user_id,item_list
1831,15204  2878  2251 14918   176 17111 10317  8484  4577 17288
1832,12015  1619  3768  2886  6975  6989  6035 14781  1792 16131
1833, 6975 10954  2886  1619 12015 14814 17721 16131 13596  6035
1834,17509 16504  8842  9999 10312 15332 11726  8521 10694  8789
1835, 4582 10954 12015  1619  6989  7591  6035  1446  1792 13596
1836,16943 13008  2843 15204  3824  4533  4577   176 17288  8484
1837, 6177 12015  1619 16846 10954  2886 13549 11005 17660  6975
1838, 3768 12015 13549 12275  1446 13596 16131  7417 14814 17721
1839, 7727 17228 17343 11487  2989 15123 10618 12931 17633 14238
1840,10954  2886 12015  4582  6989 13596  6035 14781  1792 13549
1841,15727   985 14137  3661  8288  7919 17089  1107 13279 10302
1842,15037    17 17268 17089   663 15461  8946  3470 16437 13274
1843, 2886  5299 17462 12275  6035 14781 16131 13596  7417 17721
1844,16846  1619 12015  6975  4582 10954  1446  6989  6035 14781
1845, 6441  1008  4672 12770  8789 16504 17509 11726 10694 11831
1846,12764 16943 13295 13008  8133  2843  1933 15626  9512  5105
1847,16846  3768 10954  2886  6989  1446  4582  6035 16131  7417
1848, 7809 15204   176 13368  5692  4533 15950  7928  2878  8484
1849,16943 13008 17958 15204 15950   176 15176  2878  8484 14887
1850, 9131  3632  2177  4924   955  9327   678  7734 17396 15068
1851, 3824 17288 10317  8484  4577  1991 14887  4533  2878 17111
1852,16943 12764 13008 13295  8133 12015  1619 10954 12388 12606
1853, 6865 17855  2758 14608  8680  2844  8588  8489  2980  2830
1854,12275 12015  1619 10954  2886  6989 14167 12272 16131  6035
1855, 2886  3768 10954  1619 16846 12015 13549  2177  6975  4582
1856, 7919  4479  5724  6227 15630 11394 16608   331  5670 12760
1857, 1600  6779 12015  2886  6989  9266  9079  3948  4285 10679
1858,12015  3768 11005  6989 13549  6035  1446 14781  1792 13596
1859, 6975  4582  3768  1619 12015 16846  2886  6989 16131 17462
1860,16846  2886 13549  6975  6989 13596 17721 14814 14781  7417
1861,16943 13295 13008  4980  1933  6933  9226  5599  6902  5305
1862, 6975 12015  3768 13549  1792 13596 16131 12275  1446 16808
1863,10708  1928  3230  6889  9433 11768  1393 18009   770   165
1864,11612  9131 11005 11378  6439 16296  5173 11742  5576  2081
1865,12764 16943 13008 13295  1259  2843 13554 11768   803  9512
1866,5605 8567 6933 3631  720  237 8573 4865 2387 6200
1867, 4582  6441  1008  1792 14781  1446 13596 17721 14814 12275
1868, 2886 10954  6989 13596  6035 16131 17721 14814 12275 14226
1869,13549  6975 12015  2886  6989  1446 17462  1792 11005 14781
1870,13549 12015 16846  2886  9131  4582  6975  6989 14814 17721
1871, 1446  2886 12015  5221 12275 10954  6989  6035 13596 14814
1872, 6975 11005  6989  3768 10954 12015  1619  1446  6035  1792
1873,10954 17462  5221 12275  6035 13549  1792 14781 13596 14814
1874,10954 11005  6989  6035 13549 12275  4582 14781 14814 17721
1875, 4151 12764 10954 16943  2886 14167  1933  9512  6989  6035
1876,15081 16943 13295 13008 15719  6710  5105   682 14031 11518
1877,16246 12760  4479 16608  6403  9312  5670  5724  6227  1267
1878, 4582 14167  5299 17462  5221 12275 12272  2177 13554  3768
1879,13549  1619 10954  3768  7591  6989  6035 14781  5221  1446
1880,12275  5221 12015  1619  6989 11005  7591  6035 16131  1792
1881,  862  5659  1388 16943 13008 15204 17288  4533  8484 14918
1882, 8567  5605  4980  7974  9226   237  2387 10593 15049 14710
1883, 1644  1008  6441 17897 17472   900 12770   882  9532  6101
1884,12015 10954  6989 12275 17462  6975 14814 13596  1792  7417
1885,15290 14060  2001 16241 14414   654 14777  7101 17453 15060
1886, 6989 12015 10954  3768 14781 16131 13596  7417 14814 12275
1887, 1619  6975 13549 13596  6035  1792 17721 16131  1446  5221
1888, 6975  5299 12275  6035 13596  1792  1446  7417   640 13549
1889,12015 16846 13549 12764  6975 16943  6989  6035 13295 13596
1890,12015  2886  3768 17462  5299  5221 13596 16131 14814 17721
1891,15204 16943  3824 14887  2878  1991   176 17288  4577 10317
1892,13554 11738   615 15079  6016  1766 12307 15880 17813 10843
1893,11005 16846  3768  4582  6989 14814 17721  7417 12275  4293
1894, 2076  7809  4587  4623 14933  6779  1986  8580 16620  6570
1895,12275  3768  6989  1619 12015 13549  1446  6035 17666 16131
1896,12015  3768 10954 13549  2886  1446  6035 16131  7417 17721
1897, 6975  4582  2886  1619 12015  3768  9131  4623 13549  2076
1898, 1903  7506  5895 12720  5372 16049  3098 12990  3595 10799
1899, 4332 17493 11652  5098   237   720  3631  5166 16280 17614
1900,16962   417  4075  7506 14396 10365  7638  6344  2211 11161
1901,12764 16943  7974 17631   606  5305  6902 10593  5599  9226
1902, 4587  2076  7809  7744 14933  6177  6779   664 11058 11346
1903, 1903  5933 15107  7959  4211    36 10287 14552   257   101
1904,12015  2886  6989  6035  1792 14781 13596 14814 16131  7417
1905, 6975  1619  3768 10954 13596  6035 14781 17721  1446 12275
1906,15107  9131  7959    36 10287 14552 16804 15832 12606 12388
1907, 1619 12015 10954  6035  1792 14781  7417 17462  5221  5299
1908, 9131  1619 12015  2886 13549  4151 11005  6989  6975  1792
1909,17493  4332  5098 17228 17343  7727 13767 11487  8857  8290
1910, 2177  3632  5640  5591 10322 11342   757  9422  4924  7734
1911, 2886 10954 11005 12015 16846 13549  6989  1446  6035  1792
1912,16846  6975 17721  1792 12275 16131  2836 15346  6304    45
1913,17228 11487 17493 11652  7591  3638  4108 10588  6692 17633
1914,5933 1903  417 4525 4783 1039 3660  911  257 4747
1915,12015  3768 10954  2886 17721 14814 16131  7417 11110 14037
1916,11652  5098 17493  4332 12764 16943  6222   541 14266 10422
1917,12015  1619 10954  6035  1792  6989 13596 14814 17721  7417
1918, 1933 11240 17790  9419  8573  9746 17824 16522  7974 12277
1919,13767  6919 17670 17228 17343  7727  9680 11586 15417  2258
1920, 6989 16846  2886  1446 14781 13596  1792  7417 16131 17721
1921,17462  5299  5221 12275  2886 13549 12015  6989 11005  1446
1922,   17  4151 13549 11240 17275 14479  3889  5974 12379  5166
1923, 1619 12015  2886  4582  6989 10954  6035  7417 17721 17462
1924, 6417  1933 12764 11240  7974 16943 17790  8567  6933  3631
1925,13295 16943 13008 15204  4533   176 10317 17288  2878 17111
1926,11005    17 13279  3433 10302  2362  4545  3160 17268  1107
1927, 9131 15107  7959 13455    36  4211 10287 12388  6118  9209
1928, 2886  3768 12015  1619  6975  6989  6035 14781  9131 13549
1929,12764 16943  3632 12272  2177  5591  6233  5249  9939 12599
1930, 6989  6975 10954  3768 13549  2886 14226 16079 17830 14037
1931,14673  1928  6889  3230 11768  9433   417  5933 18009 18037
1932,16943  2414 13008  5105  8342  2886 10857  4306  2827  8133
1933, 4151 13549 10954  2886  1600  6779 12015  1619 13596 14781
1934,11586  9680 17670 17057  7742 17226  2179 15907 17188 14203
1935,11005  5221  2204    36 16846 12275 10287 12388 15832 11640
1936, 1619 10954  2886 11005 17462 12275  6989  6035 14781  1792
1937,12015 10954  6035 13549 16131 14814 13596  7417 17462 12275
1938,15204   176  4577  4533 10317  1991  7928 17288 14887  5692
1939,13549 10954  3768 14781 13596  6989 14814 17721  7417 16131
1940, 7483   417  5933  1846  7606 14311  6526   702 12983  5371
1941,12015 16846  3768 13549  6989 14781 13596 17721 14814  7417
1942, 1619 12015  4582  6989 12275  1792 16131 13596 11005 13549
1943, 5221 17462 12275  1619 10954 16943  6975 13596 16131 17721
1944,10954  6989 13549  7417  1446 11005  5221 12275 16808  8627
1945,13549  1619  6975  6989 14781 13596 16131 17721 12275  4151
1946,14608  9488  8680  2844 17855   435  5340  3501 17305 10953
1947,  417  1784  7506  8386 14924 13803 12990  5114 16994 11227
1948, 2886  1619 12015  6989  6035  1792  7417 13596 17721 14814
1949,16943  9131 16846 12015  6035  4151 14781 13596 17721 16131
1950,16943 13008  2843   682 11518  3992 14480 14727  1388  5659
1951, 6975 10954  3768  6989 13549 12275 17462  5221  6035  1446
1952, 4582 12764 16943  1933  1446  9131  6933  8567  5605 17790
1953,12015  1619 16846  2886 10954 14167 11005  6989 14781  9131
1954, 6177 15107    36 12606 15832  6118 12388 11640  2141  2921
1955, 9131 10954  2886  1619 12015  6035  6989 14781  7417 16131
1956,17493 11652  4332  5098  7591 16943 17228 17343 11487 10588
1957, 6975  4582 11005  2886  1600  1792 14781 10954  3768  6989
1958,12764 16943 13295 13008  4980 16291  2739  4151 17356    17
1959,10954  3768 13549  6975 13596 16131 14814 17721  7417  1446
1960, 3768 13596  7417  4582 13549 12275  1446 17861  1547  4645
1961,16943 12764  6975 13295 13032 13008  6233  2843  9512 11876
1962, 1619 12275 14781 13549 13596 14814 17721  7417  1446 17034
1963,16943 13008 17958 15950  8484 14887  1991 17288  4533  4577
1964, 1619 12015 16846  2886  6975  6989 16131  6035  7417 14814
1965,13554  4582  6975  6670 12410 10954  3768  1619  2886 16846
1966, 1619 10954  6975  6989  6035 14781 13596 17721 12275 17462
1967, 6975 13549  1619 12015 10954  3768  2886 12275 16808  5221
1968,12015  6975  2886  3768  6989  6035 13596 13549  5221 12275
1969,10708 16302 13084  1393  9698  9556  4237 11175 15210  2539
1970,   17 11005 15037  7959  3160  4545 15832 12606 12388 11640
1971,11005 12015  3768 10954  2886  9131  6989  6035 13549  6975
1972,17228 17343 11487  1541  4108  6299  5054  9201 14238  2880
1973,10708  1928   632  9752  3230  6889 13084  9556  9433 13554
1974, 5933 14428  6797  9920  3353 14325  9362   417  7606  1903
1975,11005  4582  6975  1619 12015 13549   417  7606  1903  6035
1976,16943 13008 15204 13368  8484 14918 17288   176 15176  7928
1977, 5933 11005  7959 12015 15107 11204 14591 10287  9209 11640
1978,15204   176  4577  8484  2878 13368 10317  4533 15950 14887
1979, 2886  3768 10954  6035 13549 16131 17721  5299 17462 12275
1980, 2886 17713 16630 17116 12396   593 17225 17579 14916  7522
1981,16943  7282 13008  8521 10694 15332 17509 10312  9999 11831
1982,10954 12015  1619  5221 17462 12275  6989  6035 14781 13596
1983, 3768 10954  6989 17721  4582 16131  5221 17462  5299 14781
1984, 5659   862  2843 15204  8342  5105 17288   176  5692  2878
1985,11005  5933  4587  7809  2076  6570  6456  8580 16620   664
1986,12015  1619 10954 11005  7983  6975  4582 13549 17666  6035
1987, 1008  6441   882 15772   718  7718 17472 15667  5709 10078
1988,12764 16943 13295 13008  2177  4306  2827  4942  2414  2843
1989, 7483  4075  7506   862  1388   189  3715  1348 14175  8983
1990,10954  1619  6035 13596 13549 11005  1446  7417 14814 17721
1991,16943 13008  4306  2827  3824 17958  8133  8342  5105 15081
1992, 1619 16846 13549 14781  1792 13596 17721  6975  4582  5221
1993,12015 13549  2886  6989  2001 16131 13596  7417 17721 14814
1994,13549  6989 14781 12275   640  1446 13941  9938  2836  8627
1995,12015  1619  6989  3768 13549  6975  1644  6441  1008  1446
1996,12275  2886  6989 13549 17721 16131 13596  7417  1446 14923
1997, 9131 11005  6177  2204  3896  1764  4667  1477 10790  6761
1998,12764 16943 17493 11652 13008  5098  4332   803  9512  6417
1999, 2886 10954 12015  6989 13596  1792 17721 16131  6975  7417
2000, 4151  1619  3768 16943 12764  6035  6989  6975 11005 13549
2001,16943 12764  2843 13008   615 15079  6016 11738 13014 12307
2002, 2177 12272  5591 16223  3632  2126 13032   757 10322  9422
2003,12015  1619 10954  6989  6975  5221  5299 17462 12275 14814
2004, 5933  7606   417 10378  5371 12544  7993   911  3660  1039
2005,11005 10954  2886 12015  1619  6989 13596  6035 16131 17721
2006, 9131  7959 12015 15107 13549 10954  2886 10287  4211 11005
2007,12764 16943 13008  2843  4582  6975  8342  5105  8133 13549
2008,16943 12015  6975 13549  1446 17721  6035 12275 13008 13596
2009,17958  3824 16943  8495  8543 14382  1388   862  5659 15204
2010, 4582  6975 10954  3768  5221 12275  6989 16846  1619 12015
2011,11005 17161  6865 15368   615 15079 15107  7959 12307  1766
2012, 7591 17493 11652  4332  5098  9131 17228 11487 17343  3454
2013, 3824 15204  2251   176  2878  5692 17288  7928  4533 10317
2014,12388 11640 15832  3450  6761  7129 13609 14847  5557 16041
2015,13008  2843  3824 15204 14887 17288  8484  7928 14918 15950
2016,11471 13549 12015 17188  2179 10954  3768  2886  6984  6989
2017, 2019 15938  1902 17051  8335  6661  2791  8944 16817  2287
2018,12015 10954  6989  1792 13596 13549 16131  7417 14814 17721
2019,12015  1619 16846  2886 10954  6989  6035 14781 13596  7417
2020, 6177  1619 12015  2886 10954  4587  7809  4151 13295  6989
2021,16846  1619 12015  6035  6989 13596  7417 14814 17721  5299
2022,16962 12015 16846 10954  3768 13098  4075  7506  2886 16640
2023, 1903  7506  1784  7483 16640  6344  7638 10365 10799 12990
2024, 8842 11566  8521  8789 10312 11831 10694 11726 15332 17509
2025,13549 12015  1619  6975 10954  2886  6035  5299 17462 12275
2026,12764  8133 17958 16943  6710 15719  2843 15204 13008  5105
2027, 5299 17462 14781 12275  9698 14814 17721 13596  7417 11175
2028, 7959  9131 12606 11640 15832 12388  9209 10287  4211  3450
2029, 5933  1903  1846  7809  4587  1784  7483  5371 12544  7744
2030,17462  5299  5221 12275 13549  6989 12015 16846  6975  3768
2031, 3768 12015 16846  6989  6035 14814 13596  5221 12275 11005
2032, 1619  6989  6035 13596  7417 12275  1446   640 13549  6304
2033,13295 17958 15204  5692  2878  1991  2251  4577  4533 17288
2034, 2362 13279  7919  3718 15461  1569  7803 11183  8203 13370
2035,16846 12015 10954  6989 14781 13596 17721  7417 16131  5221
2036, 7974 11240  5605  6933  4980  8573 17790    74   720   237
2037,11005  6441  1644  1008 17472  3957 11148  3433  8465 15727
2038, 1446 11005 14037 14923  4162 11110  2152  4582  1619 16846
2039, 4582 12015  6989 12275  6035  1792 16131 13596  7417 14814
2040, 1644  1008  6441 17472  7559 16258 15667 11301   882 16465
2041, 4151  9680 11586 12764  8567  5605 17790 16943   720   237
2042, 1619  6035 16131 14814 17721  7417 12275  5221  9131 11005
2043,12015 10954  2886 13596  7417 14814 17721  1446   640  4162
2044, 1619 12015  3768 10954  6989  1446 12275  6035 14781  5221
2045,13295  8342  5105  8133  3992 14727 14480  2843  4306 15204
2046, 1619  6975 14781 13596 14814  6035  7417 13549   640 12275
2047,12015  2886  6989 13549  6975 17721 13596  1792  1446  5221
2048,12015 16846  3768 10954  6975  6035 14781 13596  6989 16131
2049, 5299  5221 17462 12275  1619 12015  3768 10954  6989  2886
2050, 7983  9698 11175 13470  9679  7000 14046  8365  4469 11012
2051,12015 12275  6035 16131 17721 14814 13596  7417 13549 14923
2052, 9131 13455 15107  7959  4211 10287    36 14552 16875  3540
2053, 7809  2076  4587  5933 12015 10954  3768  2886  6989  7591
2054, 7809  4587 13549  1619  3768 16962  6989 16943 11005  1792
2055,15107  4211  7959 10287 14552  9131 11640 15832 12606  9209
2056, 1784  7506 13098  9191  5102  7766 11497  7588  5114 11227
2057, 6865  8680  5893  5116 14663  4379 10395  4270    36  7667
2058,13767 11487  3325  9291 15123 17633 12931 12819  2512 13137
2059,16943 13295 13008  5933  9419  2414  2076  4587  7809  4623
2060,10775  7851  6797 13294 14428 14325  3353  9920 16860 10159
2061, 4587  2076 13295  7928 10317 13368  8484  2878 17288 15950
2062,17958 15204  7928 10317 14887 14918  2878   176 13368  1991
2063, 4582 14923  4162 14037  2886  1619 12015 10954  6035 12275
2064,12015 10954  4151  6989  6035 13596 12275 16131 14814  7974
2065,16943 13008  8342  5105 10857  8133  2414  6351  4306 14480
2066, 6989  5221  5299  1792 12275 11625  5665   566  2697  1547
2067, 5221 17462  5299 12275  6989 12015  2886  3768 10954  6035
2068, 7983 14736 14719 12137  9698 11175  9046 14228 14310 12895
2069, 2758   364  1600  6779  2915   918 12483  2862  6973 10832
2070, 1933 17356  5605 11240  5166  7125 17790 12764 14786 10593
2071, 4582 13549 16846 12015  3768  2886 13596 16131  7417 17721
2072, 6865 17855  2844 17305  3501  9185 11875  5116  5893   792
2073, 9131 12764 16943  2895  6747 15907  9680 15417  7004 16301
2074,12764 16943 13008  2843 15204  1991 17111  5692  4533  2878
2075, 4582 17721 14781 12275  1446  8806  1720 15743  8348 11746
2076, 2886  3768 10954 16846 12015  1619  6975  6989  1792 14781
2077, 6865 11005  8680  2844 17305  3501 17855  2917  5116 14663
2078,11005 15727  7919  2178  1267  9133  4479 15630   331  4396
2079, 2886 16846 12015 11612  6989  9131  6035 14781  1792 13596
2080,13549 10954  2886 12015  6035 13596 14814 17721 16131  7417
2081, 1619 13549  6035 12275 14814 16131 13467 11005  1446 17034
2082,15204 15950  2251 14918 15176 10317  8484  2878  7928   176
2083, 6177  7809  2076  4587 11005 11346   664 10954  5933 16846
2084,  417 14396  7506 16962  7483  1784  6607  7766  7588 11088
2085, 6989 10954  2886  4582  6035 16131  7417 14814 17721 13596
2086,15368 17161 15079  6016 11738   615  6779 13014  7744  9131
2087, 1619 10954  6989  1933 11005 13549 14814 17721 11240 16131
2088,12015  1619  6975  3768  2886 10954 17462  5299  5221 12275
2089,12015  3768 10954  6035 13596 16131  1446 11005 17462  5299
2090,11005 11640  6118 12606  9209 12388 15832  7129 12536 13044
2091, 1619 12015 16131 14781 17721 13596  6975  1446  5221   640
2092, 6975  4582 13549  5221 12275  1446  1619 12015  2886  6989
2093, 1008  6441 17472 15772  7718 15829   728 17620  5709 10078
2094,12494  4151 12764  9419 16943  1933 17356  7974  5599  5305
2095, 9131  1619 12015 10954 11005 14781  1792 13549  4582  6975
2096, 2081  5173  3030 11742  3495 15453  2411 11612 14709  8718
2097,11339 13554 10708 12410 13014  6975 15971 15996 15880 17813
2098,10954  2886  6989  6035  7417  7591  1446 11005  2836 15181
2099, 9999 16504 11566 17509  8789  8842 10312  8521 11831 11213
2100,12015  1619 13549 17666  6989 14781 13596  7417 17721 14814
2101,12275 17462  5299  6989  1446  3768 10954  2886  4582 12015
