user_id,item_list
3391,14400 17022 17135 13638 17330  9871  2772  1941 12457  8635
3392,13134  1137 14181 14868  2665  5403  3942  9441  3889 13178
3393, 2665 16365 14358  4582 15778  3768  1792 17330  5273  8635
3394, 5403  3942 14400  1137  9871 17748  2665 10295 10865 13229
3395, 1551  5403 14400  9871 13914 15778 10865 16364  3200 10295
3396,16365 15119  6214  6652  6975  2665  4582  3768  3473 13229
3397, 5273 13134 17330 14868  2665  5925 16364 16791 16365  5424
3398, 5403  1941  1137  6905 17748  9871  4088  9441  2665  9322
3399,14868  3200 16486 15778 17330  8635  1137 14400 13914 10865
3400, 5273 14181  5403  3942  8635 13134 14868 15778 10865  3829
3401, 5925 15778 13914  8635  1551  3473 15750 13178  3829 16070
3402, 9966 17997  8443 17025 11373  5913 13829  1805  2513 16616
3403,16364 13914 14181 15778 10295 14868  9441  3899  1792  6214
3404, 5403 17748 10865 14181  8502  7295  9322  8651  1792 12457
3405,10865 16364 13134 14181 17330  8635  9871 17748  9441 13229
3406,14181  1259 13134 15778 16486 13914 15119 16791  5925  3942
3407,16846 14358  3473  3899  2665  6975  3768  8635 13229  4582
3408,14400 16364 10865  6905 17330 13134  8502  9322  8651 13638
3409, 5403 14181 14400  4088  9871  9441  8502 16364 10865  3889
3410,13134  1259 13229 10865 15778  1941 15119 14358  5925 16846
3411,13229  3473 16365 14358 16846 10865  2665 17330  6975  5273
3412, 4582 17364  5299  3768 14400   640 16791 13032  1259  5424
3413, 4582 13134 15778 13229 13914 10295 14868  5424  8635  1551
3414, 1259  1137  5403 16364  4088 16070  5424 17135 13725  8651
3415, 5141  2687 14449 17751  9686  8316 16365 16143  6975  2665
3416,12311  4088  1941  1551  5403 17748  8326  7407 15750    78
3417,17905  2796  5714  2251 14396 14974 17622 11227   363   552
3418,16365  3473 13229  3899 14358 13134 15119  3768  4582  5925
3419, 6214 16365  2665  3473 16791 14181  4582 13229 13134 13032
3420,13914  5925 17135 16012 12457  7295  5974 13638 16365  1386
3421,10865  4582  3899  3473 14358 15778  3768 17330  8635  1941
3422,13914 16791  3889  1792 17330  8635  1941  5742 17364  6011
3423, 6782  8502  9441 17330  3889   512  5925  2772  6905  3829
3424, 5403  4088 10295  9441 14181 16012 16070 16791  1386 14917
3425, 1259  1551  5925  8326 16791  7309 13134 14181  3200  9871
3426,14358  6975  3768  4582 17364  5299  1792 17294  6011  1137
3427, 2665  6975 16846  4582 16365  6214 17294  3899 12901 15119
3428,13914  8635  2665  1259 14181  5273 14868 16365  5925 14358
3429, 1941  8502 14400  6905 13134  5403  3942  9441  5424 14868
3430,14400  5424 14868 10295 10865  9871  3889 14181  9441 17330
3431, 1259  3942 14400 14868 17748 16364 17330 12457  8651  6782
3432, 1259 10865  1137  4582 13229  8635 13914 14868 16791 16846
3433, 1137 13914  8502 16365 14181   249  2772  5403  1792   940
3434, 5273  5403 14400 15778 16364 13032  8635  3899 15119   249
3435, 2665 17330  5925  1259 15778  1137 13914 14400  1792  2152
3436, 5895  8852  2669  4075 17365 17622  7297  1186  6392 13374
3437, 2665  5273 13914 16364 15119  5403 14400  1137 15778 17330
3438, 6782  5424 13914 16364 10295  8502  5403 13134 13032   940
3439,16365 16791 17330  6975  3768 16364 13032  5403  1792  1551
3440,13914  1137 15778  5925  5403  6905  3942 16364  9441  3889
3441, 1259 10865 13914 15778  5424 14868 16365 14358  2772  8635
3442, 1259  9871 16364  1941 14868 15778  3942   940 17748 10865
3443,16365 14358  5273 17364  5299 13914 14868  1259 14400 16791
3444, 9871 13914  5424 13725  8651  3829  6975  6214   241  4853
3445,14400  1137 10295 17748 10865  8651 16791  1386 14266  1614
3446,14400  1259 17135  3889  5925  9441 15119 13032 16012   640
3447, 1259 14868 13914  1137  3942 14400  1941 17330  3473 10295
3448,16364 13914  5273  1941  5424 10295 13178  3889 15119 13410
3449, 2665  4582  9131 15119 17364 13032  3473  8635 12901  8207
3450,16365 15119 15778 10865  1137  6975   640  6011 13032  2152
3451, 4582 13410 17294   640 17330 12186 14181  1259  1137 13032
3452, 1259  9871  5273 17330  8502 14868  2665 17135  1551 13725
3453,16365  2665 15119  3473 13229  6975 10865  3768  4582  5273
3454, 1941  1259 14868  5403 10865 15778  5925  1137 14400 17584
3455, 2772 16365 13914  2665  8635   249  3889 15119 17022 14868
3456,10865 14181  3899 14400 17330 13229  1551  3942  3768  4582
3457, 3942 14868 16070  7295 14536   940  4204  1386 13032  7407
3458, 1259 16364  3889  5424 16791  4582  5925   249 13134 13032
3459,14400 15778  3889  1941  1551  6975 16365 15119 16846   940
3460, 5403 10295  9871  9441  8502 13134 12457 13178 13638 16070
3461,13134  3942   249  9441  6782  4088  3829  4582 12457 14266
3462, 6214 14358  3899  4582  8635  6975  5925  1259 13134  5299
3463, 1259  5273  3942 10865  5424  4582 17330  9441   249 13410
3464,1386 5424 3942 1137 9871 3889 1259 9441 4088 7407
3465, 1259 16364  9871 13914 16791  8502  5925 15778  4582  9441
3466, 5273  5925  3942 10295 13032 10865 16364 15778  6905  4582
3467,13914  5925 14868 13178  5742  6782  4582  7295 16365  4088
3468,13229 12901 13032  1137  5273 13134 14868  9131  5403  8502
3469, 3899  3473  8635  6975 16791 14181 13134 17330 13229  4582
3470, 1259 13032 10865 13914 17135  6011 17294 11359 13178 14181
3471, 1259  1137  5424  3942 17135  1551 13032  6975 13178  1792
3472, 1137  5424  1259  9871  1941 13638 13134 13178  1551 16070
3473,16365  1137  6214 14400  8635 14181  3768 17330  6011 12901
3474, 2665 16364 10865  4582 16365  6975  1137 14400 13914  6214
3475,10865  2665 16791 14181 14358 15119 14868  8502  5299  5424
3476, 3473  2665 16846  3768 13134  5273  6975  1259  5925 12186
3477, 4088 17748 10295 14181 12457 14868  1137  3200 16364 15778
3478, 1259 13914 15778  1137  5273  2665 14358 16364 14181  8502
3479,14358 15119  6975  4582  3899  2665 13229  2886  1792  8635
3480,14400 16364 14181  5925 13134 10295  3473  6214 16846 13178
3481, 5273 14181 10865  1259 13914  1137 15778  1941  5925  5403
3482, 4582  3768  2665  9131 17294 12901 14781 10865  3899  1259
3483, 5273  9871 15778  5424  8502  3942  5403 14868 10295  3889
3484,15778 13032  6905 17748  3889  7295 17022 13725  5299  1614
3485,13134   249 17022  8635  4088  2665 13178  2772 13638  7295
3486, 9871  5925  5403 10295  8635 17022 13178  3899  3473 10562
3487,16365 16846 15119  6011 17364  4582  5299  1792  2665  2886
3488, 1941  6905 13914 14181  5403 14400  8635 14868 17330  3942
3489,10295 16364 10865  5273 17135 17748  1941 17022 13134 16791
3490,13229 14358  3768 15119  3473  4582  2665 12186 17294  9131
3491, 5403  3942  1259 10295  9441  9871 14400  3889  1137 17330
3492, 3473  5273 15778 14868  1941 16846  1551  5403 16791  6975
3493, 5424 10295 13229 17022 13178   640 16846  7295  5742 12457
3494, 2665 14181 10295 16791  3899  8502  3889 16365   249 16846
3495, 3942 14400  1137  5424  5273 15778 16791 14181  9871  1551
3496,13134  3899  2665  3768 14358 14181  5925 14400  4582  5299
3497,13134 10865  3473  1137  3899  5273 14868  5424  2665   249
3498,10295 14400  4088  5424  1137  6905 16012  1386 12457  3829
3499,16846  6214 14181  5273  1137  4582 14400 13134 13229  3768
3500,10865 13914  2665 16365  1941 14400 15119 16846  5925 14358
3501, 5403  5925 13914  8635  1137 15778  3942 14400 16364  9871
3502, 9871  5925  5403  6905  5424  3942 10295 17330 16012   940
3503, 1259 10295 14400  1137  3829  9441 13178  3473 16012  9322
3504, 5273 14400 14868  1137 16364  5925  3473  9441 16791   249
3505,16791  3768  2152  1137 13914 15778 16364 10865  6905  5299
3506,14400  1259  5925 16364  9871 14181 16365   249  6214  6975
3507,16791  1792  5273  5299 17364 17330  5925  9131 17294  5424
3508,17330 15778 14358 16846 15119 14181  5273 13134  4582 14400
3509, 1259 13914  8502 10865  5424  5403 15778 10295  3942  5273
3510,15778 13032 16364  5273 13410  1941 14181 14868  2152 12186
3511, 1259 17748  1137  1551  1941 15119  5925 17135 16791  4088
3512, 2665 15119  1259  1137  6975 13134  1551 12186  3200  5424
3513,14400 13032  5424 13914  5925  1551  3889 14181   940 13410
3514, 1137  9871  5424  5403  9441 17748  3889  3899 13638  3829
3515, 2665  4582  6975  1792 14358 16365 15119 13032 16791  5299
3516, 6975 13410 12186  3899 17294 17364 16791  6652  5299 10865
3517, 1259 16846 13914  3768 17330 15778  5403 17294 13410 14868
3518,14400  5403 13914 10865 13032 13178  3889  1792  6975 16012
3519,13914 16364  5273 15778  5424 14181  9441  5403  1551  3942
3520,14400 16791  5273 15778 13032 14868  9871  9441 17330  3768
3521, 4582  6214  9131  5273 17294  3899  2886 13134 17330 15778
3522,10865  1259  1137  5925 14181 16364 13134 14868  2665  9871
3523, 8635  3899 15778 10865 13914 13134 14400  1941 14868  2665
3524, 3768 13229  6011 17294 16791  6214 14400  2152 13914  1137
3525, 4582  1137  5273  6975  5424 16846 14868  3942 12901   249
3526, 3942  5403  5424 10865  2665  8502 13134 13032  1551 16365
3527, 1259  5273 13914  8635 15778  2665  3942 16365 10295 17748
3528, 5925  2665 14400 15778  1137  4582  9871  5403  1792   640
3529, 2665  1792 13410  5925 15778 14400 14868  5424 12901  8502
3530, 9871 16364  8502 17748 13134  6782 13691 17330 17135  1386
3531, 2665  6975  4582 13229  8635 16791  5273 13032  1259 17294
3532, 6975 10865  1792  1259 14400 16791  3473  5403 13032 13410
3533, 4088 14868 17135 13134 10865  9322 14266  4204 17022 10562
3534,16365  6975 17294   640 13229  5299  2665  2886  2152  3473
3535, 4088 14400 13914 12457 10562  9441  8502   249 16791 10370
3536,14400 13134 16846 13914 14868  2152 10295 12901  3889  5424
3537, 1259  9871 15778 16364 12457  9441  3889  8502  2665  8651
3538,13914  5403 17330  9871  1941  5424  1551   249 17748 17022
3539, 1137  5403  2665   249 17330  4582  3473  1614  9322 15119
3540, 1259  5925  9871  1941 14868  1551  3942  9441   940  6905
3541, 8635  3473  2665 14358 16365  5925 15119 10865 14181 16846
3542,10295 13914  5925 15778 14400 17330 13134  9871 13178  7486
3543,10865 16791  5273 14400 17330 13914  1792 14181 13229 13134
3544, 1941 13032  3889 17135  5742  3899  5974 14917  2772  4204
3545,10865  5273  1259  3899 13914 14400 13229 16365  6975 14868
3546,14400  1137 10865  8502 13914 14181  3942  6975 14358  1792
3547, 3473  6214  3899 16365 14358 16846  2665  8635 17330 13229
3548,16364 13914  4582  5273 17022 16012  1941  2772 13178  5299
3549,10295 14400  1137 14868 15778  8502  1551 17936 13178 12390
3550, 3473  5273  1259  1941 14181 13914 13134  1551  5925 10865
3551,15119 16365 16846  6214 14358  6975 17330  3473 13229  4582
3552,16791 14181  1551  4582 13410  2152  3942 16486  6011 10865
3553, 6976  4199  4623 13585 10243  3668 13296  9898  2076  5714
3554,14358  6975  3473  8635 10865  5273 12186  5299 13914 14400
3555,17135 10295 14400 13914 10865  2665  5273  5424  3889  4582
3556,15119  5273 13229 13134  6975  8635  3473  3768 14181 13410
3557, 1259  3942  9441  9871 15778  4088  5925  6905 10865  3889
3558, 3473 16365 17330  6975 15778 13914  1137  5403 14400  4582
3559,15778 16791  1137 15119 13229   640  5403 13032  5424 17294
3560,10865 15778 14358  2665 14181  1137 14868 13134 13914  4582
3561,15778 13134 13229 16846 17330 13914 14400  1792  5403  1941
3562,15778 13134 13032  8635 13229  3899  3768  9441  3200 13178
3563, 2665  1259  1137 14400  5925  1941 16364 14358 10295  6177
3564,16791 14358  6975  5273 13032 15119  2886  5925 14400 16364
3565, 2665  3473 14181 17330  1792  8502 14868 13032  3942  2152
3566, 6011  2886  1792  1259  3899  1137 13914 14181  8502  1941
3567,14181  3942 17330  9441  1551  1386  2772 13638  1614  3768
3568,16365  2665  3473  3768  6975 13229  6011  8635  1792  5299
3569,16791  1259  5925 13914  1137 15778  3942 13229 14868  3473
3570,13032  1259 16364 16365 13134  6214 16846  8635 14868  8502
3571,14400 16364  5742 13178  3768  7295 14358  3829  6782  2772
3572, 8635 14358  5273 17330 13229 16365 10865 13134  5925  1259
3573,16364 10295 14181  9441   640  5299  2152 11359  6214  5742
3574, 8635 15778  3899 14358  2665 16846 13134 13914  5273  6975
3575,13134  1259  8635 14868 16791 16364  6975  5424 13410 17294
3576, 4582 12186  3473 10865  6011  1792  5273 13134 17364 13032
3577,17364  6214 13229  3768  2665 12186   640  8207  2152  9131
3578,16364  5273  1551 16012  8635 15750   940 13725 17936  9322
3579, 2665   640 13032 17364  1792 10865  3899  5299 15778 14181
3580, 3473 16846 16365 10865 15119  6214  2665 14358  1792 13229
3581, 6214 15119 16791  5424   249  1551  5403 10295 13410  5299
3582, 1259 16364 16012 14868   940  3889   249 13134 12457  1551
3583, 4582  3473  6975 15778 13229 13914 13134  1259 14868  5403
3584, 1137 15778  5424  9441  2665 16791 13178 14917 13032 15750
3585, 1259 15778  9871  3942  5925  2665  6782 17748  4582  6905
3586,14400  1137 15778 17022  5424 17135 17330  9871 13134   249
3587,16364 15778  1941  8502  3942  6905  9441 17748  2665 17135
3588,15778  5925 16364  3942 10295  9871 16791  8502  9441  2665
3589,13134  1259  1551  8635  3473 13410 15778 14868  2665  3768
3590,13134 14868 16364  9871  3942 13032 17748 10295  6975   249
3591,13914 10865  5424  8502  1941 15778  1551  5299 17022 13725
3592,13229 16365  6975  2665  2152  9131  3473  3899 16791  2886
3593,10562  1259 14181  8635 13134  4088 17330 16486 12492  7309
3594,15778  2665 14181  4582 17330  8502 16365 16364  3942 13032
3595, 1137  1259 13134  4582   249  5403  3942 10295 17022  1551
3596, 1259  2665 13914 14358  4582 16364 14868  3942  5424 10295
3597, 3942  5424 16364  6905 17135 13134  1386 17936 14917  3473
3598, 6214 10865  2665  5273 15778 16365 14181 13134 16846 13229
3599,14358  2665  1792  6975  3768 13032 17364 13229 10865  3899
3600,14400 16364 13229  4582 14868 13032 10295  6975  9441  9871
3601, 3473  8635  5273 13914  2665 15119 15778  1259 16846  1941
3602, 9871 14868  5403 14358   512  4204 14266  6905 13410  3829
3603, 3942 15778 13134  2665  3889  8502 17022 13032 13410  6782
3604, 1259 13032 14400  5273  5925 14358 10865  1137 14181  9441
3605, 5403  3942 14868 17748 15778  9441  3889  3829   249 13032
3606,16791 13914  5424  8502  9441  3942  1941  3889   249 17022
3607,16365 10865  4582 15778  1259  1551  1137   640  5925 16791
3608, 3768  2665  1792 13229 12901 10865  8635  2886 13134 17330
3609, 8502  5273  2665 16365 14868  5424  3768  6975 13229  1941
3610, 1259  5273 13914 13134  3473 14400 14181  2665  9871  3889
3611,16365 10865  6177 15778  3768  4582 13134  1137  1259 14868
3612,15119  3768  5273  5403 14181  8502 17364  5925 11359  3899
3613,16365  6214 13134  1792 16791 15778  1137  5273 13410 17294
3614,15119  6975  9131  6214   640 16791  2152  5273 10865  3899
3615,13229  4582  5299  2665  6975 14358  9131 12186 16846 15119
3616,11110 17416 15868 12901  1110 15626 14781 16624  5324 16946
3617, 1259 14400 17330 14181  5424 17748  6905   249 13178  2152
3618, 5273  2665  1259 13134 16791 15119 13032  8635 14868  1792
3619,14400  9871 16791  2665  3889 15750 17135 16070  8651 16365
3620, 8635 10865 15778 13229  1137 15119 16365 14358 14400 16791
3621,17330 16364 14868 16791  5424  6975  9441  2772  1614 15750
3622,14400  9441  5925  1551  3889 16012 17135  8635  7295   940
3623,16365  1792 16791 17330  1941  2152  1551 17135  9441  4853
3624, 3473  5273  1259  2665  1941 15778 14181 16791 14400 14358
3625,16364 13914  5273 13134  6905 13178  8651 13725 12457  3768
3626,15119  6975  2665 12186  1792  2886   640  3899  3473  2152
3627, 2665  6975  4582  6214  3899  5299  8635 17364 17330  1792
3628,16365 13410  6975  1259  1792 13032  2886 17294  8207  3942
3629,14868  1259  1941 17748  6905 17330  5424  3889  2665 17022
3630, 4582 16365 16846  1792  2665  2886 13134 15778 12901  8635
3631,13134  1137 14181 13032 13914 14868 14400  8635 16364  8502
3632, 8502 13914 15778   940   512  6782  3942 10295  8635 17022
3633,13134  2665 16486  1792 13178  7295 17294 13725 10562 10370
3634, 1259  2665  3768 14181 16364 16846  1941 15778 13032 14868
3635, 1259 15778  7295 17330 15750 14868  2665  8635  3942  3889
3636, 1259 13134  3942 17135  3473 17748  3899 15119 15750   640
3637, 5925 13134 15778 10865 13178  3829 13725  3889   249 13032
3638, 3899  8635 16365 10865 15119 16846 14358 15778 13229 13134
3639, 6214  3473 13914  1137  8635 17330 15778  6011  3768 17364
3640, 1259  3768 13032 13914 14400  8635  1137 15778  2152  3473
3641,10865  1259 13914  1551  5925 14868  1137  3768 14358 14400
3642, 1259 10865 13229  8635 13134  6214  1137  3942 13410 12186
3643,13229  5273  3768 15119 14868  1551 10865  4582 13134  1792
3644,13134 14181 13229 10865 17330  3899  8635 16365  1137 14400
3645, 1259  5273  5925  8635 17330 14181  3473 14868 10865  9441
3646, 1941 14400 16364  5403  6905  4582  3829 13032  3889  3768
3647,17751  9686 13714  1838  3132   873 17944  8096  4435   937
3648,14181 14400  1137 13914 15119  4582 16791 16365  3899  5925
3649,13914 16791 15778  9871 14868  1941  5424 13032  1551 16365
3650, 1259 14400 16364  8635  9871 17748 16791  6905  3889 17022
3651, 3942 16364  9871 17135  4088 13032   249 16070 15750 15119
3652, 1259 14400  9871  5403  2665 14868 17748  4582 15750 14358
3653,15119 16365  4582 13229  6214 12186  3768 12901 17364  3899
3654,15119 13914 10865  6975 15778  5273  1137 16791 14400  5925
3655, 5403  3942 17135  6905  4088 12457 15750  7407 17936 13725
3656, 1259  1137 13914  5925 16364  9441 10295  9871  2152  1792
3657, 9871 13914 10295 13725 17748  1941  2772  6975   640  3899
3658, 3899  8635  6214 17330  2665 16365 10865 15778 14358 13134
3659,14181 10295  1259 10865 14400  3889 15778  1137 16364  8635
3660, 1551  5273 13318  8326 14400 13914  1137  9871  3889  1208
3661,15778 10865 14400  5424 14868  4582  9871  3889  1941  6214
3662, 6214 16365 14358  2665  8635 15119  5925 13134  3768 10865
3663, 1137  5424  2665   249 14868  4582 13032  3899  9441  3889
