user_id,item_list
3877, 5925  8635  3473  1941  5273 16846 16365 14449 13229 13630
3878, 6214 11110 16365 16846 17330  5628  5605 17356 14229  6961
3879, 5273 10295 12457  1137 14485  8635 17330 13971  3899  5981
3880,13638 14181  5424 10865 16775  4204 17748 17330  6214  4591
3881, 3768  1619 14781  3899  9131  8194 14229 12015  2152 17462
3882, 6214  3899 14358 16846  6975  8635 12186 17330  6652  4292
3883, 6177 16365 16808 16846 17294  1792 15119  5424 17330 14868
3884,16846  2772  4582 10865  3768 16364 17330  5640 13443 13134
3885, 1044 16070 17610  8635  5424   241   940  3569 11836  2456
3886,  442  4435 11506 11576  3473 17083  5082  1726  2911 16510
3887, 3473  3899 14181 12975  8986 11359  1941 16365  6905  5925
3888, 1846 11227  7295 17936   409  1941 15289  2669  4075 16962
3889,14868  4292 16846 15778  2387  9776  9441  4078 13032  6975
3890,14358 16365   985  8207 10865  1551 16012  3889  2772  5951
3891,15778  7760 16364  8635   512 12617 15746  2772  3899 12663
3892, 8898  8635 16365 14358 16846   640 14868 13229  4292  1044
3893, 3200  3942  8635 16012   640 10865  1619  2886  2665  1208
3894, 7716  6670 17330 13914  5403  6724 15778  8635  3829  1515
3895, 4292 15119  3869 15514  8635 12943 16624  2772  4853  3433
3896, 3910 10954 12794  6061   960 10316  2179  2886 15119  9573
3897, 5403 10843  8207  3942 10865  6214  1137 12172 16598  9871
3898, 6177  8011  8207  3473 14181  2665  3829  7975 16598  8936
3899, 1551 14181  2748  5925  6670 16364  6214 12492 13134 14627
3900, 5424 13914  2772  5273 13134  5925 16070 15750 15119 12663
3901, 5273 15750 12492  1137 12186  9441 11481  1515 17830 16364
3902, 3829  5403  6670 12457 12311 17985 14093   840 17961  3889
3903, 3473 16365  3086 14709 16549 15082  9875  8911   899  2665
3904, 6214  3899  1619 10095 14181   955  3768 13410 16791 16920
3905, 6177  5403 14917  3942 13914  3829  8011  1941 13318  6214
3906, 5424 14181 14266  1941  2456 10295 12457  1259  3942  7295
3907, 8011 13134 15778  6214  1941 16549 16486 16365 14358  5299
3908, 6177  3899 15119  2084  5925  6976 13410  6214 13170 14868
3909, 6214  5273 13229 13914  3768 13318   640  5925 15514  6652
3910, 3829  2756 12492 10865 14868  3899 15117  4204 10914 14358
3911, 2772 17022  5424 10914   249 10865  8635 14781   955  1933
3912, 6214   640 16946 17022  5273  2886 13134 15868  3889  1885
3913, 7264 12752  1883  7645 11430 13585  4571 10427 14520 11303
3914,17356  5812  1941 15119  7983 17610  8942  6214  5974   249
3915,14917  1614  5403 17330   287  6905 17022 13914 11339  3942
3916, 3473 11359 17330 17356  8207 16791  1137 12457 13644  9527
3917, 6177 15119 16640 16624  5895  6011 17748  1885 12457 14868
3918, 6177 11339  7716 14627  5951  8554  6670  8207 17330 16365
3919, 8011 16549 15082  7975 13229  5981 15119 12901 16364 16624
3920, 3473 15119 10865  3942  7716  4204 17022  1259  7295   249
3921, 9610 10132  1515 17022 16364  7983  8502  5628  1259 16070
3922,15064 17830  6214  3130 15922 14762  8936 12943  6730 17751
3923, 1551 13914  5273 16365  7744  1137  1259 14868 17364 16846
3924,14358  6214  2243  8194  8635 17416  8465 17022   249 13410
3925, 3899 15119  1208 13134 12186  1259  5299  6724  9131  8011
3926,10562 17584  3473 14181 15117   840 11776 11576 10865 13914
3927,10370  9871  3889  1137   940 17022 17330 16486  7407  9776
3928,10562  5273  3899  1208 10746  3768 17364 10865  9131  4088
3929,16846 14358  3899  5324 13410  4582 10027  3869  2886 12901
3930, 3204 17751 15922 13630  2802 16313  7003  1653 11873 16332
3931,16640  3473 15119 17330  6975 17294  8852  6392  5324  1619
3932,13914  3569 10865  2456 14181  8037  5925  6177   249  6214
3933,14396  7606 11227 12764  5951  4199  3473  5424 18050 13963
3934,17140  8207 12752  3130  9027   640  5250 14509  1885  6011
3935,16846 17294 13229 16365 10954  5324  1885 16791  4292 16624
3936, 3325 16775 17330  6340  1137  7716  6214 15119 14485 10370
3937,15119  7309 16846 17330 17356 13410  4582  8567 12186  8448
3938,16808 17356  8986  8635  9131 16365 12999  6589  8011 17788
3939,16365 15119  1941 14358 17330 14917 14181 10865  1551  1259
3940,  640 17135 15119 16791   940 11342  9871  1259 14229 16364
3941, 3473  8635   640  6975  3768  8502 17294 13950 14400  2687
3942, 1792 16365  3768   552  5951   640  6177 16494  6214  1137
3943,17330 16070 13691  1386  5424  6782  8502  9610  5403 17022
3944,17330  1792 15181 11342 11836   955 15119   640 14400  1551
3945,10680  5925  3899  9871  2748  8567 13035  7295  8651  6676
3946, 8942 11038  8502  5925 15750  1259  7141 10732 11849  1137
3947,16486 14181 10865 10843 17526  5751  6905 17961 13134  5742
3948, 6177  6975 17364 15119  8635 17666  2152 15398 17330 14255
3949, 3899 11576 17330  8207   202  7744 14181 17584  5605 10865
3950, 5925  8635 14181 15969 17526 14358 16365  5424 17135 13178
3951, 2772  3889  8011  3899  9610 14213 16846 12752 14358  5424
3952,12999  8635  7716 16364 16070 10095  2376 11973 14181  6724
3953, 3899  1941 17330 16846 16486 13032 13229 12492  2152 13914
3954,16846 17364  2243 16365  8465 17294   973  2846  2886   640
3955,14078  5299  2152  2886 17364  9131  4293  9145  3899  9698
3956, 3473  1259 10370  1614 14868 17584  8567 13644 14093 17022
3957, 3473  6214  1551 10865  9871  4088  8898 11339   803 11303
3958, 5403  2772  1259  5424  5742   103 15750  1792 15181 17748
3959,16364  6214 14868  6177 13914  8635  3899 13178 12663  8037
3960,12999 13229  3768  8326  9131  6975  2665  6118 14181 16332
3961, 3899 14078 15735 13134 15969  5403  9871  2665 14400 16012
3962, 2748  1614 16170  4115  7486  1551 11844  3829  6670 12457
3963,17330  6540  1044 15778  6214  2387 16332  1259 13691  1551
3964,13178  5273 14181 13229  8651 16846 16486   640  5403  2152
3965,14396  3899 13134  7867 16640  8473 10865  4199  8651  5424
3966,16365 18050  6177 17905 11058 10243  6011  2076 17715 12764
3967,16640  5895  2669  3706  7744 11491  8635 14241  8473  8386
3968, 5963 12707  5299 16365  2886 12943 10865  1792 17584 16791
3969, 3899  6976   552  5951 17330  6157  8207 11058 12752 14010
3970, 5925  5300 15514   640 15119  3768 15082  3889 16359 12901
3971, 6177  8635  6782   241  8037  3569 13134  8747  1259 14868
3972, 6177  1551  2152 15778  2886 14358 16365  7486  6589 17788
3973,14396 17715  3768  8207  1186  6495 10865  2076 12186 16962
3974,   99  2807  3668  9898  6495  4119  1846  3899   298 17411
3975,12943  7309  8651  8326 14093 17309  3768  2152 14358  7486
3976, 3200 14181  8635 17330 14917 12530 12457 14996  6905  6306
3977, 1259  9871 16919 14868 10865 13032 17961   249 14358  1005
3978,   53 12764  2807  7606  2669  9621  2796 10857  6392 11227
3979, 3942  6306  8635  1941 14266 10865  1259  3889  1614  9776
3980, 3768 12186  6177  2665 14358  3899  2152   640  1619 17294
3981, 8635 13638  6782  6214  1137  9871 17610  1044 14358 10914
3982, 6177 17584 10370  6905  2532  2711  7309  8917 11259  3431
3983,14181 13914 13318  7744  6905  1259 10370  8502 14400  5951
3984,17670  9441 15626  7295 16012  3899  3619 10370 13914   940
3985,15778 14181 13134 17526 14400 17022 16070 10427 15773   287
3986, 2772  8635  6782 17416  4204 16364  3889   512 14358 16808
3987, 1846  5273 13914 13725 10865  8473  4199 17622  9621  7606
3988, 8635 15778  5273 16846 14917  5403  1551  3942 14358   287
3989, 8635 10865   512 12457  5605  1614  9621  5299 17520  9131
3990,14181 15119  6214 17330  1551 12371  1941 13134 15778 12380
3991, 3899  2796 11430  6495 11058 17715 17330 12764 13295  4623
3992,16846  3899 17294 13229 12901  5273 13134 15181 13410 17022
3993, 5925  7264 14358  8194 13914  1941 17294  6652 14400 16486
3994, 1551 11576 16365  8573 15386 10427 16364   202 12492  3080
3995, 3899  5925 17330  4801  6905  3558  1792  4582 10865 14485
3996, 7290  4293   940   757 14167 14509 16946 16070  3569 10968
3997,16364  8651  3473  9621 14868 17936  6782  5424 12774 11038
3998, 5951  6214 13229 14181 16846  4292 13410  2665   640   249
3999,16846 17330  1941 12186 13410 15778  4853  4582 12457 13387
4000,15778 10865  6652  9871   640  5424  3768  7975 15750  8747
4001, 6905 15778  2756  1137   287 17961  1515 10865 16364  3889
4002, 6177  7264  2687  6652  3824 16962 15026  4292 10427 10243
4003,17416 11289  6177  6589  4582  6011 17022 17330  5974  8567
4004, 1846  9482  4292 13134  5885   640  6118 13410  5433  5051
4005, 5324 17364  1792  6589 17617  5963  6989 12707 13134  2087
4006,15119  8473  1603 16962   409  5307  5299  6351  4582 17365
4007, 6670  3473  2748   840 11776 13318  3768  5925 13134  2152
4008, 6652 13410 12186 11175 10954 16365 14358  2886  4607  2182
4009, 1551 13725 13410 14358  3200 14181 16364 15778 16332  7295
4010, 6905 10295  1137 13914 17936 16791 16486  1386  5324  3200
4011,12707  9871  1137  4204 10865 15969  4801 11481  7295  8651
4012, 6177  5403  6782  3889 16365  1386  6975  5424 17135  9320
4013,14868  1137 13134  1259 16486 10865  8326 13691  1208  8448
4014,14996 12457  7716  3889  5186  3942   249  6306  6670  8502
4015, 8635  6214  5925 13914 11491 13229  6724  6905  5403  1259
4016,11339  3899 13410  8207  6873   287  9610  8635  1137   985
4017, 6214  6431  3942  1551  3200 17294 15778 14917  9131  7486
4018, 3473  5403  3889 13134 13410  5742  9441 10562  3829 16070
4019, 3899  2152 17364 17416 17330  5925  1619   512 17936 13914
4020,14396  6177 16962 17135 13134 12390 14181  5403  6724  6652
4021,17135   249 13914  3899  3200  8651 16486  2456  4088  3942
4022, 2665  3200 16846 16365 16359 12901  7975  1792 13443  1836
4023, 3899  8635 16846 12186   985 16365 14358  1137  4088 12943
4024,14536 10562 14093  1208 12707  1551  6177  8326  6905  7486
4025,13914 16070  7295 17022  9441  9619 16365  5925 11119 15750
4026, 8207 17330 17356 13585  5273 13134 17291  6011   985  8936
4027, 6214  8011  3200  1941 17416 16549 15639 13229  1137  3942
4028,17584  3200  8651  1259 13563 11776  4088 17788 15683 10173
4029,14868 17330 14181   249 16598 17022  9441   940  9610  5424
4030, 5273  6214 17330  6652   985 16365 13387 13229 13410  6873
4031, 1846 14396  1551 14181 11227   409  5951  6151   388 16486
4032, 3473  7257 15119  8011 17788 16486 12371 16549  1941 16359
4033, 8194 14358  4292 12186 15082 16846  3899 13963  5433 15551
4034, 3473 17788  6214 12901  2886  6589  9871  5885  7975 15551
4035, 3473 15119  8194  1941 13229  7870 17294  4607  9131 12186
4036, 5299  6214 14181 14400  1137 16791  2152  2886  4645  5925
4037,10562  5925 13914  3942 15119  6214 15778  8651  4853  6905
4038, 8635  6177 13725  7295  3569  1137 16624  1044 16846 12378
4039,13229 17364 12186  1614  5273  1941  1792  5433 14781  3942
4040,15796   129 10253 16775 10095  3325 12199  7974  4209 18010
4041,16598  3899 17526 16364  6214 15119  2456 16012 10562  1933
4042,14868 16808  5974  1792 14226 10865  4292  5640  6011  8635
4043,12901 16946  6214 17666  2886 10027  6177 14396 15119  9131
4044,  840  6905 12492 10370 17330 14940 13178 13914  7407 15469
4045,12999 10562  8635 10370  8194 10865 10173 17330 16846 11339
4046,17135  5273 10865 17022 15778 13971  1551  3942 14462  5424
4047, 6177  3200 17135 16365  7309 13134  6724  1137 10865   640
4048, 2665  3200  1551  1259  8207 15778 14396 14868 13032 15289
4049, 7264 12752  2886  8635 12186  4582  2665  1885  4607 14396
4050, 6177  3899 17330 16365  4204  6652 15119  8502 15181  6975
4051, 3899 17135 14485  1551  3829 16775  4204  1386 14917 13638
4052,17416  2665  6652 15181  1792 13134 12186  8898  2687  8207
4053, 8207 12186  2243  6214  3899  3473 12943  3768 16846 13521
4054, 8207 15082  7264  6652  3433  9482 14358 16365 10586  8898
4055, 6177 16486 13229 16365 15778  1208 14181  5273  3433  8502
4056, 4204  8635 13410 15082  3899  5299 17330 14229  6011 17294
4057, 5273  6782  9441  1653 13585  5424 16012 13638 10914  1651
4058, 8635  2772 12457 17022  6214 14213  6905 11359  1792  7295
4059,13725  3899   940 16846  3829 14400  5628 13465 16791  2665
4060, 4199  3668  9621 17715 11343 16640  4520 15473  3198 14918
4061,16365 16364 13229  8651  1259 17364  6652  6011 16919  4088
4062,16808  5273  3473  6589  6652 17022  8635  2665 10865  4204
4063, 3473   640 17416  2665  1259 14400  7225 10295 14868 14485
4064,13134  2772  6177 14400 13691  1137 13229   241  9527  3942
4065, 3473  3829  1259 10865  3942 13914 14266  7486 16365 14868
4066,14396 13229 15778 16791  4204 17364 17622 17748 12378 17356
4067,17022 17748 13134 17416  1259 17330 14400  4204  3889  2084
4068,17135  3473  3889  8207  8502  5605 13443  5273  4078  5478
4069, 8635 13134 17936  2665 13318 17022  4204 16332 16791  2152
4070, 1846  3691  2796    53  9621  7716  3668 15473 16640  7606
4071, 6652  3899 14181  3889 13229  6118 17330 12794 15082 17364
4072, 3473  8502 16012   940  3829  7295 16070  1259  8194  5273
4073, 8502  5925 10865  3200  6214   129 13134  2665  2456 11342
4074, 6177  2665 13585  6976  8635  4571  2796  5951 16846  8473
4075,13914  5273  8448  6214  1137   985  1846  1614   409 16640
4076,12186 10316  6975 14358  5299  6011 17294  8635 14037  2084
4077, 3899  1792 12186  3829 17330  3200  5324 13134  8326 13032
4078,16364 15778  9871  7407 12492  3889  8567 14213 14917  1542
4079,14358 16365   640  6589  8635  4292  1792  3768  4582  2152
4080,17330 14400  6214  4582  7224  5925 16846  1653  8747 12390
4081, 3768 16846  6214   640 17462 16624 17666  6873  8622 10491
4082,16365   640  3473  8635  9131  2665  1619  3768 17330 12901
4083, 4199 13585  1208  7486  3899  8473  6214    53  6431 17330
4084, 7870 14358 12901   985 12390  6676 17748 16808  7224  6177
4085,10370   840  1551  1941  3899  8326  9322  7486 11702  1208
4086,16365  5324 17462 17660  8455 15119  3899 17666 17330  9250
4087,11491  1941  3473 17411 13318  8635  1208 17748 12492  7099
4088,13443 11289 17284  6431  4853  2665 10865 13644  6782  8986
4089, 1941  3899  3200  1137   840 16846  7973  3889 13032   249
4090,  985 16486  4582  5299  2243  6214  6118 17788  6905 11844
4091, 3899  7716  3619 15119  1551  5273  9131  6540 13950 10954
4092,15181  6589  2152 14509 11342 13443 16494 15119  8455 10027
4093, 8207 17330 14181  2243 11339 11491  1885  4582 15181 17294
4094,  985 15119  3899  8635 15583  6214 17330 14917 17140  3200
4095, 6011  6177  5299 12186  2665  3473 13963  4292  1619 17294
4096, 1846 16640  7867 11504 17622  1603 15778  5307  8852 13585
4097, 8326 12707  9871 14536  1259 14358   249   638  5403  5273
4098, 6214  7744 15119  6652 17330  6975 13134  5742  3691 12520
4099,16365  8635  6652  8207 17788 12186   249   640  3200 17364
4100,14868 13725  3899 15778  9527  8037  6676  4088  4853 15119
4101, 3899  5925 14181 14400 17135  9871  1259  7224 12378  7295
4102, 3619  1259  9871 10865  7407 16353 10132   249  7716  1551
4103, 8635 17294 11430 11343  8580 13318 10865  5742  6011 13914
4104,17364 14358  8635  5925  6589 13410  6652 12901  8207  9527
4105,16946  2772  6975  5324 13638  3473 17294 14358  7760  6177
4106, 7867 11227  6177 16846  1903 17294  2796 17416  7190  4710
4107, 6214  6177 13229  6975  2152  4582  3433 14868   640  1515
4108,14181 13134  6214 16364  2665 15119  3942  6905  9610  3889
4109, 6177  3569  8651 10562 17411 17388 13914  8326  6873 17966
4110,11074    99  2251  6177 15289  6351  9898  8194  9621  2482
4111,17135  3402  4204  9871 16070  2055  1933 15996 17610 13134
4112, 5403 17135  6177  1614 17748  3889  6782  4088  1137  6214
4113, 3473  3899  3768 15119 13410  6589  6975 14181  6011 13229
4114,14781   955  5221 14617 13032  6011  2746  4293  5605 17462
4115,16365 13229 16846  3473  3768  8635  2152  5273  3889 15996
4116, 4582 13229  6177  4853 17330 14781  3569 10865 15969  5273
4117, 6214  4292  3473  2886  2665  8011  5324 17788  7089 16808
4118,12186 16846  6011  2665  3473  4853 12492  6873  1259 11844
4119,17330  6905  3829  8207   640  8502 17364  4078 16364 17748
4120, 6676  3815 16846 10132 16365 12390  9776  8502  6961  1941
4121, 8207  6975 17330 13134  3829  1941  8917  2665 14181 11576
4122, 8635   640 15181 13229  5273 13914  7295  1792  1137  6011
4123, 5273  8986  3473  1551  6670 17284 12943 12530 12457  3942
4124, 4292  3768 15868  2665  5324 14400 13032  7591 16598 13963
4125,12186  3899  5403  8635  3768  8651  7407  8207  4853  6782
4126,13134  3768  7716 14358  3829 10562  3200  2179 10370  6181
4127,12707 16808  2665 12901  7224  5963 16365  3899 10173  5324
4128, 2376  2665 16846  1824  6214  3942  1614  5640  8747 16624
4129,12752   901 16365 16846 17330  2665  3200  1551  6975  2886
4130, 3899  6214 17294 15119 12415  5324  6975 17416 15778 10370
4131,6214 8207 3768 2886  442 8635 4078 2665 2243 4582
4132,17584 16365  8635 17356  3829  2152  5925   460 17330  4468
4133,16365 12752  3889 10865 17294 17140  6476 14181  4292 13229
4134,14078 12901 11339  3899  1259 17022  2748 16365 12390  4078
4135,16846 14358  3768 17364  3899 17294  8207 17961  6652  4582
4136,11339  6905  7867 16846 13410  7486 17330  3200   388 11504
4137, 6652 16624 15868  8635  1792  5951 17364  1619  5273 13585
4138,17330 16364  5424  4204 16012  6214  5403  7760   129 14400
4139, 6177  3473 16846   985  6976  3768  4582 17330 15514  4853
4140, 6214  3942  1941  2748  1792  5640  1208 14358  5925  1137
4141, 2886 12901  1792  6177 13035 11844  7716  8207  8194  4292
4142, 6177  3899  7257 10427  8635  5951 15922   202  6652 17135
4143, 8473  7867 13295  5951  2796  2807  6976  2251  5714 18050
4144,15583 16365 16846  1885  3899  3473 15181  6975 17294  8207
4145, 5951  7744  8473 13296  3198  2482 17905  5714    53 14100
4146,14396 15119 12752  6975 17830  9131 16365  5895  3889  2886
4147,14396 11227  5895  6392  5951  3473   409  7297  8852  1603
4148, 3200  5605  1551 12492  1208 14181 15750 10865   512  6214
