user_id,item_list
2730, 6177  3473 17330 15119 16365  5273 14358 14181  2665  6975
2731,15119 16365  5273 14358  2665 13134 15778  5925 13914  6975
2732, 6177  8635 17330 16365  5273 16846  2665 13134 15778  5925
2733, 6177  8635 17330 15119 16365 16846 14181  2665 10865 15778
2734, 6177 15119 14358 14181 15778 13229  6975  3768 14868  8207
2735, 6177  3899  8635 17330  5273 16846 14358 14181  2665 13134
2736, 3899  6214 17330 15119  5273 16846 14358  2665 10865 13134
2737, 6177  3899 15119  5273 16846 14358 14181 10865 13134 15778
2738,15119 16846 14358  2665 10865 15778  6975  1551  1941  3768
2739, 3473  6214 17330  5273 16846 14181  2665 13914 13229  6975
2740, 3899  8635 17330 16365 14358  2665 10865  5925  1551  1941
2741, 6177  3899  8635 17330 16846 14358 14181 10865 13134 15778
2742, 6177  6214  5273 14181 13914  1137  4582  3200  6011  8502
2743, 6177  6214 17330 16365 14358 10865 13134 15778  5925 13229
2744, 3473  6214  8635 17330 15119  5273 16846 14358 14181  2665
2745,15119 16365  5273 16846 10865 13134 15778  5925 13229  6975
2746, 6177  3473  6214  8635 15119 16365  5273 16846 14358  2665
2747, 3899 17330 15119  5273 16846 14358 14181  2665 10865 13134
2748, 3899  3473 17330  5273 14358 13914  6975  1551  1941 14868
2749, 3473 16365 16846 14181 10865 15778  1941  3768 14868  8207
2750, 6177  3473  6214  5273 16846 14181 15778  5925 13914 13229
2751, 6214  8635 15119 16846 14358 14181 10865  5925 13914  1259
2752, 6177  3899  6214  8635 17330 15119 16365  5273 14181 13134
2753, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
2754, 6214  8635 17330 15119 16846 13134 15778  5925  1941  3768
2755, 6177  3899  6214  8635 15119 16365 16846 14358 14181  2665
2756, 6177  3899  6214  8635  5273 13134 15778 13914 13229 17364
2757, 3899  3473  6214  8635 17330 15119 16365 14181  2665 10865
2758, 6177  3899  3473 16365  5273 16846 14358  2665 10865 15778
2759, 6177  6214 17330 16365 14358 14181 15778  5925 13914 13229
2760,15119 16365 14181  2665 13134 13914 13229  6975  1551  3768
2761, 3899  3473  8635 14358 14181 10865 13134  1551  3768 14868
2762, 3473  6214  8635 17330 15119 16365  5273 14181 10865 13134
2763, 6177  3899  3473  6214  8635 17330 15119 16365 16846 14358
2764, 6177 17330 16846 14358  2665 10865 13134 15778 13914 13229
2765, 6177  3473  6214  8635 17330 14358 15778 13914  1551  1941
2766, 6177  3473 17330 16365 16846 14181  2665 10865 13134 15778
2767, 3899  5273 16846 14358  2665 15778 13229  1551  1941  3768
2768, 3899  6214  8635 17330  5273 16846 14358 14181 13134  5925
2769, 3899  3473  8635 17330 15119 16365  5273 14181 10865 13134
2770, 6177  3899  8635  5273 16846 14358 14181  2665 10865  5925
2771, 3899  2665 13134 13914  1551  1941  3768  1259 14868 17364
2772, 3899  6214  8635  5273 14358  2665 13134 15778 13914  6975
2773, 3899  3473  6214  8635 15119  5273 16846 14358 14181 10865
2774, 3899  3473 17330 16365 16846 10865 13134 15778 13914 13229
2775, 6214  8635 17330 14181  2665 10865 13134 15778  5925 13914
2776, 3899  3473  8635 17330 15119 16365  5273 16846 14358 14181
2777, 3899  6214 16365 16846 14358 14181  2665 10865 13134 15778
2778, 6214  8635  5273 16846 14358 14181 13134  5925 13914 13229
2779, 6214  8635 17330  5273 16846 14358 14181  2665 13134 15778
2780, 6177 15119  2665 10865  5925 13914  6975  1137  8207 17364
2781, 6177  3899  3473  6214  8635 17330  5273 14358 14181  2665
2782, 6177  3899  3473  8635 16365  5273 16846 13134  5925 13229
2783, 3473 15119  5273 13134 15778  5925 13914  6975  1941 14868
2784, 3899  8635 17330  5273 14358  2665 10865 13134 15778  5925
2785, 6177  8635  5273 13134 15778 13914 13229  1551  1941 14868
2786, 6177  3473  8635 16365  5273 14358  5925 13914  1941  3768
2787, 6177  3899  6214  8635 17330  5273 16846 14181 13134 13229
2788, 6177  8635 17330  5273 14181  2665 10865 13134  5925 13914
2789, 3899  3473  6214 16365 14181  2665 10865  6975  1941  1259
2790, 3899  3473  6214 17330 16365  5273 16846 14358  2665 10865
2791, 6177  3899 17330 15119 16365 14181 13134  5925 13914 13229
2792, 3473  8635 17330 14181  2665 13134 15778  5925 13914 13229
2793, 6177  8635 10865 13134 15778  1551  1259  1137 17364 16364
2794, 5273  2665 13229  6975   640 17364 16364 13410  5403 17294
2795, 6214 17330 15119  2665 10865 13134  5925 13229  1551  3768
2796, 3899  3473  6214 17330 16365 16846 14358  2665 10865 15778
2797, 8635 16365 16846 14181  2665 15778  5925 13914 13229  6975
2798, 3899  6214  8635 15119  5273 16846 14181  2665 10865 13134
2799, 6177  6214 15119  5273 16846 14181  2665 10865 15778  5925
2800, 6177 17330 15119 16846 14358 14181  2665 10865 13134  5925
2801,16365 16846 14358 15778  5925 13229  1551  1259 17364  4582
2802, 6177  3473  8635 17330 16365 16846 14358 14181  2665 13134
2803, 3473 17330 16365  5273 14181 10865 13134 15778  5925 13914
2804, 6177  3899  3473  6214 15119  5273 14358  2665 10865 13134
2805, 6177  3473  6214  8635 17330  5273 14358 14181  2665 10865
2806, 6177  3899  3473  6214 15119 16365 10865 13134  5925  3768
2807, 6214  8635 15119 14181 13134  5925 13914 13229  6975  1941
2808, 6177  3473  8635 17330 15119 16365 10865 13229  6975  8207
2809,17330 15119 16846 14358 14181 13134 15778 13914 13229  6975
2810, 8635 17330 14181  2665 15778  5925 13914 13229  6975  1551
2811, 8635 17330 15119 16365 14358 13134 15778  5925 13229  1941
2812, 6177  3899  6214 15119 16365  5273 16846 14358 14181  2665
2813, 6214  8635 14181 10865 13134 13229  3768 14868  1137  8207
2814, 6177  3899  6214  5273 14358 14181  2665 10865 13134  1551
2815, 3899  6214 17330 16365 14358  1551  3768  1137  8207   640
2816, 3899  3473 16846 13134 15778  5925 13914 13229  6975  1941
2817, 6177  3473  8635 17330 16365 16846 14358 14181 13134 15778
2818, 3899  6214 17330 15119 16365  5273 14358 14181  2665 10865
2819, 6177  3473  6214  8635 15119 16365 14181 10865 15778  5925
2820, 3899 17330 15119 16365  5273 14181 10865 13134 15778  5925
2821, 3473  6214  8635 17330 16365 16846  2665 10865 13134 15778
2822, 3899 15119 16365  5273 14358 14181  2665 13134 15778  5925
2823, 3899  8635 17330 16365 14181  2665 10865 15778  5925 13914
2824, 6214  8635 16365 14358 10865 13134 15778 13914  1551  1941
2825, 3899  3473  6214 17330 15119 16365  5273 16846 14358 14181
2826, 6177  6214 17330 15119 14358 14181 13134 15778 13914  6975
2827, 3899  3473  8635 17330 15119 16365 16846 14358  2665 10865
2828, 8635 17330  5273 16846 10865 15778  1551  1259  1137  8207
2829,17330 16365 16846 14358  2665 10865 13134  5925 13229  6975
2830, 6177  3899  3473  8635 15119 16365 10865 13134 15778  5925
2831, 3899  3473 17330 16846  2665 10865  5925 13229  6975  1551
2832, 3899  8635 17330 16365  5273 14358 14181  2665 10865 15778
2833, 6214  8635 16365  5273 16846 14181  2665 10865 13134  5925
2834, 6177  3899  3473  6214  8635 17330 15119 13914  6975  3768
2835, 3899  6214 16365 14358  2665 10865  5925 13914 13229  1551
2836, 3473  8635 15119 16365  5273 13914 13229  1551  1941  3768
2837, 3899  3473  6214  8635 15119 16846 14358 14181  2665 10865
2838, 3473  8635 17330 15119 16846 14358 14181 13134 13914  6975
2839, 6177  3899  8635 17330  5273 16846 14358 14181  2665 15778
2840, 6177  6214 16365  5273 16846 14181 10865 13914 13229  1551
2841, 3899  3473  8635 17330 15119  5273 16846 14358 14181  2665
2842, 3899  3473  6214  8635 17330 16365  5273 14358 14181  2665
2843, 3899 17330 16365 16846 14358 14181 13914 13229  1551  3768
2844, 6177  6214  8635 17330 15119 16365 15778 13914  1551  3768
2845, 6214  5273 14358 14181 13229  6975  1551  1941  1259  1137
2846, 3899  3473  6214 15119 16365  5273 16846 14358 14181  2665
2847, 6177  3899  3473  6214  8635 15119 16846 14358  2665 10865
2848, 8635 17330 16365 16846 14181  2665 10865 13134  5925 13229
2849, 6177  3899  8635 17330 15119 16365  2665 10865 15778  5925
2850, 6177  3899  3473  8635 17330 15119  5273 16846 14181  2665
2851, 3899  3473  6214 15119  5273 16846 14358 14181  2665 10865
2852, 6177 17330 16365  5273 10865  5925 13914 13229  1551  1941
2853, 6177  3899  3473  6214  8635 15119 16365  5273 16846 14358
2854, 6177  3899  6214 17330  2665 10865 13134  5925 13229  1941
2855, 6214  8635 17330 16365 16846 14358 14181 13229  1551  1941
2856, 6177  8635 17330 15119 16846 15778  5925  1551  1259 14868
2857, 6177  3899  6214 17330  2665 13134 15778 13914  6975  3768
2858, 3473  6214 15119 16365  5273 14358 14181  2665 10865 13134
2859, 3899  3473  6214  8635 17330 15119 16365 16846 14358  2665
2860, 3473  8635 17330 16365 16846 14358  2665 10865 13134 15778
2861, 3899  6214 17330 15119 14181 13134 15778  5925  6975  1941
2862, 3473  8635 15119 16846 14181  2665 10865 13134 15778 13914
2863, 6177  3899  3473  6214  8635 15119 16365 16846 14181  2665
2864, 6177  3899  3473  6214  8635 16365  5273 16846  2665 10865
2865, 3899 17330 15119 16365  5273 16846 14358  2665 10865 15778
2866, 6177  6214 16846 13134 15778 13229  6975  3768  1259  1137
2867, 6214  8635 17330 15119  5273 16846  2665 15778 13229  6975
2868, 6177  3899 17330 15119 16365 16846 14358 14181 10865 13134
2869, 6177  3473  2665 13134 15778  5925  1551  1941  3768  1259
2870, 3899  6214  8635 17330 15119 16365  5273 16846 14181 10865
2871, 6177  3899  6214  8635 17330 16365  2665 13134  5925 13914
2872, 6177  3473  6214 15119 14358 14181 13134 15778  6975  1259
2873,15119 16365  5273 16846 14358 14181  2665 10865 15778 13229
2874, 6177  3473 16846 14358 15778 13229  6975  1941  1259 14868
2875,16365  5273 16846 14358  2665 10865 13914  1551  3768  1137
2876, 3899  3473  6214 16365 16846 14358  2665 13914 13229  1551
2877,16365 14181 13134 13914  6975  1551  1259 14868   640 17364
2878, 6214  8635 16365 16846 14181  2665 13134 13229  1941  3768
2879, 6214  8635 15119 16365  5273 16846 14358 14181  2665 10865
2880, 6177  6214  8635 17330 16365 16846 14358 14181  2665 13229
2881, 3899  8635 15119 16365 16846  2665 13134 15778  5925 13914
2882, 3473  8635 17330  5273 16846 14181 10865 13134  5925 13914
2883, 6177  3899  3473  8635 17330 15119  5273 16846 14358 14181
2884, 6177  3899  3473 15119 16846 14358 14181 13134 15778 13229
2885, 6177  6214 15119 16846 14358 14181 10865 13134  5925 13229
2886, 5273 14358 10865 13134 15778 13914  6975  1551  3200 17294
2887, 3899  6214 17330 16365  5273 16846 14358 14181  2665 15778
2888, 3473  8635 15119 16846 14181  2665 13134 15778 13229  6975
2889, 6177  3899  3473  6214 15119 16365  5273 16846 14181 10865
2890, 6177  6214 16846 13914  1551  1259   640  4582 16364  3200
2891, 3473  6214 10865 13134  5925 13914  6975  1941  3768  1259
2892, 3899  3473 16365 14358 14181  2665  6975  1259 14868  8207
2893, 8635 15119 14181 13134  5925 13914  1941  1259 14868  1137
2894, 6177 15119 16365  5273 14358  2665 13134 15778  5925 13914
2895, 6214  8635 17330 16365 16846 14358  2665 15778  5925 13914
2896, 3899  3473 16365  5273 14358 10865 15778 13914  6975  1941
2897, 3899  8635 17330 15119 16365 14358 14181  2665  5925  6975
2898, 3899  8635 15119 16365 16846 14358 14181 10865 15778 13914
2899, 6177  3899  3473  6214  8635 17330 16365 14358 14181  2665
2900, 3899  6214  8635 17330 15119 16365  5273 16846 14358 14181
2901, 6214  8635 17330 16365 14358 14181 10865 13229  1551  1259
2902, 3899  3473  6214  8635 15119 16365 10865 15778  5925 13229
2903, 3899  3473  6214 17330 16365  5273 16846 14358 14181  2665
2904, 3899  3473  6214 17330 15119 16365  5273 16846 14358 14181
2905,17330  2665 10865 13134 15778  1941  1137  8207   640 17364
2906, 3899  6214 17330 15119 16846 14358 14181  2665 10865 15778
2907, 3899  6214 17330 15119 14358  2665 15778  5925 13914  1551
2908, 6177  8635 17330 16365 14181 10865 13134 13914  3768   640
2909, 6177  3899  6214 17330 15119 16365  5273 16846  2665 10865
2910, 3473  8635 17330 16365  5273 16846 14358 14181  2665 10865
2911, 6177  3899  8635 16365 16846 14181  2665 10865 13134 15778
2912, 3899  3473  6214 17330 16365  5273 16846 10865 13134 15778
2913, 6177  3899 15119 10865 13134 15778  5925 13914  6975  1941
2914, 6177  6214 16365  5273 14358 13134 15778 13229 14868  8207
2915, 6214  8635 17330 15119 16365 14358 13229  1941  3768  1259
2916, 3899 16846 14358 13134 15778  5925 13914 13229  1551  3768
2917, 6177  3473  6214 17330 16365 14358 14181  2665 13134 15778
2918, 6177  6214  8635 17330 15119 16365  5273 16846 14358 14181
2919, 6177 17330 16365 10865  5925 14868  1137  8207   640  3200
2920, 6177  8635 15119 16365  5273 14358 14181 10865 13134  5925
2921, 6177  3899  3473  8635 17330 16365 14358 14181 10865 13134
2922, 3899  3473  8635 15119  5273 16846 14358 14181 10865 13134
2923, 3899  3473  8635 17330 16365  5273 16846 14358 14181  2665
2924, 6177  3473  6214  8635 17330 15119  5273 16846  2665 10865
2925, 6177  3899  6214 17330 15119  5273 14181 13134 13914  6975
2926, 6214  8635 17330 15119 16365  5273 16846 14358 14181  2665
2927, 6214  8635 17330 16365 14181  2665 13134 15778  5925  6975
2928, 6177  3899 17330 16365  2665 10865 13914 13229  6975  1551
2929, 6177  3899 15119 16846 10865 13134 13229  1551  3768  1259
2930, 3473  8635 17330 15119 16365  5273 14358 14181  2665 10865
2931,15119 16365  5273 13134 13914  3768  1259 14868  1137  8207
2932, 6214  8635 17330 15119 16365  5273 14358 14181  2665 10865
2933, 3899  3473 15119 16365 14181 10865 13134 15778  5925 13914
2934, 6177  3899  3473  6214  8635 14181 15778  5925  6975  1941
2935, 3473  6214  8635 15119 16846 10865 13134  5925 13229  6975
2936, 6177  6214  8635 17330 15119 16365 14358 14181 10865  6975
2937, 3899  6214  8635 14358 14181 13134 15778 13914  1551  3768
2938, 6177  6214  8635 17330 15119  5273 14181  2665 10865 13134
2939, 8635 17330 14358 13134 15778 13914  1551  1259  1137  8207
2940, 3899  3473  6214  8635 17330 15119 16365 14358 14181 10865
2941, 3473 17330 14181 10865 13134 15778 13914  1259 14868  1137
2942, 6214 16365 14358 14181 15778 13914 13229  1941  3768  1137
2943, 6177  3473 17330 15119 16365  5273 16846 14358  2665 10865
2944, 8635 17330  5273 16846 14358 14181  2665 10865 15778  5925
2945, 8635 17330 15119 16365  5273 16846 14358 14181  2665 10865
2946, 6177  3899  3473  6214 15119 16365  5273 16846 14358 14181
2947, 3899  3473 16365 14358  2665 10865 15778 13914 13229  6975
2948, 6177  5273 14181  2665 13134  5925 13914 13229  6975  1941
2949, 3899  3473  6214 17330 15119 16365 14358  2665 13914 13229
2950, 6177  3899  6214  8635 15119 16365 16846 14358 14181  2665
2951, 6177  3899  3473  6214 15119 16365 16846 14358 14181  2665
2952, 6177  6214  8635 15119 16365 16846 14358 13134 13229  6975
2953, 6177  3899  8635 17330 15119 16365  5273 16846 14181 13134
2954, 3899  3473  5273 14358 13134 15778 13914 13229  6975  1941
2955, 6177  3899  8635 15119 14358 14181  2665 13134 15778  5925
2956, 3899  6214  8635 17330 15119 16365  5273 16846 14358 10865
2957, 3899  3473  6214 17330 16365  5273 14358 10865  5925 13914
2958, 3473  8635 17330 16365  5273 14358 14181  2665 10865 13134
2959, 6177  3473  8635 16846 14358  2665 10865 13229  3768 14868
2960, 6214  8635 17330 16365 16846  2665 15778  5925  1551  3768
2961, 6177  3473  6214  8635 17330 15119 16365 16846 14181  2665
2962, 6177  3473  6214  5273 16846 14181  2665 15778 13914 13229
2963, 6177  3473 17330  5273 16846 14358 14181  2665 10865 13134
2964,6177 8635 5273 2665 5925 1941 1259 1137 4582 6011
2965, 3899  3473  6214 16365  5273 16846 14358 10865 13134 15778
2966, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
2967, 3473 16365  5273 16846 14181 10865 15778  5925 13914 13229
2968, 6177  3899  6214 15119 14358 14181 15778  5925 13229  1941
2969, 3899  3473  6214  8635 17330 16365 16846 14358 14181  2665
2970, 3899  3473 17330 15119  5273 14181 10865 13134 15778  5925
2971, 6177  3473 16365 16846 14358 14181  2665 15778  6975  1551
2972, 6177  3899  3473  8635 16365  5273 14358 14181  2665 13134
2973, 6177  3473  6214  8635 17330 16365  5273 14358  2665 13134
2974, 6177  3473 17330 15119 16365 14358 14181  2665  5925 13229
2975, 3899  6214 15119 16365 16846 14358 14181  2665 10865 15778
2976, 6214  8635  5273 16846 14358  2665 10865 13134  6975  1551
2977, 3473  6214 15119 16365  5273 14181  2665 15778 13229  1551
2978, 6214 15119 16846 14358 10865 13229  1551  1941  3768  1259
2979, 3473  8635 17330 16365 16846 14181 13134 13229  1259  8207
2980, 3899 15119 16365  5273 10865 15778  5925 13914  6975  1551
2981, 6177  8635 17330 15119 16846 13134  5925  1551  1259 14868
2982, 3899  3473  6214 15119 16365  5273 16846 14358 10865 13134
2983, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
2984, 6177  3899  3473 17330 15119  5273 16846 15778  5925 13914
2985, 6177  3473  8635 17330 14181  2665 10865 13134 13229  1551
2986, 6214  8635 17330  5273 16846 13134 15778 13229  6975  1551
2987, 6177  3473  8635 16365  5273 14181 13229  6975  1941  3768
2988, 6177  8635 14358 14181  2665 10865 13134 15778  5925 13229
2989, 8635 17330 16365 14358  2665 15778  5925 13914  6975  3768
2990, 3899  3473  6214  8635 15119  5273 16846 13134 15778  5925
2991, 6177 17330 16365 14181 10865 13134 13914 13229  6975  1551
2992, 6177  3899  8635 17330 15119  5273  2665 10865 13134  5925
2993, 6177  5273 16846 10865 15778  5925 13914 13229  6975  1551
2994, 8635 15119 14358 14181  2665 10865 13134 15778  5925 13914
2995, 6214 15119 16365  5273 16846 14358 14181  2665 10865 13134
2996, 6177  3473  8635 15119 16365 16846 14181 13134  5925 13914
2997, 8635 17330 15119 16365  5273 16846 14358 13134 15778  6975
2998, 3473  8635 17330 15119 16365  5273 16846 14181  2665 10865
2999, 6177  3899  3473  6214  8635 16365 14358  2665 10865 13134
3000, 3899  3473  6214 15119 16365  5273 16846 14181  2665  1551
3001, 6177  3473  8635 15119  5273  2665 13134 15778  5925 13914
3002, 6177  3899  8635 17330 15119 16365  5273 14358 14181  2665
3003,17330 15119 16365  5273  2665 10865  5925 13229  6975 14868
3004, 3473  6214  8635 16365  5925 13914  6975  1551  1941  3768
3005, 3473  6214  8635 17330 15119 16365 16846 14358 14181  2665
3006, 6177  8635 17330 15119 16365  5273 16846 14358 13134 15778
3007, 3899 14181 13134  5925 13914  6975  3768  1137   640 13410
3008, 6177  3473  8635 17330 16365 16846 14181  2665 10865 13134
3009, 3473  6214 14181  2665 13134  5925 13229  6975  1551  1941
3010, 6177  3899  6214 17330 13134  5925  6975  1941  3768  1137
