user_id,item_list
3103, 6214  5925  6157  3768  5273   249 13914 16365  4199 16070
3104, 6214   940 13725  1551  5925  1259 15674  3768 15750  1941
3105, 3200 17788  5885 11472  8371 12390 13801 12794  5974 17748
3106, 3899  6214  3473 12752 13295  3955  5460  1267  8207  4914
3107,13410  2665 13032  3899  6975  3869  3473  1792  8318 10865
3108, 1846 14358 13134 15778 15119 17266 10865  6975  2243 11430
3109, 6214  3899 13963  6975  4292   640 14868 17364  2665 17140
3110,16946 16365 16808   985   640  2665  3473 13549  3899  4292
3111,14181 17416 13229  3473  8635  3768  1137  7973 16365 11776
3112,16486 14181 11844  8326 16364 10865 15119 12828 17961   638
3113, 5951  4292 16846  5675 15778  8011  5300  5925 14868  3829
3114,15289  5895 16640  6214  6417   388  7297  2669  3473 10865
3115, 7264  4582 14868 17936 15119  7744 15181   249 14400 17751
3116, 3473 14358  6975  8635  4582 17364   640 13229 14181 12752
3117,17584  1208  9875 17748  1551 10865 12492  7973  6214  8635
3118, 6214 13410  3473  8207  6157  2665 16486  1885 17584  5273
3119, 1846  5273 15289 16846  5403 13134 16364 17135  1614 14917
3120, 6177 17356  6503  8207  3473  7744  9749 13856  7257 10131
3121, 3473  8635  6873  1614  1259  5273  2387  8567  2739 16291
3122,16365 17330 16946  2748  1792  6782  6975 14213 15778 14868
3123,14213  9871 17416 17526 16070  1137  3899 15181 17936   249
3124,14868  5273 13134  1941  6905 14400 10562 14917  6670  7486
3125,13963 15800 17140  6652 15952 17670  6791  8635  6975  2682
3126, 3619  7486  3473  5141  8207  6214  3829   803 15750  8573
3127,13914 17610 16012 10295  7295 16332  4204 16070 10132 11303
3128, 6214  6177  3899 15119  8326 17364 13914   249 12186  1208
3129, 3942  8502 14400 13691  5424 17936  9744  7407 16012  7760
3130,13229  3899  7983 17330   803  4078  5273  1208  1137 15778
3131, 7264  5951 14709  7248 13963 16296  3910 14135 15119  6652
3132, 7309  6905  7716 14536  3829 11325  3942  7597 10026  9973
3133,16070  7295   249  4204  8037   241  1386  3889 14917  3569
3134,  409  8852  4075 16846  6177 14358  1903 15119  3473  5299
3135,15289 13098  4075  7297 10365  8678  7703  7638 10799  7744
3136, 2665 15778 13178  5324 14868  4088  6306 12457 13134 16364
3137, 6589 12707 10954  6177 17788 16791 17388  1792  5605  1259
3138, 6177 15289 14396  7867  6157 16365  7716 11504 11227 17330
3139,12999 16946 14358 17416 17294  6589  2665  6652  6782 14509
3140, 7716  5478  5812 16759   179 17330  5577  9948 10295 11427
3141,17622 16640   409  3899  1186 16202 16962  7297 17330 16846
3142, 6177  8635 16365 14358 10865 16846  6157  6975 14868 13914
3143, 8465  8011 13281 16411 13134  6503 16549 16197  9308 15119
3144,16486  3899 16846 17135 16365 16791  5186  3768 12901 14078
3145,11339 14627  6670  3899  8635 13971  3200 17330  6214 10562
3146,16846  3899 13229  8011 17330 16549  6975 13032  6589  7295
3147, 3899  8635  6214  1941 13229 10370  3829  1259  5628  6905
3148, 5273 14868  4204 16791  9131 15181  2886  2152 12015 14229
3149, 3899 15119  3200 15778 17364 16364  3829  4582  5403 17788
3150,17135 15778  1792 13914  5742  2152 16791  4292 10295  6306
3151, 3899 10370 14266 14400 12492  5424 13229  8651  6306  1208
3152,12999 15119  6670 15778  3829 14400 16759 11359  6975  8567
3153, 6177  3473  6975 15181  6011  3942 14400 10295 11227 14213
3154,13638  4204 14400  9871 17936  2456   241  5424 12663 14868
3155, 3473  3899 14181  5403  3942 17330  3829  4582  5640 13134
3156, 3473  7716  6151  1259  5424  1614  4078  1551 13971  6476
3157,17330  2665 17294 17022   985 13914  1885  1846 16624  3889
3158,  973  4571    53 15514 16411  9323  8635 13585  6975  6503
3159, 6214  2665  7309 16486  2387 14536  3869 14996 17748  1614
3160, 3473  3899 10865 14181 15119  6975 17330 14358  7099  1137
3161, 3899  7867  6214    99 17291 13585 17330  9621  3668  7744
3162,10865 17022 10295 11359  5403 11342 16012  2665 16365  6214
3163, 6177 17330  3200  5925  6905 14996  7973  1259 11776 10746
3164,13963 17715 15119  2796 10316 12342 16846   640  5714  4607
3165, 6214  5273 16846 16624 15778 12901  2665 14358  1259 17135
3166,14181 14868  1551 14996  7407 11702 12028  1208  8986 15800
3167, 8207 12186 16791  5299 17462  3768  3473 10316  8635  2665
3168,14181  4078 15778 16846 17356 16332 15750  5751  1137  1653
3169, 8936  6177  8635  1941  2886  5273  7716 10865 17462  5751
3170,14396 12764  5951 13134  3473  8326  3200  7867  5273 13229
3171, 7744   552 14396  3473  3899  6214 13296 12999 13295  6157
3172,15735  6782  2772  2746   757 10914 13443 16364 10865   955
3173, 8502  6177 13914 16012 15778  5925  5424  1846 15750 17135
3174,17135  8942 13638 15683  7760  6177  3402 16486   640  7716
3175, 7716  9621  1259  1941 16364 17584  3942   388 16962  1614
3176,16364 17135 17022  8502  1386 17294  9871  1941 13914 14181
3177, 6214  3899 17135 16365  5273 13410 12901  5299 15181 13914
3178, 7744 16946  2243  3473 12186  2772  6652  8011  2807  3899
3179,13584 16486  1259 13410 11339 13318  5299 17943 15778 12311
3180, 8986 15436  7295  3473  6011 16070 16365  9275 15800  1137
3181,13296  6177  2807 17715  2076  6250  2796  3691 11058 12764
3182, 1941  6975 11359  3473  2772 14358  8635  3899   249 12457
3183, 4078  1941  6905  9871 12457  2772  7486  1792  9441 17748
3184,  249 16640 14868 13098 15119   940  2055 18050 12617  3942
3185, 6177 10562  6670 14485 17330 12457  6905 16170 13229  3130
3186, 8635 16846  8194 17788 13229  5925 15082  1137 17294   640
3187, 1551  3829  8635  1941  6214 17584  1259 11170  8326  9441
3188, 6214 16365 12186    99  9131 15119 14868 15750 10865  9749
3189, 3899 16946 13229 13410  5925  9131 17364 17135 13549  1941
3190, 5273 17584  4088 13318 13914 16791  5403 12186 14093 11339
3191,10370 11776  7973 17330 13584  1836  5925  5577 17553  9329
3192,13134  8502  9871  7309 14358   442 17388  1614 14536 16791
3193, 1846 12492 17584 11227 10075   407 15470 14078  8635 10478
3194,15996  3899 14237  3198  8567    53 17364 16365  7702  3473
3195,14617  7290 14927 14358 12186  1614   757 13410 14781  8443
3196, 5951  6157  5273  6975  6652  4292 17022  3942  8207  4204
3197, 5895   409  1603   388 15119  8852 16962 13098  1186  5299
3198, 5403  3473  1551  1941  3889 13134  6177 16364  5925 13318
3199, 3473 16365 15119  1941  8207 13032 17294 15064  1718  4582
3200,14181  5951 15119 16846 14868  3829  1259 12764  2665  7606
3201, 8194  3213 14181 16365  8911  8371 17788  8011 15082  2665
3202,14358 17364 12901  1792  1619 12186  6177  6652  8207 17666
3203,17610 13691  8502 16070 14181 13914 16012   803  3569  3829
3204,16846  5299  3899  3768  1792 11342  2886 15181  3942  1941
3205, 6177 15119 17330  6975 13585 13295  7867  9898 16486  8473
3206,12901  6214 12186  5324 15181 14781  8455   765 13229 16946
3207,  249  6177  3473 15778 17330 11359 15119  9776  6975 15181
3208, 6157  6214  7716 10865  8473 14396 15778  5640 15181 17622
3209,13725  1137  4204   640 16364 15750 14181 14400 17526 10118
3210, 7716 13229 13134 11339 12492 12457  1551  4088  6905 17330
3211,16365 15119  5324   640  8635  5963 17294 17364 16624  1792
3212, 6177 16759  7762  8448 13575  6096  1653 14400  8207  2820
3213, 3899  1941 14181  5273  8326 12492  9744 12186 14093 17388
3214, 6975 13229  3899  6214  3200  4853  5640 14509 14927  5299
3215, 7867  7606 13295  3899  8635  6214 13296 17135 13134  5424
3216,17788 13549   640 17140  3768   507  6157 17294  2665  3473
3217, 6214 14358  6975  3899  6652 12186  3473  8207  6011  4582
3218, 8194 16359 16365  6975 14358  2772 16549  5963 13134  5299
3219,16846  3899  3768 14358  6011  8011  8635 16364 15181  1792
3220,12707 14181  6177   840 17135  7973 16364 14400 16598 16791
3221, 1259  3473 14093  8326  1941 15750 12492  6214  7716  6905
3222, 2665  6975 16296 10865  3829 17751  5299  1838  1792 15868
3223, 1551  2756 16919 10370  3829  9322 11339 17748 16486 11491
3224,11576  3080  6177  3768  6214 12186 17442  3473 12380  1259
3225,14181 16846  5273 17330 14485  3889 13971  7407   249 10865
3226, 6177 16070  6905   241 10562 13638  6975 14093  5273 14181
3227, 1792 17364  2665  3473  6782 13032  8635  9131  9441 14229
3228, 1259 16919   249 14181 15750 10562  3200  2772 11339  9610
3229, 6214  3619  2665 16791 13410 13229  4582 17022  4607  1259
3230,10295   249 14181  8635 16846  1137  6214  2746 15626   955
3231,15119 13410 17330  8207 14181 10327  5925  2152   640  4607
3232, 3473  8635  1259 17364 17330 14181  6652 16919  5299 10562
3233,17788  9131 12752  6652   640  8936  6011  2886  4582  1619
3234, 5299 16846 16365   640  1792  3473  6177  6989 13032  3899
3235, 9131  4292 17364 12794   202  7089 11844  3899 14362  8573
3236, 3889  5403  2772  4078  5273 16364 16598  9871  7295 15469
3237, 3473  6905  5273 13318  8651  1208 14627 13387  8326 17520
3238, 2243 16365 13295  4571 14358 16846  7744  6351  3824  2772
3239, 7716  6177 14627  8326  1551  2152 16365  8651 16846 12530
3240, 2772 16364 17936  3473  3899  1941 15750  7407  5742  6975
3241, 3473 14181  8580 12764  4199  5951  2076 17748 15426  1941
3242, 3473  5403  5273 16364  3829  2665   640 12390 16012 16791
3243, 6214 13585 12764 16846 17330 17905  6652 10865 12752  6976
3244, 5273  1941  1846  8207 15778  1259 17364  2387  3829 11491
3245, 6214 16846 16808  1619  6652 17294 16946 13229  4853 14509
3246, 6652  3433 16846  6177 11491  8207 13229  5951 14627  3768
3247, 3829  9744  8502 15778  1259 12492  7716  1005 12028 10865
3248,17135 10865 13638  9871  4078 13134   940 10370  6905  2665
3249, 6177  3899 11491  3473  6724 14358  6975 17294 12901  2665
3250,16365 14358 17462  6177 13229  3721 14298  2665 14938  5925
3251, 3899  6011  5299  4582   249  1941  3200  5324 14400 14917
3252, 3899 13295  8986  7257   202  9482 13134 11576 16436 15436
3253, 3899 16808  7744 16846  6975 15119  3889  6652  2665   249
3254, 3473  7486  8635  1551 15119  7309 12492 10370  7257 10295
3255, 4582  1619 14229  3768  3899  7867 17416 14266 15996 16364
3256, 3473 16070 17330  6214  2851  3768  7744  2772  6157  4204
3257, 6177  3942  3768 15778  2886 15750  8502  6975  2756 13691
3258, 2665  6214  5925 14358 13229  1614 13032  2886 12752 16012
3259, 8502 10865  9871  2387  5403 16012  3569 13178 16364 14400
3260,17330  1619 13410 13914  8502 15778  5742  5925  5324  2756
3261, 3899 14358 17330 13134  5925  5299 17936 13229 16791  3768
3262, 6177  3899 13914 14181  4204  5925 14868  6782  9871  7295
3263, 4292 15583  8473  1885 17291  4199 15119  2807  6177  4731
3264,14181  1137 17364  5925 17936 16846  1259 17462 16070   512
3265, 5925  6177  8635 17330  3899  1259 15750  7141  8651 10865
3266, 6214 13134 15778  2665  5925  7486  5605 16486 12492 14358
3267,17936 13725  4204 12707 16353  7295  1941 14868  3569 17135
3268, 2886  5299 12186 17135  7983 17416  1792 16624  3619 17330
3269, 3899 10865  6214  1846 15119 15778  9621 14358  5273 16846
3270, 1551 16364 14868  6214  2665 17526   640 11662  1792 17364
3271,16486 17135  5273 10370  3942  4204 12457  6975  5424 16012
3272,16486 17936 13914  1551 14358 17364  6905 16365  6011  9744
3273, 6177  3899  3204  5675  3768 15383  3017 17159  3132  3080
3274, 6177 17330  8326  6214  1259  2665 16365 16486 13318 17364
3275,17584  1941  1551 14485  3899 15778 16791 13178  6214 10370
3276,12707 16365  1941 14868  2152  9871  4204 17135 16791 10562
3277,  552 11058  8473    53  4623 17291 15426  2482   772 17905
3278,15750 12663 13134 13914   241  1941  3569  8037 12378 13981
3279, 5640 11342 15735  5337 13467  6214 14927  2024 17462  5103
3280, 6177  3768  4582  1941 13032 10954  9871 14229 10562 12186
3281,16846 15119  6011  9131 14781 17666  4292  6589 13410  3473
3282, 5403  3942 17330  5424   640 13914 17022  1137 14917  5640
3283, 1259  2665  8635  6177  3619  4078  3473 14868   640 15119
3284,15064  4088 14266 10173  8942 11359 17830 14093  3899  2748
3285, 3473 17330   640  6011  5925 15119 17936 17788 16070 16364
3286, 2665 16846  3768  9441 17284  3473  1137 17294 14868 14917
3287, 3899 16791  4853  1551 12457 13134 14400  3768 17294 13178
3288, 6157  5714  6177 14159 14974  4119  5350 17330 15119  8854
3289,17584  5273  3829 12457 17961  3473 17748  8635  1259   840
3290, 8194  3213 15436  1461  6905 12975 16365 14358 17670  1137
3291, 3899 15119  5273  8936  4582  1941 15583  2152 12457  2243
3292, 4088  8326  6177  2748  8635 10370  2756 12457 17411 13178
3293,  940  3473   249  9871 16791 17364 13465 16624  4204 16775
3294,13318  7412 12457  5273  7486    78 15778 15469  9744  7309
3295, 6177  1551 14440  5751  2665 15778 13584  9871 11359 17520
3296,17294 16846  5951 15119  5299  1846  6011  2665 14358  8473
3297, 8635  6214  1614 14181  1137 13229 17135  3942  7407  1653
3298,14868 15778  2772 10295 14213 12901  1259  2665 17961 12457
3299,16364  6214  5424 17330 11359 14181  8635 12186  4292  6011
3300,16365 13229  8207   640 12943  1259  1619 12707 15082 10954
3301, 7870  6151 16946 10095 14868 11844 15868  5640 10173  5585
3302, 4571  7264  2243  4220 11430  9308  9749 17330  8207  1495
3303, 3899  5951  4292  8207  3473 10243 13229 16365  8580 16846
3304, 6177 17330 16846  5141 15119 14400 16070  2687  3204 10010
3305, 8635 16365 17936 14181 16846 13914 14400   249  7295   512
3306, 3899  8194 12901  4292 13963  4582 14868  5433  1551  1792
3307,15119  5403  3942  3829  1208  5605 15778 13229 17748 13410
3308,16365  1137 17364   640  6177 15778  3899  2152  6589   249
3309, 5273 12186  2886 12311 13914 15750 13584  5605  7973  8622
3310, 3130  8567  3402  6177 14400 14181  7295 12086 17936 13582
3311, 1551 14181  8326  8651 12492  7412  8635  7973 15469  5403
3312,15119  1885 15181   985  7744  6011   640 12752 11343 12186
3313, 1941 17330 13134  6652  1551  8326 12186  3829  8207 16846
3314,13387  8651 10370 13229 11339 13178  7295 15750  9871 10865
3315,11359  3473  3889  8651 15119 13032  6873  6975 16846  5424
3316, 6177 12243 14520  2711  2532 16846 16458   202 16715 13532
3317, 5925 16364  8326 16070 16012 14868 14181 12663 17022 13134
3318, 2796  4119  5714 10243  2251  3198   363  2552 16365 14031
3319, 7716  5925   249 17356 13387  1137 12457   940  4088  6905
3320, 3899 17135  6214  1259  5424  5273  5974  5141 14093 17294
3321, 6177  5925  6214 13410 16365 17364  3829 16364  6975  5324
3322, 2179  4607 12943  8247 15119 12975  2243  1102   640  7716
3323,12943  5273  2665 12457  7486  9871  8635 16365  2126  1137
3324, 3899  6214 14400  4088  1941  1551  8502 16486   249  1614
3325, 6177 13032  6975  5925 17135  5273 14181  2665  9871 17936
3326, 6177  1259 13134  1614  5403 10865 15119 11491 15750  7983
3327,  973  7645  5300  7264  2243  3899 11607 14358   552    53
3328, 1551  7716 14181  5605  4088  3558  7295 13178 16614  6670
3329, 7309  4088  1137 10865 10295  5742 10562  4204 14917  8942
3330,17296 16486   955 14781  2179 16846  3473  5403  2024 14358
3331, 3200 10865  5424 15778 14266  8635  2748  6431 11576 13134
3332, 3899 16791  4088  1137 13914  1551 15778  6961 11481  7295
3333,12901 15119   640  6011  2179  6214  6589  2243 16791 14181
3334, 6177  7486 13584 14536 14093 17411 10370 15082 16549 15386
3335, 6214 17140 17364  6011  4582  7744  7374 11844  2665  3955
3336,15119 17788  4582 16359  5433 17135  4292  8868 13170  6747
3337,14396  7867  9621 11227 16640  7744 16962  9898  2796   388
3338, 5951  8159 17623  1255  4301  1846 11430  9274  1887 14311
3339, 7309 12457  8326  1551  7099 14181  3200 15469  3899  6670
3340,13229 17330 14358  7309 13134  8651 13584  3829 17748 13178
3341, 6177  3473 17356 13134 16946 12390  3768  8936  5273  6096
3342,17330 14762 10562  8898 14449 15922 13134  7716 10132  1653
3343, 5925  3899 16365  1941 12707  3473  6011 10132  6589   803
3344, 3899  6214 17140  5273  2665  6975 14868 13914  2545  3768
3345, 3768 13229 13549 16070  1259  2665   419 10954  1551 14400
3346,13914  6214 14181  5273  5424  4204 13134 14868  8502  3889
3347,15181   640  3768 16846 17364 16365   960  7143  6975 12794
3348,11339  1941  7309  3829 10370 12457  2756 17748 13584  6214
3349,10857 11504    99  6214 14159 16846 12752  4623  5307 17715
3350, 6177 16070 13410 15119 12707 17294 12943  4204 16364  5273
3351,13032  6011 13229 16846  4078  3619  5925  5299  2152 10370
3352,13229  6011  5299  9131  8635  6975   985 13134  7257  9482
3353, 3899  6975 13134 13410  1619 17330  2152 16791  2772  2665
3354,14536 10562  1259 10865  5273  3899  3473  5403   803  7716
3355,  512  9871 10865  1533  1941 11339  8194  6214 17966  2665
3356,14266  9527  6873 14181  6214   803  3899 16021  3942 16365
3357, 1846 14627 17416   388  6177  5895 16962  3473  3899 18050
3358, 6652 17294  3473   985 17364 17140  3768 13410  8864 16230
3359, 3899  1259  3619  3200 16365 14181 17788  1208 16364 16846
3360, 4853 13032  9441  5403  9527 17584  5628  9871 17022 15119
3361, 8635  6214  5324  1137  8502  5925 14400 12663  2665 13725
3362, 4199    99  3691  4623 17291 14159 15119  2665 13295  4119
3363, 6011 13134 10370   640 15778  2886  4853  6975 14400  1619
3364, 5299 12943 15064 17830  6177 12901  6652 14781 16494  3619
3365, 4582 10027 16624 17294  5299  5324 13914   249 16012  5424
3366,12457  6905  6724  3899  8502 13914 15778 13134 14536 14400
3367, 4865 10095  5925 17135 17307 11973  9322 17022 11339 15778
3368, 6177 17416  3473 17135  6975  2772 13549  2665 16846 10865
3369, 3402  6177  9320 13638 12378 15756  7760 13178  7295 12457
3370,10316 17140 12943 12186 13229 17294  6214 13410  1102  8371
3371, 6177  6214 16365  8635  3768  5299 17330   640 13134 13229
3372, 6177 16012  2665  4582  3899   249  1614 10370    78 17961
3373, 6652  2886 14358 17462  2152 13410  3899 14781  4078 14873
3374, 3899 17584 10562 17788 14627  1259  6214 13229  9871 12457
