user_id,item_list
2407, 3899  7099 17330 15778  2756  5273 17584 14917  2665  1941
2408,17416  5640  6011  1792  5299  1619  1941 17135 14868 14226
2409, 7407  3473    78 14868 17022 14266  5742  3315  9322  5640
2410, 5273 16365 11359 17748  1941  5742  6724 10865  3889  1836
2411, 5925  8635 14358 17584 17330  5628 17294  5273  2665 16791
2412,13229  6177  8207  4292  3473 13963  2665 13295  3942  8936
2413,16640 14396  8852 17365   388  3706  5307 16365 17411 16202
2414,16364  6476 17936  5751  3473  3569 10865 13716   287  1941
2415, 5403  6177   640  6214  9610 15181   287  5974 13549  2126
2416, 8635 10865 10562 17135  6873  6214  1208  5605 12390 15117
2417, 6214  6975  8635  5925 13134 16012 16791 14917 16889 16070
2418,16365 16846  2886  2665  7716 14181 11491  5324  9610 12186
2419,16170 11844 13001 15082  3899  8207 12794  5273 15844  7719
2420, 3473 10243 14181  5742 12707 16365  3829  6976  6157  6905
2421, 6011 17356  3768 12015  1792  3473 13032 12186 14229  5324
2422, 5951 10010  7744 11430 14610  3473  9749 13856  4301 10131
2423, 5925 14181  8502 14358  3668  1941 15119  7744 15969 13725
2424, 8194  3899  9131 14358 17364 16170 11170  5299   985  5433
2425, 7744  2243   409  1186 18050  3899  5312 15514  8635  4075
2426, 6905  8651 11491 17584 14627 14181 16070 12492   940   803
2427,14617 11359 12390  5974 14181 17330  2756 16070  3899 16791
2428,17330  6214 15181 14917 16365 13914  5403 10865  2665 17022
2429,10954  2665  7716  8942  8573 10562  3619 11038 14229  8207
2430,17936 10295 14400  3889 16070  3899 17364 12663  1614 11491
2431,17294  1792  8194   985  9131  3899  6589 15778  8635  2665
2432,17788 10865  6905   640  1208 14358  1259 12457 16170  9131
2433,15583 16846  3768  3619 13654 14181  5299 13914 10132 13035
2434, 2772 16846  6975  8207 11491  5742 15778 16946  6670 13914
2435,13585  2796  7744  3668 14396  7606  7867 17622 17905 16846
2436, 3899 13134 15778  5273 15119  8326 10865  8986  3942 16846
2437, 6670  3899  6676 17330 17356  8502  5812  5605 13654  6214
2438,11339  7870  3579 14781 17135 13443 17364  3889 13134   407
2439,16846   460 12943  3473 13229 17364   985 12606  8247  3433
2440, 7486 17330 13714  5273 17751 14762  8898  3768  3829 13229
2441, 8635  2665 12186 13410 17364 17330  1551 14181 13585  4582
2442, 5299  6589   640   890 16624 14255 14781 10954  3899  3473
2443, 6177  1259 16364  3619 15778  3942 14536  4088 12457 14400
2444,12752  2152 12015 16791 12901 14181  6589  1137 13032  1102
2445, 2052  6177  5056   552  6577  4115   985  1941 12457  3198
2446, 3899  3829 15778  7486 10865  5742  5925 14917 16012  9322
2447,13691 13134 10914  2055  4204 14400 10562 14181 14485  6670
2448,12764  6157  2251 15289  8580  6250  3691  9621 11504  3824
2449,  512 13725  8502  8635  2772   241 14400  3899   640 17364
2450,17330  9441   249 16070 16012 13134 14485  6782  3889  5742
2451, 7744  6976 17291  8473  6975  3473 17905  9898 11343  7867
2452,12943  6177 13410  7486 10985  4088  4292   640  4865  9744
2453,11339  6905  1259  5925  4088  7309 17356  7867 17584  3768
2454, 1846  7606  2669  6392  1186 10865 13098  7975 17365 15778
2455,12707 14181 10865 13725 15778  6670 11038  3569  4088 14093
2456,16946 15119 13295  8011 12901 10865  5951  2665  8207  2807
2457,13410 11491 15119 13914  4204 14627  1941 11303  6961  6476
2458, 5895  6392 13098  5951 16962  6417  6157 15228  7295  1903
2459, 8502  5640  9441 16624  6214 12901  6431 14181 10865  4853
2460, 6214 16365 13229 12457 15750 13178 13410 14400 17584 11359
2461, 6214  5963 14358  4582  5742 16791 17830  6652  8635   287
2462, 3473 15119  1941 13229 13654  4078  3942 14266  2772 17830
2463,14358 13134 13410 10865 11491 10562  3768 14396 16808  6011
2464, 5925 13638  8635 13914 15969  1551 15750  5628  7716  2851
2465,10562  3558  4853  2387 12492 14868  6676  6214  7412  6157
2466,11303  4078 13914  6096  8502 12707 13654  2687 15922  6730
2467, 5742  2665 17330  3869 16846 10427  6096 16624 13229 12901
2468, 6782 14868 14358  2055  1137 16365  3829 13725 16624  4582
2469, 6177 13134  6214  4088  6011 15119  8502  5424  7407 17356
2470,14396 11504  6392 16962 13098  6118  8852  7297  6177  1903
2471, 5403 11491  3942  4582 12492 17748  8567  7309  4078 15181
2472, 8635  1551  8326  7309  6214 16486  6724 13134  1137 13178
2473,13410  6177 14358 16549 15082   640 17416  1792  7867 16359
2474,10370 15551  5981  1614  3889 11776  2678  7975  1137  5403
2475, 1941  1259 17936 12707 10865  6214 12457  1137 16070  2179
2476,15436 15800 14358  1551 13229 15778  8207 16791  2084 13032
2477, 2243  6177 10865 15778  4582  3899  4292  3768  1619  7257
2478, 8502  7716  3942  4204  1137  8037  3829  5424 13373 12378
2479,15289  9621 11227 16846 17365  6177 18050  3899  5307  7297
2480,10562  5273  3473 10370 12492 16486 14181 17330 13134 15750
2481, 3473  1941  5403  3768 13914 15119 16846  8207  2886  7295
2482,17584 11491 14868  8942 10562  8635  7099 17330 16919 10370
2483, 6177 16364 15289  3473  1846 10295 10370  1792  1551 14400
2484, 5221  6975 17294 14358  5299 11289  9621  6011  8635  7606
2485, 2886  6214  1792  8455   241  8502 14229   940  6177 15119
2486, 5895 11504  5299 10865 18050 17416  5307  2772  1137  3314
2487, 6214 14485   249  1259  3768 15119  5742 13410 16070  7716
2488,10865 15778 14400  7407 15119  4088 14266 16365  4571  1941
2489, 7486  1941 13134 12492 15289  1614 13387  9527   103 11504
2490, 3899  6177 12707  8651  4078  4088   249  6670  7973 14485
2491,11359  3768 16624 13638  3829  5974 11289  2748 17364 16364
2492,17294 15181 13229  1792 14358 15119 13410 11110 14037 17660
2493, 8651  6177 11491 14536  7486 12492  1208  1259  3768  8635
2494, 5925 10562 12774  1533  4088  3768 17330 13914 15778 15969
2495,13229  6214 13318  8326 10562 12457 12186  3200 13032 12390
2496, 8651  6873  6177  1551 13387 14868  3569  9441 14400  6306
2497,15119  8635 16365  6214  7716 13914  3889  5742  6975 15778
2498,11504  1603  2669  7744  1903   388  4075 18050 16202  5951
2499, 7867  6157 16365  6976   409  5895  6417 13585  4075  8580
2500,16365   640  8502 15181 15119 17364 17936  2152  1619  6589
2501,14868 15119  6905 11339 13134  5951  7867 16640  6157  6670
2502, 4220  5885  7257  3899 11576  5981  9130 17266  8635  9482
2503,16846  6214  3473  3899 17135 10865 14181 15778  1137  2756
2504, 6214  3473  6177 13410  8194 12707  1259 17135 14400  1551
2505, 3768 12707 13410 15289 11227 13725  5299  1846   640 14358
2506, 6157  4199 17788  1846 12764  6214 11058  9621   960   298
2507,10865  5424 14917  1941  8326  5403  5925  2665 13410 17022
2508,13963 13521 12943  6652  2243 10316   985 12752  2400  4607
2509, 3130 16598   803 14868 17748 13134 16364 10865 17022 16365
2510, 2665  1259   940  7224  1386  4582 16919  3579  1941  6905
2511, 6214  3899  5324 14181  5299 16791 17364 13914 14781 16070
2512, 6177  1137   249  5951 13296  7295 15750  3942  1941 14358
2513, 6177 12943  6214  6589 14229  4582  2886 17584  1792  8194
2514, 6177   287  5742 17022  5403 10865  1941 15750 14400 10370
2515,16364 14181  3899 13914  2243 17584  8465 14917 11576 17748
2516,15119 17294  3899 12707  3473 16791 12186  6011 17788 10865
2517, 6214  5273 16365 16846  6652  8011 13318 12390 13914 16486
2518, 3473  3899  7744 17584  6905 10865 14868  1551 14917  2152
2519, 6177 17294 13134 16624   241  1137 12774   512  3768  4582
2520, 3473  3899  6214  8635 17330  1104 10865  4204  8752 15119
2521, 4199    99  2796  6652 17291  8580  6250 14159 13229 14010
2522, 6177  2152  8635  6589  6011 13410 17416 16846 10562  7606
2523,16846  1885  7143  6011 15551 13410 16359 17297  8635 15181
2524,13914  6214 14358 14917  6961  4582  5628  9871 12901 16791
2525,12663  3473  8635  9619 13134 14266  1137 13465   739  6197
2526,17936  3889  6177  8502   249  7867 15289 14396 10865  6157
2527,16808 11227 17622 16846 16624  3473 13295  4582 17666 16946
2528, 3768  6905  3473 10295 15119  6652  8207  5974  8448 13178
2529, 3473  3899  5299 15778 13914 10865  6011 13134 12792 10316
2530, 8635  5925  2665  7407 16012  7412  1551  6905  2756 16364
2531,17936  3473  5273 16364  2772  1386 12663 13465  3889  2756
2532,  640 15181 16946 16365 17416 17330  6214 17788  3899 14358
2533,13763  1232  8911  6841 10744   202  6368  4695 13697 13228
2534, 6724 17411  5273  6306  6624 10446 16846  3829 15868  8567
2535, 3899  3768 10562  5403  8936  1259 16486  8573 10865  9527
2536,13585  5951 11227  8011  8473  3768  4571 15551 17622  1903
2537, 6214  3899 12943 15119  5141  7983  8942 15187 13410 14093
2538, 8207 14358 14989  6011 17364  3899   985  4582 13306  3473
2539, 3899 14868 15119 14917 15778 10865  6975  8448  5974  6652
2540,14181 15469  6306  8635  4088  6905 16775 14485  7407   287
2541,13914  5925 14078 15119  3768 12457  5299  7983  5605 17135
2542, 6652  6177  6214 14358   640  5324 13654 15583  5925   562
2543,  512  1551 11038  6214 15969  3035 12617 17584  8326 16353
2544, 2665  3768 14781  4292  6267  2886 12015 10182 14628 13410
2545, 7716 16486 12492  5925  3473 17748  6177  2772  9441 14996
2546,14181  2772   249  6652 14868 16364 13229   960  1232 12901
2547, 3200  1551  5925  3829  3889  2756   840 10562 10865  4204
2548,16365   249  6975 16364 17364 13914  2665 14358 17526  5324
2549,11376   442  3198   202    53 14520  3899  2711 15119  1913
2550,14181  3473  8635  5925  6476 17330  4088 13229 13134  3768
2551, 6214 14396  7606   409  3768  5895  5307  5312 17294  5433
2552, 6214 16365  4582 11359  6975 11481 10865  8635 14781  6652
2553,16365 16846  7716  5895 10865  2665 16962  5925 15778 16070
2554, 6214 14181  2665 16365  5925  1551 13387 13914 14868   985
2555, 5273 15119 17330  1551 16846 10865  5925  3942 13134  2886
2556, 5273  5742   640 13716  8635 17330 16012 13638 12901 10295
2557, 6214  1941 11339 17584 12492 13410 13914   940 16846  5628
2558, 6177  3899 13281 16846  3768 12614 17364  9482  6652  1614
2559,16946  7412 17553 15778  1551 10370  5577 16486 16598 14213
2560,  640  8207  1619 16359  5981  7574 10370 13410   249 14509
2561, 3768 13229 15064 10954  8011 17660 17462  6589 17830 13646
2562, 3473 14358 17330  1941 17584  4853 17356 13318 16021  1259
2563, 8651  2084  7716 13134 12457  8635 17284  8871  2682 13914
2564, 3899 16624  8502 14358  6905 10865 17364 13178 17584 17294
2565,13134 13725  3899  1259  2772  8194  6873 10295 13032  6782
2566, 8651  1515  8502  5403  6905  5424  3473  1836  1137 13638
2567,  512  9441   241 13465 13981 10843  1941  5628  1533 11662
2568,15750  1941  8326  4088 16791  3200  3035 15778 11491 17610
2569,  552  8580 16624  3899  3473  2482 17294 14358  6351 16365
2570, 3473 17364  8635  8502  6011  5324 17788  6975  1619 16624
2571, 6177  3473 10562  3942  9871 17364  1208 15778 10370  8502
2572,16365 13229 16846  2243 10865  8502 14400  6975  1846 13134
2573, 6214 15181 14781 12360 13638  1619 12172 17330 10865 13229
2574, 3473 16364  7264 12707 10295  1259  8651 14868  1941  3829
2575, 6782 14358 15626 14396 16012 16808  5273 16365 11339 15119
2576, 1941  3200 17584 17520 15469 11339  6306 10295 12492  7716
2577,10843  1137  3889  4204  2772  5424 17520   287 13716 16364
2578,  552 13296    99 16365  3473  6011 14159  3768  2796  6250
2579, 6214  1941  6975 11491 17330  6670  8651 13178 17416 13134
2580,15551  2846 12752 15082 16846 13229 13410 16359 12944 15844
2581, 6975  5403  6177  6214  4088 10027 10295  1792 14509  3473
2582,17330 17294  4853 16846  8207 10865  2545  4582  3889 15969
2583,14358  3829  8635  6011 11491 12015 10370 12311  5925  1551
2584,16365  6975  3200 13229 16170 12901  5324 15778 14358  1137
2585,15119 11303 17266  5951 14449  1941  2665  5299 16364   249
2586, 8502 17788  5273  1259 14181 16365  7716  6975 14400  5403
2587,16946  6975 13549  5640  3768 12186 13032 12901 16791 17364
2588, 8635 17294 10865 13229 17364 16791 13134 12901  6652  9898
2589, 6214  3768 15773 13856    99 17391 16365 17761  1519  2532
2590,14520   202 15119   447  2532  8917 13532  2911 15922 17083
2591, 2665  8635  6975  4292  5433  3889 17294  8207  3768 12901
2592,13585 17330  7486 13318   249  8159 10010 14868 12457 12492
2593, 3473 13410  3768  7867 12792 14358 12943 13134 12707  8502
2594, 6177 14358  5324 12186 15583  4853 17294 12792  8614 11481
2595, 6214  3899  9131 13229  5299  6652  8207 12901 10865 14229
2596,16365  5273   249 17788  9131 17294 13134  6975  3829  8194
2597,  419 17135 17364  3899   640  1259  6589 13638  8942  1718
2598, 3721  3473 14358  6214 16791 12390 11359  8635 13318  1792
2599, 3899  5273  5925  7309 14627 14868 12752 15996  3829 14485
2600, 9749  3198  1255  7744  1246 16411  1495  7264 14198 14199
2601,12752   640 17660  6652 12901 12186 12943  8194  1178  5273
2602,16791 11303 14520  6975  4292  3829 17364 13921 13950 17391
2603, 6214 17330  3899  6975  3942   640  6011 14485  1614 13443
2604, 1941  9871 14868  1259 14358 16070  5403   249  6905   940
2605, 5273  7606  5403  8502 13134 15119 13387  9441  6905 16486
2606, 1259  8942 12774  4088 10865 14485 14181 14400  3768  2152
2607, 1792 16624  4582 15868 10865  2748  1259  5742 15778  5640
2608, 6177 16365 14358 15082 12901 17364   960 10865  9131 15844
2609, 6214 16365 16919 13134  6975 13410 10865  4582 14181 17830
2610, 1846 15922   409  6975  8635  5675 18050  8316  8207  6011
2611, 7716  5403  3899  5925  3473  6652 12901 12752 15119  6905
2612, 7716  3473 16365  2802  1838  1259  8502 17563  1137 16808
2613, 3473  8747   955  3899 13638 17416 16946 15778 17294 11110
2614,17284 14368   562 17216 11051  3473  2714  9948 11339  6724
2615,15289 18050  5312 13098 12764 17330  6417  6157 10857   249
2616,11359  3899 13134 17294 14181  1792  2152 15969 12752 13725
2617,17364  1792  7983  9131  7870  3200 12999 13318 10562 13131
2618, 3899 15181  3200  8635 17364 16791  8502 10865   640 17961
2619, 6214  7264  3473  1941  3899  2545 13410   202  8635 17584
2620, 3899  2665  1551 17364  6011  1137  3889  6589  5742 17294
2621,17330  8635 15119 15996  6214 14868 17140 10865  2665  1614
2622, 7867 14396  9621 12752 15289  7744  7606 17284  5895  3768
2623,14358 14536 13229 17294 12707 17330  1941  5273  3768   640
2624,16012 13638 13725 15969 17936  3942 12663  5974  3829  7763
2625, 6177 16365  7721 16624  4582  7702 13229 13585  2886  7919
2626, 6214 16846 11170   447 12371  6652 15844  7143  4582 12794
2627,15119  6214  8473 17622 12530  5299 13134 17022 11343  2807
2628, 8635 15800 12999 15119 12530  2243  2748 13554  9441  5273
2629, 3473  8194 16846 17411  3768 12901 16946  5981 14213  8213
2630, 7744 17140 16624  6214  4607  1267  4582 15119  9131  4078
2631,15778   640  7744  4853 17936  1259  5974 13229 13134  1614
2632,  241  2772 13725 15969  1533  9871  6177 12617 14400  3473
2633, 3473 13229  4582 17330  8635 12901  2152  5742 17022  4853
2634, 6011  6177 16365  4078  6975 14298 12752  9441 16846  2387
2635, 7309  3899 13134 13229 15064 15750  7983 14229 14400  4582
2636,15750  9322  7295 15469 11038 13387 11491  1259 16012 11836
2637,16070 13725 14536 13134 16846  5742  6975 14400  6011 16364
2638,17022  1259 14181  9776  1941   940  3899  8448  5273 16332
2639, 8936  9871  2084 12457  5186 17356  9744  3473  6873 14536
2640, 8635 17135  5273 14868 17411 14095 16486 14358  3768 10865
2641, 4292 16846  9482 13963 10243   202  6975 15181  3899 14237
2642, 8194 15551  5951  6214  5895  6392 13229   409 18050 13295
2643, 3899  3829  1551  1386 10865  3942 17748  1137  6214  2456
2644, 6214 13134  7606  1619  3889  1792  6724  3829  1941   249
2645,14213 15583  6652 12792  2772 13638  1885 17393  8207 16598
2646, 3899 16365  1941 15778   640  6589  7744 13032  2851  5403
2647,15119  3473  2182 15583  1434 11844 16846  3869 15789   392
2648,17294 10865 15181 13410 17364  2152 12707  5299 12752  5951
2649,17356  8326  3473  7407  7716  3942  7309 16342 14485  4088
2650, 3899  6214  7744 16365  6976 14181  6495 16486  2665  5273
2651,16791  8651 17584  5403  8635  7716 14181  4115   640 13914
2652, 1551  1614 16486  5742  6476  3619 15778  5403  8326  8567
2653,15181 14358   640 16365  4204   985 17294 14781  4582  1137
2654, 8651  4193 17526  7309  7141 13725  9619   512  8448 12457
2655, 8502 12378  3899  7744 11339  1208  3829  5424  6011  3942
2656, 3899  8635 15119  7744 14358  2772  9749 16365  5675  3198
2657,17291 11227 15289  6975  6351 11058 16640 15119 13296 10243
2658,17748 17284 14181  6724    78 17584 17520  1551 10562  9481
2659, 8011 10680 16846 16365  9131 15289  7719  6676 15119  7867
2660,17140  5460  8194 13585 12614  3473 13410  8635    53 16846
2661, 8247 12752  9527  1434 16365  4914  8207 15639 12943  6652
2662, 4088 13691 17943 13318 11325 11339 12457  7295  6177 10562
2663,14358  5299  8207  2886 17666   985 15398  2152  3899 14938
2664, 6177  3473 17140  3910   202  2545  5885 13134 10427 13229
2665,17936  6975 16364 16791  1551 15750 13691 13914 15181  6905
2666,12457  8326  1208  1941  7099  3829 11339  6724 17748  3473
2667,14181  1208 10562  6177  3899  5974 17330  8635  9527  2756
2668,16808 15119  6214  5324 17296  6724 10537 17106  6011 13229
2669, 3473 17135  1137  6975 13638  3768 16364  6011 15969  6476
2670, 1941  6177 14181 11339  3473  7407  8651  6214 14627 10370
2671, 6177  5925 16364 16946  1619 15750  8651  5424 16624 13032
2672,15119  6975 10954  5299 13229  3130  1792 15181  5974 17364
2673, 2665  6011  3200 10865  1551  5273 16012  2545 15868  1941
2674,15750  3473 14213  3829  6782 17135  9871 13914 13725  7224
2675,14229 17364 17135  6177 17294  9131  2665 14781 17462  3473
2676,10562 12764  1137 16365 17788 15119 12707 17135 17748  8194
2677,13963  6177  3473  6652  3433 17356 16365  2387  5403  8936
