user_id,item_list
4455, 6214 15119 16846  2665 14181  1137  1792 13963  1551  4582
4456, 6011 15082  4853  5433  5885  6177  1619 13563 13134 12530
4457, 8194  6214 16808  8011  8207 10865  3955 11854  5925  2545
4458, 7744  5951    99 13856  3473 17266 13585 11376  3198 14237
4459, 6214  6177  5324  1515 16624  7744 12186 14917 17364  2886
4460, 3899 16846 17364    53  6011  5299  9131  2886  5273 15778
4461,11303  3768 16332 15922 16846  3899  8316  6177  9698  6975
4462,12186  6011  2665 16624 11844  3433  1885  8936  2182 17364
4463, 6177 13229  3473 17294 14781  3768  2179  4865  2152  8567
4464, 9871  8635  7407  3473 14917 11553  5605 15674 10370 16012
4465,13162 10253 16033   272  1614 17356 11973  8502 17776 17670
4466, 3473  1941 13229  5273 15119  7983 16846  2482  8207  5299
4467, 6589  6975  6011  8635 13914  1792 17364  2665 14781 17294
4468,14358 15119  3473 16846 16365  5324   640  6589 12525  6975
4469, 6214  3473  2772  1137  5273 10865  8635  3200  1619 14781
4470,17356  5605  3899 12457 14093  5742 10562 13914 17330  3473
4471,11227 11504 17622   409  5895 18050  8852  6351 16170  4075
4472, 4607 16846 15119  6061  5885   419  1614  1137  5640 10586
4473, 5273  1137 14917  1941 14627 12390 13318  2665  6214  8326
4474,10865  3899 15181 14917  5925 13638  2772  4088 10954 16946
4475, 6177  7744  6214   940  5324 12901 13638   249 15181  4582
4476, 6177 16365 10618 14358  3899  8742 11491  5580  4078  5299
4477,17935 12530  6214 12828  6670 14868 14996  6011  8635  1941
4478, 1137  1259 17936  1551 14095  4204  6306 15119  6905 16624
4479, 5403  3768 17364 13725  8326 16364 14400 15750 12186 14917
4480, 3200  1551 10370  8635  1941 15778 14485 17330  3942  1208
4481, 3899  3473 16846  7448 13035  8635 14358 16365 10707  3768
4482,15064  5221  4853  4293 14781 17462  1619  6975  5963  2886
4483, 6214 16365   640  3899 16846 15181  4582  6975 17330 16624
4484,17330  8635 14868  3829 10562 13410 14358 17584  9322  6975
4485, 8207  6975  3869  6011   955 15868 17330  4556  5640 14781
4486, 3473 15551  3213 14358 16359 16365  4582 13229 15778  5925
4487, 5273  4088  8326 11339  6214  3035 12530  6670 16486 13229
4488, 3899 15969 16365   985  6975  8037 13914 16364  9131  6652
4489, 6670  3473 14868 17330  8635  4088  6214  5925  1941  3829
4490,17788   640 13229  6011  9131 14358 16624  2152  3899  5885
4491,16946  8635  7867 16808 16640  5324  5273 17526   409  1792
4492, 6177   940  4204 16364  2665 14358 13971  5403 11836 13178
4493, 3473  3899  1941  7295   241  8037 10865 12617  6157  3889
4494, 3899 10865 17330 15119  5925  1941 12186 14358 16846 14181
4495, 8635  1941  8651  6214 16759 14536  3815  4626 14181 16364
4496, 3473 12752  6652  8207 13276  3910 17294 17330 12901  5273
4497, 2665 16365  5324  3473 16624   955 14485 17284  6652 17330
4498, 1846 14396 13295 17584  3200 11058  5895 11343  3473 18050
4499, 8194 16846  2665 12530   640  7870 15551 13410 12901  6975
4500,11339 16364  7224 17788  3899  8635 17748 13691  6011 13032
4501, 3899 16365  5433  6975 15119   249  1551  5273  1137 15844
4502, 1846  7744  3473 16365  3768  3619 10865 13410  2796  6011
4503,13410 12186 16846  2182 12999  9131  7089 17364 15639 14358
4504, 3899  3473   249  8635  5742 14400 16365  2665  6975 17294
4505,17364  6214  6011  4582  9131 15181 16624 14078 16494 12015
4506, 6177  3899  1846 16846 16946  9871 10865  6975  5299 17364
4507, 1551  6177 17936   512  3569   803  4088 16846  5628 14298
4508, 3899 13914  6873 17936  1551  5403  8651  7295  3558   287
4509, 3899  6905 10370  8635 10562  8326  8502 15750  6873  3942
4510, 3899  1551  6214  1941 12752 10370 13134 13914 15119  8207
4511, 6177 17356 12707  9131  1044 15979 17330  9875 16791 14781
4512,16365 12186  2387   640 16808  4607  6873  6011  3558  8567
4513,13410  3473  1846  5273  6589  8207 10954  7606   409  4853
4514, 8011  7143 16359  3899  3768 10586  9131  7975  3473 13410
4515, 6177  9871  6905 16486  3200  9744  9329 14358 17943 17748
4516,15119  3899  2152 17294  8207   640  3829  5273 10865  5925
4517, 2055  5141 11303  8747 12707  7264  4204 17751 11836 17330
4518,16365 13229 10027 10865  2665 13410 14181   985  2152  1137
4519, 3829  6306  2756  5577 15778  1941  1614  7099 14917 17961
4520, 7973  5273  8635 17411 15750  6670  3829 17330 14996 12028
4521, 6177  1792 16365 14358  2772 16012  3942  3889  9871  3829
4522, 6873 15119  8502 14400  8233  3889 16808  9275  5640  7031
4523, 8635  3899 16365  1137  2665 14181 16846 14762 13963  8096
4524, 6652  5424 12186 13229  1044 14485  2152  3473 13725  3619
4525, 6177  7867  1903 10010 13134 14358  5307 14610 15026  7297
4526, 1551  4088 15469  3200 12311 12492  3899  3473  9322 15778
4527, 6011  3899  7309 12707 17584   640  7486  9131  2886  6652
4528, 5951  3473  3198  6503  3899  6214 16336  9778    99  7257
4529,14358 16365  1551  9131 12752 10562 13914  1792  8011  6975
4530, 1792 17330  7716  5299 16946  1614 13032  5925  1581 13229
4531, 5925  6214 13914  9619 14400  2851  3569  1551  5273  1137
4532,16846  1824  6975  5324  3473 15796 16808  7974 15119  5086
4533, 2807  5299 16846 14229  4119  1619  2152 12901 12342 15778
4534, 6214  8465 12614 17294 13963  3955  2182  5460  6011  1267
4535,17330  3899 15119  6652 17294  8747  1614 13178 16365  8651
4536,15969  3473 10865  5424 16332  2152  8635 13914 15750 15674
4537,17330 16846 16365 10865 15119  2665  8502  1792  5324 13914
4538, 7407  8635  7486  1208  5925 13134 13318  7973  2756  3035
4539, 8011  6177 15119  6214 17356  6905 15551 12186 16365  7870
4540, 3473  3768  6157 17364 14181 12530   552 13134 15436  8326
4541, 2243 16365  1885  6177  1614 11289  4731 12792 17330  4293
4542, 4204  1137 14181 16846 10173  3889 13914   640  8942  9441
4543,16365 15119  4582 14181  5812  6724  6670 17411  1551 14400
4544,16919  8635 17584  6905  1551  8326 10370  1208   103 16365
4545,13725  7295 10118 12617  8502 12378  1044  5962 13691  9320
4546,15119  6011 14078 13410 12186 10316  2152 10027  5273   640
4547, 8207  7257  4292 15979   202 15119  8194 16846  3473 14520
4548, 1846 13098  7264 11504   388  3200  5312  1186 12752 14358
4549,13229  1846 15289  2665 16549 11504  6011  1551 13134  7975
4550,14226  2846 11110  2772  7591 17135  3473 11005  3899 16808
4551, 7264  7257  6177  5141    53  1542  7867 11576  1551  4220
4552, 3829  5742  6214  4088  9744   249 16364  4115  2665 13725
4553,10010 14358 17623  6975 14311  3899  9778 16624  9131 13229
4554, 6157  5951 12752 15583   985 17715 17140 17291 17905 16640
4555, 3889 16946  5974 11359 16598 14485  2772  6214 12390 16365
4556,17135 10865  5273  5424  6177  4582 17022  1259  8635  5925
4557,13585  2251 17715  5714  8580  6250 11058   552 14974 14918
4558, 7257 15922 11303 15979   202 14762  2687  4301  9875  4435
4559,16946  6975  2665 10027  6974  3899  2055  5273 17135  5742
4560, 3473  8207 13914 15583  7264 14358 13585 13229   249 17140
4561, 6177 17294 16846 14358 13229  2665 10370  8194 10027   985
4562,14358  6177 17462   640 11342 14509  5273 12186 13134  3889
4563,17670 10865 12390  1792 11342 15181 15952 17961  5273   249
4564, 5433  6177  2669 13801 17364  4075  7297 14286 12901 10865
4565,16946  4468  2665  2772 12390 17135  6933  2126  1259  1137
4566, 6214 14181  8635   562  4292  5478 12924  6011 14078 17364
4567,  202  1232 12752 11576 12371  8898 17751 14449  9482  7089
4568,17830 13229 10562 14093   803  1551  6177 11844 10370  3473
4569,17330 10865  5300  4582 13914 15119  2665  8502 17294 12901
4570, 3899  2376  1551  2820 10865  7716 10253  9131  6905 15119
4571, 8011  6652 12901 17788  3899 17364  4914  4607  3433 13963
4572, 3473  3899  6214  8635 17330 16846  5273 15119  5925  2665
4573,12390  5751  6431 12172 17135  7412 14868  4078 16791  5424
4574,14266   512 13691 15778 16353 13134  1941 13725  7760 11038
4575,  640 16846 16365  2665  5299 17830 14781  4292  9131  2756
4576, 6214 16365 16791  4582  5324  7309  9621 14781  2748  2152
4577,17135 17416 17294   249  5424  7760 14400 12707  9131 15119
4578,13691 10562   940 14536 14266 15969  7412  8747  7224  1386
4579, 6157 17291  3198  6214  3899  8580 11058  6250 16365  3473
4580,13318  8635  8651  1614 17520  9527 14917  3815  4801 17943
4581, 6214 17294 16846 15778  1259 13410  8502  2665  5605  2387
4582,16070  3899   512  5925  8502  8635 14078 13410  4078  5424
4583, 6214  4853  3899  3473 16846 15119 14181  6976 13032  1614
4584, 8371  6118  4582  5424  6975  2886  5273  1941  6961 14181
4585, 8011  9131 13563  6061  9255  4607  2179  2886 16359 12794
4586, 7606 11504 11227 15778  5895 16365  4075 16846 14181  5307
4587,15119 15778  5324 16364  9610  2756  2886  3942  8455  5742
4588,17936  9871 15750 15969   940 17330  3473 13691  8635  1259
4589, 4559 16755 13443  4853  4721  7225  9776 16486   985  1137
4590, 6177  3473  4853 10370  5299  2886 14396 15778 13914 16919
4591,15289 11227 17622  5895   409 16962   388 18050  3706 13098
4592,17022 13178  1137  1386 12457 14400 13691  5403  2456 14181
4593,15119 12943  5273  8247  2179 15778 12999 14181 16170   638
4594,17715    53 15119 15289  6495 13654  3433 13229  9621 12764
4595,17416  6652  3942 14868  2665  9441  6873 14400  2886 13644
4596,17330 14181  2665  6975  1941  1614 16364 17748 14400  9131
4597,12186  8936 16614 17936 13914  6214 10132  8635  1259  1941
4598, 5299  6214  4582 14358  6589  2665 14229  8635 12186  9131
4599, 2772 15996  5324 13410 12390  9776 12901   249  8207  6961
4600,  249  8747 16486  3899 11289  1515   640 11342 14400 14485
4601, 6177  1846  3899  7744 10865 17294 16791  3829   973 16640
4602, 2552 16365  9131 17788 15289  8986  8635 17297 17905 15473
4603, 2772  5273 14485 13725  6905  1941 13443   241 14266 12457
4604,17788  6177 16365  2886  7143 11282  7975 13032  5951  2665
4605,17610   512  1386 10132  3889  3473  3942 12663  3569  6177
4606,17330  6214  2665  5273 16846  5974 14358  6652 13963 14868
4607, 6177  6652  3768  3899  8207 17364  6011 13963  4582  1792
4608,16486  5925 17330 13229  6214  7486 16846 17788  3768 12186
4609,14181  1581  2772  7412  1515  6975  4721  8742 13887  4204
4610,12752 15119 10316  8936  3473 16846 17364  6652  5433   960
4611,16846  4582  2772 14226 15778  4853  7716  8207  4292  6177
4612,15551 15082  6061  5885  5433 15844 17294   640 13229 10586
4613,16946 16791 17462  6177  3829  7224 15119  6905 12901  5324
4614,17330 15119  9610 16494  6652 17666  3942  8207 10027 13410
4615, 7867 16640 17330 17622  8502 15119 13098  5299  5312  1603
4616, 6214 15119  6975  9131 12752  6011  6652 14520  2545 11854
4617,16365 17364  6214   640  4582  3473 15119 14358 16624 15181
4618,14358  3768  6011  1259  5299  5925 15778 17364 13178 17294
4619,11303 16365  7257 15979 12899 14709  8316 13654 16296  1542
4620, 8635  9871 13914 15750 12492  4468 17748 15778   840 16364
4621, 6214  1614  4292 15735 16486  8567  1551  5403  5324 17284
4622,  129  2587  3636  5423 17577  5640  5580  8857  2746 14207
4623, 6177 10865  3899  8635 11359 16365  4293 13410 17140 17294
4624, 3473 13229 12457  6975  6011 12752  8207  2665   640  8635
4625,14358 17294 16365 12901  6157 17364  3899 14396  1619 16640
4626, 1941  6177  7486 13963 16486  3899  5273  6905 11844   638
4627, 1267  3899  9610 17330 16170 15639  5974 11844 17022  1515
4628,16846  3899  8635 17330 14358  1619  6975  5273  2665 13229
4629,14520 11506  7264  4435 15922  2687 17083  3431 13921  8316
4630,17788  5925 17330 13410 10865 17356 17610 13914  5742  4204
4631, 5925  6177  2746   940 16365 17330 13914  4204  1792 16012
4632, 6214 12752  7264 15119 15979  9875  8635  2665 11303 17330
4633,12457 14181  3899 14536  3200 13032 17356   940 13584  4204
4634, 5273  5925 11491 15778 12457 12186  2756 13914   512  3942
4635, 3473  7606  8635 17330  2669  7867  6392 11227 16846  5307
4636, 8207 13229 16365 12792 16846 14181 10316  3768  1551  2886
4637,11491  7295  9871 13725 17788  6214 13387 13410  5628 17330
4638, 4582  2886  6652  3473  7645 17294  4292  4607  6589  5300
4639, 7295  8567  6177  9275 12999 16365  5925  5273 13134 16808
4640, 8635  5273  1551 14181  8194   512  6782 10562 13914   241
4641, 1614 13654  3619  9527  1259  3473  8567 11481   562 13134
4642,16365 17294  8635 15119  6011  2665  3768 17330  5925  7744
4643,16364   249 14181 17135  2665  6177  2772 17936  5186 16365
4644,12901  6214 17294  5324  2665 15119 17364 13229  8207 13914
4645,17330  5403 16365 15626  2665  5273 14917 13887 10370 10295
4646, 3473  5925 16846 12901 13134  9871  9441 14400 13963 12186
4647,13630  7264  8316  6730  3899  8635  3132  1838  3017  2802
4648,17330  7309  8207 17943 17364 11844 16846 12943 12530  3942
4649, 6976 13295 17291  2482 10243  4292 13229 15514  3768 15426
4650, 6214  8635 16846 14358  6975  5273 10865 15778  8207  5925
4651, 3473 10865  3889  3899 13914   940 14181  4204 13691  9610
4652,14266  5925 14400  5273  5403  5424 15750 16070  2665 11836
4653, 8207  6096  3869  5640 12172   955  6873 14509 11339  7762
4654,17526 14181  3473 17330 16364  3942  2756  1386 10865 16070
4655,15778 16364 13725 10865 13914 12663 13134 13465 14400  2055
4656,16640  1551 13410  8326  3473  6214  2669 13229  4075 15119
4657,16364 13134 13032 14358 12774  4088  3899  2665 13410  2152
4658,17936  6177 16364  5273 15796 12663 10095  1259  2820   940
4659,16359 13229  5433  3768 15844  7975 15119  2179  2886  6597
4660, 8635 14868 15119  4853  2748 13134 14400 13584 16791 16364
4661, 6724 10562 17584  5273  3200  1941  7412  1208 17356 14536
4662,16365  7264  6177 17761  8194 13532  1792 12901  8659  3473
4663,17330  5403  1515 15119 13134 14996  3942  3768  1614 17936
4664, 3899  3473 15181  8635 16846 14917 10562   640  6476  1551
4665, 3899 13410 16070  7295 17330 13725  5299  6652 12752  9131
4666,14396 16640 16962   409  3473  8852 16846  5307  4075  7297
4667, 6177  3768 15119  1619 12901  8465 13229 13281  2886  3473
4668, 3473  3899 16846 13229  8635  6652  6011 17364  1941  2665
4669, 4199  2807    99  2796 12764  8473  2552  2251  3668 17905
4670, 5403  6177 17330  1515  8635 14266  6306 10865 15996 17526
4671, 3899  6933  1137 16486 15778 15119 14868  6431  5403 13443
4672, 8635  8207 17356 16365 15778  4292 14181  5925  1614 16614
4673, 7295  4853 17294 13914  5403 12186 17364 11342  8448 16364
4674,15778  9871 12186 15750  1941  3768 13725  6652  5628 17748
4675, 5403  8635   249 10865  1551 14358  4582  7719   960   287
4676, 6011 12901 17330 13410 14181  5925 10865  5424  4607 15778
4677, 3200  5273 17584  1941  3473  5925  7295  3829 11339 17135
4678,14358  3473 13134  6652 11303  8502 16791 15778 17788  8635
4679, 6177  9871 16846 17330 13725 15969   241  4582 14396  1259
4680, 3200  6214  2665 17330 17135 15082 16359  2846 10562 11359
4681, 3942 15626  1259  9322 15996 12901  8635  6306   840   640
4682,12899   447 15091 16342  8009  8011  8609 15386 14362 11394
4683,  955  3889  3942  6177 15778  3200  1551 14400 14485  1137
4684, 6724  6670 17411  7309  1259  6177 10370  3899 14536  3473
4685,17297  4865  4559 13410 15428  8936 10327  6061 10076  9131
4686,13725  5403  8502  2772 17330  8194  8037   512 13914 10295
4687,11359 12901 16846  6214 11342  6177  3899 17022  1137  5324
4688, 6392  8852   388 15426 14100  3899 11796  6214 14974  7190
4689,16365  3473  3619 17330  3200  6652 13032  8502  1653 16332
4690,13549 15119 11342  1792  4853  6011  4582 16624  6431  3768
4691,16364  5925 13725 13134  1137 11038 15181 15750 13032  4582
4692, 6975  6177  5273 12186  2772 17416  8207  3473 17140 13914
4693, 7975  6214 15551  2665 15844  3899  1619 17294  6652 12752
4694,16549 17356 15082  6214 14362 15119  2387 13134 15778 15117
4695, 6177  7744  6157 13318 13725  6905 13229  8473 16070   552
4696, 6589  3768   512  5925 16365 17936 10865 13032 17364 14400
4697, 8011 15551  9131 11170 12794  6652  6177  8247 13134  3473
4698, 1941 14181  3829  5974  7486 17330  1208  6873 16365 13229
4699, 6214 13443 15778 15119 11342 17135 13914 17936 15064  5424
4700,17416 16808  6177  3473  2772  6214  1792  4853 13638 16364
4701, 5925  1551  8502 15750   640  5424 16919   512  4582  5742
4702, 1551  3473  8326 14996 14181  5925  3768 13914  5424  4582
4703, 6652  5403  5299 13229   640 17330 13134 10173 14181  2126
4704,16365  6177 16846  3768  8635  3899 17364  3473  6011  6975
4705,16365  3899  8207 14868 14181  5640  4582 13914 16486 16791
4706,16846 10243  4623  6652  8635 14396 17330   640  5640  5273
4707, 3473 15778 15119  6214 14358 16364   249  1614  5478  6096
4708,16365  3473 13963  8635 17140  6011 17330  5299 17356 15778
4709, 6177 16846  5273  6011 15119  1137   765   640  1259  8747
4710, 5951 13296 17294  6177 11058 14358  3899  6214  8635 12901
4711,10062 13963 15436  3473  8986  3433  8635  6791  4865 16486
4712, 3636  6177  2665  3325 16365  6214  3889  5605 11339 14917
4713,   99  6177 14396    53  6214 10010  3910 16336  9274   447
4714,17330 15778 17520 10865  6214 12390 17748 13134   287 17936
4715, 1836  5403 15469 13362 14917  5577 14485  8909 14996 14868
4716, 1614 14868  2665  1137 10865  5273  6975  6011 12901 14400
4717,16365 12752 12901  9482  6118   640  3473  5324  6975  9131
4718, 6177  3473  1137   249   562 16365  2665  9441  8448 11175
4719, 3899 17936 13134  9871 10865 17788 15778  4204   241  5424
4720, 6782  5424 12707  9871  5974 10295  3569   241 13691 17022
4721, 3473  3899 17788  6214 17330 17294 14358 16846  2665 11282
4722,17623   202 11376  3080  1232  4569  1551 17330 16365  1887
4723, 7309 14996    78  7716  5273 13178  5403  6747 12457 17330
4724,12999 10865  6652 12186  3910  5299 14449  1792  4853  6961
4725,13134  6214 16365  7975  6011   960  2665 14181  8635 17135
4726, 4582  6589 17462  6011 16365  2886   640  4645 10491 15398
