user_id,item_list
3249,11491  6724  6177 17294  4115  6975  2544 13554  3473 13582
3250,16365 14358  6177 17462  3721 14298 13398 14938  9145 12142
3251, 3899   249   552  1941  3200  6011 14298 14917 10243 16364
3252,13295  3899  8986 10857  6351 16640 15436 16946 11576  7257
3253, 7744  3899 16808 16624   249  8614 16846  6975   512  6976
3254, 7486 10173  3473  4093  1551   249  7099 11776 14536 14485
3255,16640  7867 11504 12319  3899 17416  2669  4075  5577 14266
3256, 3473 16070  7744  2851  6157  3668 12344 17330  6989  8473
3257, 6177  6975  3721 11836  2900 13692   739 15750  9320  2458
3258, 6214  4801 12752 14358  2665  4292  6933    50  7407  4078
3259,12344  9973   512  6476  2387 13373 17520  6139  3315 11119
3260, 3721 17330 17666  9145 17617  9250   739    78  4645  3829
3261,17330 14358 12344  3216   512  3899 17461 11836 11481   640
3262, 6177  4204  5962  3899  2456 13638  1581 14181  9776  1386
3263, 8473 17291 15583  4199  6177  2807  4292 15119  4731  2832
3264,14181   512 16846 17462 17936  9610   981  5320 16221  9698
3265,16911  5627 10732  7309  9193 18014  7141 14400  8635 13725
3266, 7486 14266  6676  2665  4853  7257 15778 16624  6873  5605
3267, 4204 14358 17936 12707 16353  1941 14868 17364  7763 10562
3268,17135   890  3619  1005  4078  1836 17330  2916  8651 12344
3269, 7867  1846  9621  3200  8678 14358  1137 10865 18050   388
3270,  739  3847 11553 12127 16036 17526  6214  3721 12344  9973
3271, 6476  6624 17135  4078  9320 16486 14627  7973 10914  6975
3272,16365 14358 11175   638  6011 17936 17364  3216  1619 12016
3273, 6177 12016 11656  3132  3899  4853 10435 17159 13235  3017
3274, 6177 16221 16365 17520 11564 17330  8671  8752  3619  5628
3275,17584  1941 14485  3899 14358 17526  1551 11836  6431  9973
3276,16365  1941 12707 15776  3619 17135  4683   638   824 12971
3277,  552  8473 11058   772 15426  4623 17291 12564  2482 14974
3278, 1941   241 17610  8037 14627 11119 12663 12378  9847 12958
3279,17666  5640 11342 17577  5551 15735  5488 15583 12752  3721
3280, 6177  4582 10562 14298  1941  3768 13465 17461  3673 13373
3281,16846 15119  2746 14781 17666  5141  3473  3721 13654  4292
3282, 5403 12111 14917  6933 17330 16808 17553  9320  5424   640
3283, 6177  3619  3473  4078  8671 17526 17461   287 14868 13941
3284,15064  4088  8942 11359  3899  2748 17830 10562  5324 16291
3285, 3473 17788 17330 16359  3721  6011 16070 12015   640 13563
3286, 3473 14868   981  1581  2544 12015 17584  1213  1885 12792
3287,16808  4853  3899  1836  3558 13638 13443  1005  6989 14396
3288, 6157  6177 14159 11518 14974  5714 16620  5350 15176 15473
3289,17584 11518 14031 15473  3824 12457  5273  9973   840  3829
3290, 8194  1461 15844  6957  6431  7719  1496  3213  1005  8213
3291, 3899 15583 15119 13296 15776  9027 12457    78  9907  6724
3292, 4088 17411  6177 12707  5517 12457  8326  2756  2748  3619
3293,16775  3473 11553 16624 13465   940 10618   249  9320 15776
3294, 7412 14440   249 13318  7486 14940 15469  5974 11044 11359
3295, 6177 14440   249 11491  2665 14940  9527  1581 10446   955
3296,17294  8580  5299  8473  5951 15181 11491  2552 13296 16846
3297, 4801  1653 14181 12360  3847  7407  5577  8635  6214 11175
3298,12901 14868  8671 12356 14781 14213 12457  2772 15469  5324
3299,17330  1386  6975 14181 11359  7973  6214  7760  6233  8747
3300,16365  7975  2087 12901 12142   960 12707 16359 13801  5030
3301,16946  6151 14868 12752 10370 11844  1885  5585  7870  7234
3302, 4571  2243  9308 11074  4220  9749  7264 11430  8841  9323
3303,10243 11058  3691 13521  8580  5951  6456  4607  4520 15868
3304, 6177 17330 16846 16070  5141  9320 12111 15996   552  5403
3305, 8635   249 16624 14181  1005 16494 16846  8671  3847  3721
3306, 8194 13963 12901 16549 16624  5433  3200 14868  5324  2678
3307,  500  5403  4078  3942 11564 13443 13296 13981  5974   985
3308,16365  6177  3899 17678  3619 11175  1137 13218   249   640
3309,11776  9913  7973  6589  8622 12663 12311 12172 17992 11553
3310, 6177 13582 12086 14181  3130 13716  7295 11339  2544  2055
3311,14181  1551  7412 14940 15469  7973    78  8752 15800  8651
3312, 7744 15181 11343 15119  1885 14396 12752  6676  1846 16640
3313, 8326  7486 17330  6011  2748 11284  3829  8207 10316  3619
3314,11339  8651 10370  8671   287 10562  9871  6011  3619  2251
3315, 3473 11359  4801  1836  4078  3347  6873 12111  6233  9320
3316, 6177 14037 15181 16846  2532 14520   955   986  3889 10027
3317,14868  3619 13373  2851 16364  5925 12344 14375 14440 15776
3318, 2796 14031  4119  3198  2251 11058   363  5714 16365  3333
3319, 7716   249 17520  9973 11662 17356  8671 14917  1005 13387
3320, 3899 17135 12086  5141  5974 16332 11491  1933 11564  7973
3321, 6177 16365 12958  6214   966  1005 14255 13410  3460 11564
3322,15119  2179 17330 10677  8247  4683  7716  5424 12975 12943
3323,17309 11564  7486  5100 16365  8635 13014  2387   824 14229
3324, 3899  7975  4115 15551 15776 16486   249  1614  5885  6214
3325, 6177  9145 11553  6961 17135  6975    50 11175 17520  6964
3326, 6177 11553  7983  1836  5812 11175 11491 14917  4115  6096
3327, 7645  5300   973 11607   552  2243 11074  3899 14358  8841
3328,14181  4088  1551 10316  3558  6670  7295 12344  9275 14089
3329, 8942  1836  4088 15776 10562  5974 11175 12958  4204 14917
3330, 3473  5403 16486  1661 15909 17776 17296 11110 11943   955
3331, 3200 15181  7407 10865 14917  6431 15778  3433 14266  6476
3332, 3899   739  7983 12344 17584  2927  1651  6961  7407  7486
3333,15119  6214   640  5100    53    50  6151  1725 12901 12708
3334, 6177  7486  4952 17411 16549  9973 13584  3619 11564  5488
3335,12778  6214  7744 17140 11943  8247 11844  6351 10857  5212
3336,17788  7975 15119 16359  5433 11110 14226 13170 17135 17022
3337,14396  7744  7867 16640  9621  7703 11227  4075  9898   388
3338, 1255 17623  8159  5951  1887  1846  9274  6815 14311 17428
3339, 7099 14181  3200  1836 12457 14095 10026   249 17411 15469
3340,13584  3433 17330  1005 14627  5847 13178 15583  4853  3799
3341, 6177 16946  6096 17356 15909  3473   981 14031 17610  2544
3342,14762 14794 14449 15922  7716 17330  3619  6670  4294  3815
3343,13296   552  9698  5925 10946  1653  3815  1651 16365  2087
3344, 3899 14868  6214 12792 16624  2665 17140  6975 11854  5974
3345,  419 16359 13549 17526  3768 11230  5679  7719 16562  3619
3346, 4204 13447  5424  1386 13914  5640  8747  7295  2772 13465
3347, 6177 16365 15181  4661 16846  6975  7143  1102 13398  8911
3348,10370 11339 17416  1941  6431  2756 12457  3829  7464  7574
3349,11504 14159 10857    99   409  5307  8852 12752   388  4623
3350, 6177  1186   739  4204 10537  6112 10327  7483  7297 17622
3351, 3619  4078 16846  6011  3666 11564  3721 17584  8671  7255
3352,12016  6011  5141  9131 11844  1267  4731  4078 12958  1792
3353,11110  3899 16624  3619 17330  6676  8870  7867  6975 13134
3354, 3473 10562  3899 10865  7716  5403  6096 12086 18014  7141
3355, 9320   512  3847  8194 12344 10865 11339   739  1533 17966
3356, 3899  3636 12958 14181 17330 10618  9527 10255  6961 16021
3357, 1846 14627   388 14037  5895 17416  5307  6177  2544  3706
3358, 6652  8864 17294 17364   985 16230 15181 15909 14096 13554
3359, 3899  3619  2739  7973 17788  3200  1208  4853 16359 15551
3360, 4853 17584  5403  6873  5628  3558  1653 15119 11564  9527
3361, 8635  1137  5324  6214  8747  2118 12663 17666 16494  9399
3362,   99  4199  3691 14159 11861  4623  4991 17291 10042  4119
3363, 6011  3619   901 10370  3721  4853  8936  7486 15750 12901
3364, 6177 15064  3619   739  2229  6652  7591  1165   512 12901
3365,16624  5324 11119   985  2055 10027  3216 17461  5299  3433
3366, 3899  1005 12457  5509   129  8895  6724  8671 13692  6678
3367,17135 10095  4865 11038  1005 13716  1836 14485 14266  3619
3368,14037  2846 17416 11060 14226 17135  2544  4115 13582  7697
3369, 6177  9320 13638  1325  4591 14396  1005  7099  7760  4078
3370,13229  1102 17294 16170  8371 10316  6214 12186   824 12923
3371, 6177 13296  8635  9898 16365  6214 16070  7645 14255  5300
3372, 6177  3899    78 16012  4582   249  2665  1885  8747 17666
3373,14358 14298 12016  6964 13303 17294 10132 14873 10746 10491
3374, 3899 14627  3619  7975 17788 17584  4075   840  7412 15844
3375,17294 16846  2846 12901  4731 14226  6214 14037 14358  1792
3376,13554  8635  6933 17330  2544 15735  7974 11038 17670 16353
3377,16846  8194 11282  6652 11506 14663  8780 13963  3431  6961
3378,16946 17936 10562 16365  6670 13318  7407  6476 14037 15969
3379, 3619  6976 15776 15181  6975  8635  6495  3721  2807  9527
3380, 6975  6652  9441  9871  1885 11339 11836 15181  4801 10370
3381,12792 15583 17557  5250  6177 17294  9947 15551  3130 16365
3382,16365  6177 16624 16846  8194 15583  1885 11359  6214 17364
3383, 7264 14762  9686  5478  4294  6730  2925 12457  2200 17788
3384,11776 14181  9329  9973 12958  7716 11576 10370 17748  8752
3385, 5974 17330  7099   287 10370  7089  6306 13387 12707  3847
3386,11227 18050 10365  1603 16202 17365  1186 12990   417  8678
3387, 3899  8635 10865 17788 17330  6476 16549  1836 11430   782
3388, 6177 11058  3691    99  6975  6351 12792 11504 17905  4119
3389, 9776 13716 14868  9973 12344  9527  1005 17411 11175  7486
3390, 3899  3473 14485 17936  2665 17526 17961  8037  3721  1137
3391,10843 17022 14400 16486 17330  6431  4582  7099 14781   287
3392, 4078  6476 17364  7973  3558 12344  3216  4801 11038 12016
3393, 7744  5951 12752 16365 11058  3198 16624  4199  2665 11430
3394,10075  3721  1580 14358  4089   287  5551  2035 11564  6589
3395, 6177  7975  8671  3650  7719   960 13014  4078  6476  1551
3396,11343 11430  6976   985  2076  4520   772 15583 17557  4623
3397, 7716 17330 12901  9973   249 14868 10746 16070 12492  7973
3398,15909  3619 13582  7486  7412  4078  6476  1137  1941  6724
3399, 7975 15551 16359  7264 13801 16444  5460 15082  5030  6670
3400, 3619  8671 14181  3829  7264 14781  4292 16919  6011  8635
3401, 3473  7407  5925  1005  3619  8635   822 16846  3208  7870
3402, 4920  2665  7290  9118  8443  9966 11289  9993 10688  6849
3403,16946 11240  3899 13549 15181  7257  4853  4293 14181  6214
3404, 6177 17584 14181 10865  6476 15181  7973 17416  1836  5403
3405, 1846  8194 16846  8580 16549 17330 16364 13443 16640 10865
3406, 7264 11170  7975  9482  7574  5433 11844  5885  3955  7143
3407,  985 13963 16846   640 16486  8207  5299 11844  6975  3899
3408,17330  2851 17584 17411  9320  8326  9610 13638  5517 14627
3409, 6177  3473 16291 14181  8671  7973  3315 10865  3619 14940
3410, 7867 12708 11504  4075  1186 10327  5460  6392 18050   675
3411, 8580 11346   552  8473  4199  6456  3198 17557  9621 13296
3412, 6177  8473 17364  4199  6491   640 13092  2846 14226  9621
3413,17788  7975 12111 16919  4115 16624 15064 17364   502  4853
3414,14917  3666  3558 11564  3216 10370 13725  1580 17135  2387
3415, 5141  9308  6177  1331 11371 15026 14449 17266 17751 11430
3416, 4088 12127  1551 11207 11564  1941 17411 17271  4952  6670
3417, 2796 17905  2251 14974 15473 14396   552   363 15176  2414
3418,13585  8194 11376  3473 11079    53 16365   512  8011  7719
3419, 5324 16846 17416 14181  2846 12778  6214  3473 12457  3433
3420,16946  5974 16846  8326  1386  3619 17135  9320  8194  7099
3421,17788 12899  7975  5460 11394 11844   392 10327 11614  9482
3422,17330 16946  8011 14532  9131  1824  7143  3619 12360  6793
3423,17330 12281  6782  8502   512 11119  3889  9373  2207  1884
3424,14181  4088  5403 14917  2387  3558 16353  6678 15469 11481
3425,11491 11339  6177  5348  7309  6724 13366  7486  4645   392
3426,  552  2482  6351 17413 14358  6976  1846 13585   782 11796
3427, 2665 16624   249 15776 11342 14167 14917 16846 10027 15778
3428, 6177  5742  4582 14362  9527 17526  3619 16846  4204 12901
3429, 3899  8326 13134 13971 13465  7486  8942  1941   739 11175
3430, 6177 17330 14181 10865  1836  6975 14868 14781  6670 15181
3431,17330  6177 14868  4115 17284 17411 12457  1005  6476  8326
3432,17584   640 16846  1137 13905 13532  1267  5742 10865 14868
3433, 6177  1846  9621   409  8852  4075  1186  2772 10365  3706
3434, 7264  1208  4115  8096  3132   249 14449  5403  1005  6540
3435, 1267  3200  2387 15181 16221  5925  1792 10491 17330  1619
3436, 1846  8852  4710 13374  5895 17365  7766  5114  7638   417
3437,11175  2087  8554 14536 15119  3473  2665   670  6989   103
3438, 6975 17330  6782  5424  6476 16624  9320 16364  1325  8747
3439,17330  2544 15909 16365 14226 17135 13387  4115  7975 17364
3440, 8194  2552  7975  5433   512 15776 15551  9320 15750 13387
3441,16365 16808  2772 14440 14095  7973 14037 12707 12186 10746
3442, 6177  8635 10865  5509 16364 13014 12344  6340  1941  3619
3443, 8580 14159  6976  3198  4199 16549 16624  2552 11058 15426
3444, 4801  6975   241   287  1836 10914  1005  1515  8651  9973
3445, 6177  1005  5974 17584  9373 11481 13465 16353   518   981
3446,  640 17135  3889  7099  2846  3619  7591  6476 14781  5742
3447, 3473 14868 12457  1137  8567 16291 17574  6214 17330  7099
3448,15181  1005  2458   287 13153  2756  9776  9939  6233 10732
3449, 6177  9621 13585 17291 11227  7297  5951 13296 14628  7448
3450, 8194 16549  5885 14226 16365 15082  9621  7867  3216 13801
3451,17266 15026  2243 12752   552    53 15154 12342  8580  3200
3452,17330 11303  1005 17364  4801 13725 10562 10732  5273 16846
3453, 6177  8465 12899  3473  1331 11371  4220  6652 16197 17788
3454,17584  4078 10562  2796 14940  5742  5403  4853  8580 12492
3455, 3337 14375  6177 10914 16808   973 14226  3402  2772 10511
3456, 6181 11339 17584  3899 16946 14440 14627 13638  3869   638
3457, 3619  8942 16919  7407  9744 15776  1836  9776 14449 14868
3458, 4853 14037 13387   500  3889 16365 14362  6652  9776   249
3459, 6177 15119 16365 14400  3347 16846  3822  5605  1386 12172
3460, 6177  7760  3473  1836    78 13638  5403 10843 17411 14440
3461,15181 11553 12344   249  3619  7973 11564 13362  8671  3216
3462,15289 11504  2669 13098  8473  8678  7297  7703 17365 16202
3463, 6177 17330 13554 15909  7975   249 11038 16353 10562  8752
3464,16353  4088 11836  7760  3473  7407  3337  1386   739  1137
3465, 2846  6678  6011 17527 15606  8502  4853   512 16364 11207
3466, 6177 14485  5324 14917  5273  1885 17296  3130  1605 10954
3467, 6177 14868  6096 12901 16365 10562  2851 14037  8037 17411
3468,17666  2087 12901 12410 13031  4656 13398 12752  3721  8567
3469, 3473  3899 14917  5141  1267 15181  3889 14811 12752 16486
3470, 6011 13465  8037  4853 12015 13398 10027 17135  2207 11119
3471, 6177  3721  2544 17135 11553 14226  6975  6989 13465 15181
3472, 6476 16353 11339 14627  8636  1137 16624 16598  3899 13443
3473,14100 17935 15426  3668 14571   363  1885  9027   249  6693
3474,16946  2846 14096  2482 17617 11110  3473  3721  7591  8230
3475, 7486  9274 14358 10131 17584  3200  7248   249 10865 11391
3476,12371  3473 15091  9274  9133 17266  5675 11181 11170 10535
3477,14181  1836  8651 12457 14485  7224 13887  7234 11291  8247
3478, 6011  1285  9145 17364  5299  3200 14358  7257  3619  3721
3479, 2796 13585  6096 10680  3668 17291 17905 16759  6495 13296
3480, 3473 16846 17584  1005 17364 14181 14440  1267  6214  1885
3481,17411  8465  5300 14627 14181  5509  4853 14358 13630  2925
3482,16359 17294 14781  7983 12901 16221 11175  9130  8011  4582
3483,11110  6214 14358 12360  2772 11564 13963  6961 12016  2387
3484, 6678 11564 10370 11553 13716  2851   640 13318 17461  9373
3485, 8635  9320 13654   249  3721 13638 13373  6676 17526 14213
3486, 3473  3899  3619  8635  6118  5403  3847 12344 15800 11844
3487,  973 11074  4220  6177 13296  3691  8841  4935  9082 12048
3488,14396  5090 12999 15909  6417 13554  7606  7934  6157  7486
3489, 6177  6096 17135 17584 17610  9445  4801  7407 13501 13887
3490,17294  1619 14358 17660  5779 16624  4582  3473  3318  2207
3491, 6096  7716 12924 17411  6306  6476  4173 11427 11564 17553
3492, 3473  7295 16221  8747 11504  1581  1941 13031   890  1619
3493,  552 16846 11119  3847 16946   640 10562  6976 13178  4292
3494, 9621 11227   388  3899  1903  1005 10799  7766  4710  4853
3495,12111  5591 14078  3473 16291 16791 14440 16808  7290 16111
3496,13296  6392  6976 11227  8580  5895 11430 11058  3619  5925
3497, 7744 15026  8465  1883  4569 11058 10131  4220  6815  1846
3498,12999  1836  6096 17330  8096  5517  6540  7486  4078  5141
3499, 7867 16640  3660 14311 16846  5776  4075 11227 12752 11504
3500,  363   552 16640 11227  3198 11796 18050 11504  2552 11343
3501,17411  1005 10370  3208  4078  6676  6177  2756  5403 10026
3502, 3899 17330  4078  3558  2387  6177 10843  5974 17520 13465
3503, 3473   405 12819  1871  5103 17228  3899 10370 17411 16598
3504, 3473 14868 12344  2851  5273  3347  6652 16808  3768 17526
3505,14358  3200 17462  3721  5605  8671  2152 17416  6929  5299
3506, 6214 16365 12016 14917  6975  9320 13465  6989  1327 14400
3507, 6177  7975  7448 10327 11943  9131  1267 12752  7143 12832
3508,11430 11359  6250 17330 11303 11861   552 13585 17291 16846
3509, 3899  4853  2665 16291 10865  4556   955  2746 12899  6431
3510,16624   512 16221  3721  3847 15776  7437 12663 17461 11119
3511,10370 12901 15119 12752 11491 11472  8580  6724  2076  6096
3512, 8194  5433  5885  3200 15119  5460 11472 16624  7597  1267
3513, 6177  2118  5100  3899 13465   638 16070 17330  1551 13410
3514,16946  3899  7744 16846 16021  5640  1614  2846 12172 16353
3515, 7975  2665  2678  5885 13801 10586 11342  5030 15181  3650
3516, 6652 12778 15551 15583 17140  3650  3899  5433  1885 15844
3517, 1846 15289  7606 11227 13585  3706 18050  2669 16846  7766
3518,11038 11844  3473 11110  6975  5403   507  3721 12016 12344
3519,15996  3619 13725 14358 12901  3216 13178  6903 13174   303
