user_id,item_list
1140, 6177 10865 14181 16365  8502 17936   241  1386  4088  3768
1141,15979  8609 14520 16365 10427 16436  3899 12250  2532   402
1142, 3473 17330  5951 13914  1259 13229 17936    99 16365  9871
1143, 6177  3473  3899 16846  4078   640 17294 17022  1885  7606
1144,10295 15119  3829 10370  4204 17135 14917  9441 16846  6975
1145,  202  2687  6540 11576  3204  3080  9686  8096  1882  8316
1146, 6214 16791  3768  5273  5925  4582 13229 12186  1619 14181
1147, 6177  6214  8635 15119  6011  3768 17364 10865  4582  1792
1148,10865  8635 17135 16364  1792 16640  5324 11227 14868  3889
1149, 3473 16365 14358 13229  6975  3768  9131 12752  1792  4582
1150, 8635  5273 16846 13914 13134 12752 13229  1614 17294  6652
1151,10370  8326 13318 14485  3473  3899 11339  8651 13178 10026
1152, 6177 17330 16365   985  8635   640 13963 14181 15868  8567
1153, 6177 14181   940 10865  6905 14868  3829 14536  8326 17022
1154, 6214 16365  6177 17364  7257  3899 16846  5141   202 12752
1155,15551  5885 17584 17294  1792 15844 15386 10173  5403  8207
1156, 6214  5925 13134  3768 13229  2665 12707 15778 17364 17294
1157,13585  9898  2796  2807  8580 13296 17291 11058  7867  5714
1158,16012 10865  3889 12457 17936 14917 12390  2665  6177  5751
1159, 5324 14781 16808 16359 15082   640  5433 13638  5640 16791
1160, 1551 12186 14358 16791 16070  3942  7295 14400  9441  9744
1161,14396  7867 16640  5895 11504  8852  1186  5307 13374  1903
1162, 3619  1259 13410 15064 12186 13134  3768 16791 17388 15119
1163, 5299  6652  2152   640  6011  1259  3433  5424 13725 15583
1164,10316 13410  8207 15119  6976  8473 13585   552 13296  2886
1165,12186 13410  3768 16365  6214  8622  6652  1941 14078  2748
1166, 6177  8635  3200  5273 15119  2665  6214  1551 16365 13229
1167, 6540 12707  4088  7264 11491  3130 17584  8096 16791 17411
1168,16365 13229 13178  2886 13387  2387 17936  8207  5742 17388
1169, 4853 11359  1614  3869 13410  1551  6589  5403 16624 14362
1170, 5925  8635 17330 13178 16364 17364 16846 15778  5299  2152
1171, 6177 14358  5273 15778 10865  2665 16365 15119 13914 14868
1172,11227 14358 11504 17666  1619 16962  6652 13410   640  8622
1173,13229 12028 10316 13716 13725 12530  4645   392   890 17961
1174, 2665  6011 17330 12186  6975 13963  1551 12943  4582 10954
1175, 7744  5951 13585    99 14396 11430  6157   552    53  6214
1176, 7867  9621 15289  2669  3899 18050   388 17365  4075  5951
1177,11430  6177 10243  5714  3691  4119 11343  2076  8207 14159
1178, 8635  3768  6011  9131  1792 16486 13134 14181 16624 15289
1179,10843  4078 14213 15626  3942  5640  5403  5974 16012  6431
1180,16365 13410 10865  6975   640  5925 15778 14181  4853 16791
1181, 5951  3899  3473  7264 16846 15119  9131 16486  3200 15778
1182,14266 14400  1137 13465 12378  8037  9871 11836 17393 17022
1183, 4582  3899  1619  5640  1792 16946 13229  8635 13410  5273
1184,16365  5925 15119 13229  1941 16486  6975  8207  6011 17364
1185,11481  8651 10132  5273 17364  1653 17748  3942  6873  8326
1186, 7606 11227 16640  1186 17788 16359 15551  7190  7483  3899
1187, 6975  6157  8194 16365  8635  4582   640  9131  9621  8473
1188, 8635  5273 15119 10865  2665 16365 16846  1551  3942 16364
1189, 5186 15683 14095  8747  7716  4115  2055  5925 14093 11359
1190, 6976   552 10243  3198 11343 13295 11058 12764  6250  2251
1191, 2665  6177 12999  8207 16486 14181  3942 16791 14358 16365
1192, 7407 14400 15750  2456  5974 10843  7234  5273  1581  1208
1193, 6177  3899 14181 15119 16791  6975 16365 13032  4204   512
1194, 2772 16808 16549 16359  8942 15082 16919 10173 16846  7143
1195, 6589  1619  5299 17666 13229  8207  5324 12015  8455 17830
1196, 6157  3899 15583  9898  8580 17291 17140 13410  2665 17330
1197, 6177 13914  5925 15778 16365  5273 15119 14181  2665  9871
1198,11359 16846  5640 17294  5273  1137  4853  1792   955  2746
1199, 1551 14093 13387  3829 14536  9322 17943 17584  3942  7983
1200, 6177 16365 15119 16846 10562  8207 13914 12492  8326  7486
1201, 7867  7297 12764    99 13374  4199  8635  6214  8678  2796
1202, 6177  8207 10562  7486  8326  8635 17330 17356 15117  2665
1203, 3899 16846  2665  8207 10865  6652 12752   640  1551 17364
1204, 4582  1619  6975  1885  8936  3473 10316  9131 17294 15181
1205, 6177 16359  5273  5324 17364  6011 17356 15181  1846 16486
1206, 6177  7264 13134 14358 16846 15119   640  6975  7257 17364
1207,13229  3768 16846 13134  8326  3899  6118 16332  3473  8448
1208,16846 17364  6975  8207 16494   640 14181  2665  1846 17330
1209, 3829 13318  1941  7716 17961 14917 11491  3200 13914 10562
1210, 3473  5925  1941  8502 14181 16365 13725 15750 16846 16791
1211, 3473  3899 13134 15778  5273 14181 16070  1259  1941  9441
1212, 5324  1725  4865  6177  7974 12975 17462  4986  3130  2665
1213, 3473 11430  1846  8473  3198 13296  2796 14181  5714  8580
1214, 4853  7412 15735  4556  2665 16791  4293  7290 14617  6431
1215, 3473 16365  2665  8207 14358 10865  5273   985 17294 17584
1216,12901 17416  2665  6177 11359 15181  5141 17330  6540  8635
1217, 3200 17330 12707  7973 15119  1551 15778  2665 17364  8207
1218, 3899  3473  6214  8635 16365   552  6976 17330    53 15119
1219,16486   840 10746  2748 10173 14536  6431 14093 13134  6177
1220, 9621 16486  5895  3899 16846  1603  6392 14181  7297 14358
1221,17584  7412  1208 10562  8326   840 12492  3473  6214 15117
1222,14396 16962    99  5895 17622  8473   552   409  3668  2669
1223, 8207  4607 17610 17330  6214  8194 13914 13963 17022  2772
1224,17788 15082 15551  7143 15844 16486  1792 13134  4582  9130
1225, 5605  6873 14181  6214  5273  8502 12752  6652  5742 17022
1226,17356  3869  8936  1551  3473  2126  8635  4292  8986  4865
1227, 3829 15778  8635 17330  6177 13032  4582  8011 17022 16364
1228,17294  5299  1619  3899  8635 17788  2665 13032 13410 14781
1229, 8011  6061 17294 15844  3899  7143 15119 13549 16365 11282
1230, 3899 14868 12457 10370  1551  1614  7407  1941 10295  8502
1231, 8635 14181  9744 15119 14868   940 17022  8207 11491  6670
1232, 3473 16364 14917 14400 14266 10295 16070  1386 12617  9441
1233, 2772 16808 17416 14213 16946 11359  8747 16598 13585  4721
1234, 3473 15119 16846 13410  1619  6011  4582 14181 14358   249
1235,16846  3473  3899 14358 12901  8635 15778 16624  6652  1792
1236, 7295   512 13691 13134 11038  3569  8651  9619  1386 10295
1237,16486  5925 17584  3768 16791 13410  6652 15778  7264  1614
1238, 6782 13638  5424 15750 11836  7295  8037  3889 13410  6589
1239, 4853  6431 14078  5640   840 15735 12111  8567 11776 13584
1240,13229  3768 17936  6157  6011 14266  4088  9744  3899 13585
1241,17294   640  6214  6011  9131 16624  8194  2665  3473 17462
1242,14396  7867 15289 11227  5895 16486 12764  5951 16846  3899
1243, 5299 12492 13134 10865  4293  2680  4853 13178  6975  6214
1244,14396  7606 16640  5895 13098  1603  6392 13295  7257 12764
1245, 3899 11227 11504 17330  2665  2387  6392 18050  8852  6652
1246, 3899  8635 16365  7295 17135 14181 17364   940  1259  7744
1247,17748  3942 13638  5273  7716 17330 11836 17788 16359  5974
1248, 2665 15778 17584 16486 13410 10562  1259  6652 16791  6975
1249, 3768 12752  2152  5299 13410 12943  5925  2886 12707  2126
1250,16808 17022  6652 13638  6214  2748  5324 15996  8635  6011
1251, 6905 12457  3942  7716  8502   840  5403 13178 17330 11776
1252,10562 16365 10132 17936  1137  7486  3200  6540  2886 14400
1253, 4204   249 17526 16364 10865  8502 17936 10914 16353 17022
1254, 9871   512 17936 15969 13465 13178 16365 13638  3942 16846
1255,15996 17135 17022  5742  5605 15683 16291 13914  3768 16486
1256, 8898 14449  3204 13630  7309  3619  3473  1838  6214 11873
1257, 3899  5273  5403 15778  5925 13914  6214 10562  4088 15119
1258, 5424  9871  5925 14400  1259 14266 17330 15289 12707  1533
1259, 6214 15750  7486  6975 14400  5403  6905  3829  4204  3942
1260, 3473 10865  4204  5424  3889   512 13134 17022  1386 13465
1261, 6177  3899  3473 17330 14181  1614  8635  5273  4853  5640
1262, 1846 11504   409  6177 16962  3899  6214   388  4075 13098
1263,17788 16486 13134 15119  5885  7975 14181 17356  5605  1614
1264, 5925 17660 16846  3130  9131  6989  4088  4607  3899  4293
1265,16919  3200  3035 11339 15880  8326  2458  9744  6670  7716
1266,12457 17584 13318 15469 17748  1836 17943 14868 11776  8651
1267, 2772  1614 14509 13443  8567 13644  9322  5186  6177  1386
1268, 8473 12186 12943  6676 15868 13585    99 15996  3869 10316
1269, 7407  8651 10295 17748 13691 12457 15778  5424 10370  1005
1270, 3473  8635 14181 17330  6214  5273 15119 16365  2665 16846
1271, 7295  9776  4559  2387  1725  6873 17936 15750  1614 17356
1272, 1259 17584  3200  9744  1208 14868  5925  7716  5403 17364
1273, 3473  8635  7744 10865   202  1941 14396  8567 14868 11576
1274,16846  3473  7867  7606  5951 11227  5299 11504  7143  5981
1275, 7309 17584  5273  6905  1941  5974  3829 13134 10865 13981
1276,14181 13914 13229  1551 15778  9871  7744 16365 12186 14868
1277, 6157  5951  6214 13295  2376  6976 16846  5273  6652 10865
1278,17936  8502 15969  3569 13134  7295 15750  1259  3899  9619
1279,17135  8502 16364   940  3473  5424  3942 11836 10914 10295
1280,13229  9131  7870 15800 15436  8326  1941 12975 17584  2084
1281,16365 17364 17330 16946  6975  2886  4607 13134  2243  1619
1282,16846 16365  3473  3899  8194  9131 17294  6011 12752  2665
1283,13229 17294 17364 13963 12901  8247 11844  1137  1885 14181
1284, 6177  6905  4088  9744  1208 13178 12492 13691  7973  8502
1285, 8635 14358 13585 17330  7264    53  3768 13134  2665  4292
1286, 6214 13134  7744 17330 17356  5605 15778  1259  2387 13914
1287, 1551 13134  3768 13032  5925 16486  9871 15750 12311 14868
1288, 6177  6214 16365  3473  3899 16846  8635   640  6975  3768
1289,16946 17416  6214 11339 17296 12975  7225 11973 13914 16755
1290,16640 11504   409 17622 18050   388 13098  1603  6392  1186
1291, 3899  5925  6011  3473  3619 12172 17416  8651  9744 11481
1292, 6177  3869  4853   640 13410 10865 17140 12901  1792 16791
1293,12752  3899  3473  8635 16365 15119    53 13585    99   985
1294,13585  8635    53  8207 11430 17330  6873  4853  5273  8473
1295,12752  8567 13638  6214  3433  2772  8747  2746 10370 14266
1296, 6676 13654 10680  5742  9527 17330 10865  4173 16846  5974
1297, 3473 14358 16846  1551 13229  4582 13914 17416  5925  8011
1298, 7744   552    99  3899    53  4199 12999 16365  2796 13296
1299,11359  5605 13443 16162  7412  7295  5925 17748   955 12663
1300, 1267  7486  3899  4292 15082 17330 16846 15117 10746  9131
1301,13134 16846 17330  1941 13229 15119  2886 14181  6589 13178
1302,  241 13914   512  9619 15969 16365 12617  6782   640 14266
1303,16070 17330 13725  1137 15778 13134 13691  7295 16012  3899
1304,13229  9871  2665 17364  1792 17526 16791  6961 16332 13032
1305,13410 12186 15119 17330  6177 14868 12943  3869 16365 14358
1306, 8635  6214 14181 10562 15119  8194 17330  5675  7486  8326
1307, 5141 15922  8898  2687  7264 17751 14762 13630  9686  8316
1308, 1846   409 11973  2669 16365 10865  7744  6214  2251 13963
1309,16846 14358 15119 16549  8207  8635  2665  7744  1619  3910
1310, 8635 10562 16365  2665 12492  1208 12186 10370 13134 15778
1311,14396  5895  3473 16962  8635 15117 16359  1186  5307   388
1312, 3899  8635  7744  5951 17330 16365 14358 10865 13585  1846
1313,17330  9871  1137 10865  6177  8037 17526  5273  1533 17135
1314,17584  3899  5273 14181  3473  1551 10562  7309  1941  6214
1315,  940  3899  6177  5925 15750  9441 16846  8037  2486  1386
1316,13134 16070  1551  3829 12492 14400 14868  1533 16012  5424
1317, 8635  6177 17330  8502  5273 13914 13134 14181  1941  9871
1318, 4853 14078  3942  6782  4556 14617 14400 17356  6873  4920
1319, 8194  8011  5433  6976 16359 13295  4199  5885 12764  3473
1320,13691  8502  9871  5424  4088   940   512  5742 17936  1515
1321, 2772 16808 14037  2055 11110 15909  3473 15996  8747  7760
1322, 3899 15778 12707  5403   249 13229 16846  3829  3619 16012
1323,15969  4204 13638 12663 14400  1137  2456  2851 17526 12617
1324, 1846  2669 13098   388  6157 13585    99  8473  4199  1903
1325,16846  9621  7606  3473 14358 16640  6975  3899 15289 11227
1326,13914  6177 17022  5273  3942  1137  9441  4204  9776 17961
1327,16070 17936   241  1137 16364 17330 11553 13638  3847 12281
1328, 6589 14229  4582 16494 17294 10954  6652  4645  9145  9399
1329, 3473  3899  6214  8635 17330 14358 16846 15119 16365  2665
1330,16846  6975  4292 14358 17294  6214 12752 10865  3473  4078
1331, 2179 11339 10295 10095 16359 14181 17748  7975  2084 17411
1332,  840  1551  1515 13318 13914  7309 11776 17356  5974 16021
1333, 6214  3473  3899  6157 13585 14358  6976  8635 16549    53
1334, 5640 11342 17936 10865 17294 15735 14781 14226  6011  2055
1335, 6177 17584  1551 16486  7486 14181  1208  1614 12492 17356
1336, 2084  8986  4292 15800  8742  2243 15735  8936  7225  6431
1337,17584  2748  6431 14536  3942  3473  9322 10865 10295    78
1338, 6177 17330 14181 15778 13134  2665  3768   640  5403 17356
1339,13585    99  6976 11430 16846  4199    53  1846 15778 15119
1340,   53   552  9898 13296  1846  6214  6495  2482 13295  4623
1341, 6177  3899 14181  6214 17330  1551 15119  2665 14358 10370
1342, 8911 17788   447 15979 13410   899   640  3768  1792 16296
1343, 6873 13134 17364 13725  9131  2152 14229  6011 16791   241
1344,14536  8502  9275  8567 11481  1208  8037 15969  3899  3347
1345, 8635 17364  1614 13229 12186  2387 13410 14181 17462  3869
1346, 4088 14536  7716 17943 12492  3473  9322 12311 15469 17520
1347, 8011 17788  9131  5433  7975  5885 13801 14358 17297  8213
1348,12752  8911  5951  9875   202  4292    99  4435 13532 11576
1349, 6975 16846 16624  6011  6589   640  1885  4292  3889  8207
1350, 6177  1208 17284  6214 16486  5273 17330  6905  3768  3829
1351,14358 16365  6177 17330  8502  1137 10865 13725 14400  4204
1352, 6214 16365 10865  1259  2665  1137 13178 14917 14396  4582
1353,12752  6214 17294  4292  3899  2665  8635 12901  1137 13914
1354, 7867    53  6214 12764 16962  9898 16846 15119 10243  2076
1355,11504  6177 17622   388  8852  1186  7744 13098  1603 17364
1356, 5273  3899  6177  3829  6905  7486  5403 16791 12028 14868
1357,14358  2152 17830  6177 12901  8455 16791  5963 17666  3473
1358, 6975 14181  3473 12390 17294  5974  4088 16598  4582  1619
1359, 3473 13134 17936 13914  6214   512  3768 17526  8207   241
1360, 6177  6873 12390  2387 14358 16365 16021 16846 10370  6905
1361, 2118  5324  1792  6011  4582 17330  2820  1517  3200 11973
1362,15969   512  4204 14266 13914  9871 12378  2456  8037 11119
1363,12457 17748 15469 14996  5273  6905 13914 15778  9322 14917
1364, 8207  6214  6177  3473 13963  2243 15868 10316  1792  8567
1365, 8635  7606 15289 10865  5895 15778 14181  5273   409 16962
1366, 6589  5221 17294  9131  2152  6782  7224  7417 10027   512
1367, 3473  7264 17330 11339  8207  6652 17135 14358 10865  3768
1368, 8635 15119 14358 10865  1551 12752 17294 12186  1137   640
1369,13914  5403  9527  1614 15778 11481 10865 17022 14917  3889
1370,15119  1792 14781  9131 17788 17330   955 14181 14509 17666
1371,15119  4078 17356 16846  3473  4292  3619 16021  9131  9527
1372,15119 12901 16791 13549  5925  8567 17294 12186 14868 16624
1373,16846 17294  3899  9131  4582  1792 15551 12186  5433 13134
1374, 3473 12752 13229 17330  3768  7264  2665  4292  6975  5273
1375, 6214 16846  5273 14181 16486 15551 15119  1941  9131 13914
1376,17294 12186 10027 13410  8455 14358 15398  6589  6989 14873
1377,17584  7486 10562  5273 12492  3899 14485 14093 17330  7716
1378, 7744  7309 10746 13584  3473  3955  8247   552   392 13585
1379, 6177  3473 17330  8635 17356 13914  1614  5605  6214  6873
1380, 1259  8326  8651  1941 12492 14093  6905  5403 10865 15778
1381,14181  6214 13914 16365 14868 15119  1259 13134  3829  4088
1382, 6177  3899  8635  6214 15119  2665  1551  1614 13914 16365
1383, 4292  8936 14781 10316 13229 16751 17364  5221 17140  9131
1384, 6214  3473 17364 16791  2665 16598  1619 12943 10562  7716
1385, 2665  6214  9441 14181 14400 12390   249  5424 17356  5605
1386, 5925 14536 15064   103 12492 17584 13134 13229 11038 13410
1387, 6177   640   985  3899  2665  4582 16624  1619  1885 17666
1388, 1551 17135 10370  5403  1137 17748 15082  7975 10865 13032
1389, 1551  7486  9744 13318  6177 16486  3473 11702 12311 17330
1390, 7867  3899 17330  8635 16640 15289 15778  5895 14181 14358
1391, 3899  7264  8635 16365 17330 14358 17788 16846  6652 10865
1392, 1614  8635  3473 17788  5273  7143 17330 15844  3829  8011
1393,17135  6214 17364  7744 13032 13229  1044  8635 17022 14266
1394,17364 16846 15119  6975  6652 14358  8455  6989 16791   640
1395,13654  6096  6652  1614 13644  5742 15119  3815 16162 16366
1396, 8635 13914 15119  5605  6975  9871  7295 12457  4088 16021
1397, 9871  1259 17330   512 15750 12492  3899 14868  3889  9527
1398, 4088 10370  6905  1208  8651 13318 14536 10295 16365 13178
1399, 3473  6011    53  8207 14358  8635  4292  3200  2796  2886
1400,14509  6975 17356 11342  5299  5324  5273 12390 17022 13387
1401, 8194 13229  6177  5299 17788  8011  6011  6905 16846 14181
1402, 3473  6177  8635  7606  1259 14400 13725 14181 16640  2665
1403, 2152 14229  3473  8635  5324 15119  6589 12752  6652 14181
1404, 6652  8207  4292 13410 12752 13963 17140  1605 17364  5299
1405,17330 14181 16846 15778 14358  5951  1137  5925 14868  8207
1406, 7870  9131  6214 16846  5885 17364  6061  8207  2886  7374
1407, 6214 15778 13229  1941 17584  8326  1259 13410  6905  7486
