user_id,item_list
3106,12034 12032 12039 12038 12037 12036 12035 12041 12033 12029
3107,11950 11947 11955 11954 11953 11952 11951 11957 11948 11943
3108,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
3109,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
3110,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
3111,11954 11952 11959 11958 11957 11956 11955 11961 11953 11949
3112,11933 11931 11939 11937 11936 11935 11934 11941 11932 11928
3113,11931 11929 11937 11936 11935 11933 11932 11939 11930 11926
3114,12025 12023 12030 12029 12028 12027 12026 12032 12024 12020
3115,11923 11921 11928 11927 11926 11925 11924 11930 11922 11918
3116,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
3117,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
3118,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
3119,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
3120,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
3121,12017 12014 12022 12021 12020 12019 12018 12024 12015 12011
3122,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
3123,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
3124,12015 12013 12020 12019 12018 12017 12016 12022 12014 12010
3125,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
3126,11953 11951 11958 11957 11956 11955 11954 11960 11952 11948
3127,11964 11962 11969 11968 11967 11966 11965 11971 11963 11959
3128,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
3129,11992 11990 11997 11996 11995 11994 11993 12000 11991 11987
3130,11920 11918 11925 11924 11923 11922 11921 11927 11919 11915
3131,12010 12008 12015 12014 12013 12012 12011 12017 12009 12005
3132,11911 11909 11916 11915 11914 11913 11912 11918 11910 11906
3133,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
3134,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
3135,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
3136,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
3137,11933 11931 11938 11937 11936 11935 11934 11940 11932 11928
3138,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
3139,11954 11952 11959 11958 11957 11956 11955 11961 11953 11949
3140,11960 11958 11966 11965 11964 11963 11962 11968 11959 11955
3141,12016 12014 12021 12020 12019 12018 12017 12023 12015 12011
3142,12024 12022 12029 12028 12027 12026 12025 12031 12023 12019
3143,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
3144,11936 11934 11941 11940 11939 11938 11937 11943 11935 11931
3145,12035 12033 12040 12039 12038 12037 12036 12042 12034 12030
3146,12008 12006 12013 12012 12011 12010 12009 12016 12007 12003
3147,11960 11958 11965 11964 11963 11962 11961 11967 11959 11955
3148,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
3149,11916 11914 11921 11920 11919 11918 11917 11923 11915 11910
3150,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
3151,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
3152,11942 11940 11948 11947 11946 11945 11944 11950 11941 11937
3153,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
3154,12015 12013 12020 12019 12018 12017 12016 12022 12014 12010
3155,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
3156,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
3157,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
3158,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
3159,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
3160,12027 12025 12032 12031 12030 12029 12028 12034 12026 12022
3161,12024 12022 12029 12028 12027 12026 12025 12031 12023 12019
3162,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
3163,11962 11960 11967 11966 11965 11964 11963 11969 11961 11957
3164,11942 11940 11947 11946 11945 11944 11943 11949 11941 11937
3165,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
3166,11974 11971 11979 11978 11977 11976 11975 11981 11972 11968
3167,11954 11952 11959 11958 11957 11956 11955 11962 11953 11948
3168,11927 11925 11932 11931 11930 11929 11928 11934 11926 11922
3169,11950 11948 11955 11954 11953 11952 11951 11957 11949 11945
3170,11953 11951 11958 11957 11956 11955 11954 11961 11952 11948
3171,12030 12028 12035 12034 12033 12032 12031 12037 12029 12025
3172,11961 11959 11966 11965 11964 11963 11962 11968 11960 11956
3173,12016 12014 12021 12020 12019 12018 12017 12023 12015 12011
3174,11882 11880 11887 11886 11885 11884 11883 11889 11881 11877
3175,11994 11991 11999 11998 11997 11996 11995 12001 11992 11988
3176,11947 11945 11952 11951 11950 11949 11948 11954 11946 11942
3177,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
3178,11952 11950 11957 11956 11955 11954 11953 11959 11951 11946
3179,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
3180,11895 11893 11900 11899 11898 11897 11896 11902 11894 11890
3181,12022 12020 12027 12026 12025 12024 12023 12030 12021 12017
3182,11975 11972 11980 11979 11978 11977 11976 11982 11974 11969
3183,11918 11916 11923 11922 11921 11920 11919 11925 11917 11913
3184,11952 11950 11957 11956 11955 11954 11953 11959 11951 11947
3185,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
3186,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
3187,11973 11971 11978 11977 11976 11975 11974 11980 11972 11967
3188,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
3189,11896 11894 11902 11901 11900 11898 11897 11904 11895 11891
3190,11957 11955 11962 11961 11960 11959 11958 11964 11956 11952
3191,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
3192,11967 11965 11972 11971 11970 11969 11968 11974 11966 11962
3193,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
3194,11990 11988 11995 11994 11993 11992 11991 11998 11989 11985
3195,11948 11946 11953 11952 11951 11950 11949 11955 11947 11943
3196,11925 11923 11930 11929 11928 11927 11926 11932 11924 11920
3197,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
3198,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
3199,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
3200,12010 12008 12015 12014 12013 12012 12011 12017 12009 12005
3201,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
3202,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
3203,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
3204,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
3205,12006 12004 12011 12010 12009 12008 12007 12013 12005 12001
3206,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
3207,12023 12021 12028 12027 12026 12025 12024 12030 12022 12018
3208,11953 11951 11958 11957 11956 11955 11954 11960 11952 11948
3209,12016 12014 12021 12020 12019 12018 12017 12023 12015 12011
3210,11996 11994 12001 12000 11999 11998 11997 12003 11995 11990
3211,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
3212,11921 11919 11926 11925 11924 11923 11922 11928 11920 11916
3213,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
3214,11930 11928 11935 11934 11933 11932 11931 11937 11929 11925
3215,11957 11955 11962 11961 11960 11959 11958 11964 11956 11952
3216,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
3217,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
3218,11925 11923 11930 11929 11928 11927 11926 11933 11924 11920
3219,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
3220,11941 11939 11946 11945 11944 11943 11942 11948 11940 11936
3221,12012 12010 12018 12017 12015 12014 12013 12020 12011 12007
3222,11891 11889 11896 11895 11894 11893 11892 11898 11890 11886
3223,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
3224,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
3225,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
3226,11971 11969 11977 11976 11975 11974 11972 11979 11970 11966
3227,11940 11938 11945 11944 11943 11942 11941 11947 11939 11935
3228,11964 11962 11969 11968 11967 11966 11965 11971 11963 11959
3229,11967 11965 11972 11971 11970 11969 11968 11974 11966 11962
3230,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
3231,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
3232,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
3233,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
3234,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
3235,11887 11885 11892 11891 11890 11889 11888 11895 11886 11882
3236,11956 11954 11961 11960 11959 11958 11957 11963 11955 11951
3237,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
3238,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
3239,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
3240,11863 11861 11869 11868 11867 11866 11864 11872 11862 11858
3241,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
3242,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
3243,11961 11959 11966 11965 11964 11963 11962 11968 11960 11956
3244,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
3245,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
3246,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
3247,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
3248,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
3249,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
3250,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
3251,11961 11958 11966 11965 11964 11963 11962 11968 11959 11955
3252,11923 11921 11928 11927 11926 11925 11924 11930 11922 11918
3253,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
3254,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
3255,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
3256,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
3257,11967 11965 11972 11971 11970 11969 11968 11974 11966 11962
3258,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
3259,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
3260,11977 11975 11982 11981 11980 11979 11978 11984 11976 11971
3261,12018 12016 12023 12022 12021 12020 12019 12025 12017 12012
3262,12030 12028 12035 12034 12033 12032 12031 12037 12029 12025
3263,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
3264,11945 11943 11950 11949 11948 11947 11946 11952 11944 11940
3265,12036 12034 12041 12040 12039 12038 12037 12043 12035 12031
3266,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
3267,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
3268,11893 11891 11898 11897 11896 11895 11894 11900 11892 11888
3269,12031 12029 12036 12035 12034 12033 12032 12038 12030 12026
3270,11972 11969 11977 11976 11975 11974 11973 11979 11971 11966
3271,11944 11941 11949 11948 11947 11946 11945 11951 11942 11938
3272,11942 11940 11947 11946 11945 11944 11943 11949 11941 11937
3273,11944 11942 11949 11948 11947 11946 11945 11951 11943 11939
3274,12006 12004 12012 12011 12010 12009 12007 12014 12005 12001
3275,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
3276,11950 11948 11956 11955 11953 11952 11951 11958 11949 11945
3277,12027 12025 12032 12031 12030 12029 12028 12034 12026 12022
3278,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
3279,11902 11900 11907 11906 11905 11904 11903 11909 11901 11897
3280,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
3281,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
3282,11962 11960 11967 11966 11965 11964 11963 11969 11961 11957
3283,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
3284,11896 11894 11901 11900 11899 11898 11897 11904 11895 11890
3285,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
3286,11905 11903 11910 11909 11908 11907 11906 11913 11904 11900
3287,11969 11967 11974 11973 11972 11971 11970 11976 11968 11964
3288,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
3289,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
3290,11957 11955 11963 11962 11961 11959 11958 11965 11956 11952
3291,11961 11959 11966 11965 11964 11963 11962 11968 11960 11956
3292,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
3293,11972 11970 11978 11977 11976 11975 11974 11980 11971 11967
3294,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
3295,11957 11955 11962 11961 11960 11959 11958 11964 11956 11952
3296,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
3297,11887 11885 11892 11891 11890 11889 11888 11894 11886 11882
3298,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
3299,11931 11929 11936 11935 11934 11933 11932 11938 11930 11926
3300,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
3301,11808 11807 11813 11812 11811 11810 11809 11815 11804 11803
3302,12016 12014 12021 12020 12019 12018 12017 12023 12015 12011
3303,12029 12027 12034 12033 12032 12031 12030 12036 12028 12024
3304,11929 11927 11934 11933 11932 11931 11930 11936 11928 11924
3305,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
3306,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
3307,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
3308,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
3309,11968 11966 11974 11973 11972 11971 11969 11976 11967 11963
3310,11955 11952 11960 11959 11958 11957 11956 11962 11954 11949
3311,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
3312,11950 11948 11955 11954 11953 11952 11951 11957 11949 11945
3313,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
3314,11907 11905 11912 11911 11910 11909 11908 11914 11906 11901
3315,11958 11956 11963 11962 11961 11960 11959 11965 11957 11953
3316,11931 11929 11938 11937 11936 11933 11932 11940 11930 11926
3317,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
3318,11956 11954 11961 11960 11959 11958 11957 11963 11955 11951
3319,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
3320,11962 11960 11967 11966 11965 11964 11963 11969 11961 11957
3321,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
3322,11817 11815 11822 11821 11820 11819 11818 11824 11816 11812
3323,11877 11875 11882 11881 11880 11879 11878 11884 11876 11872
3324,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
3325,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
3326,11941 11939 11946 11945 11944 11943 11942 11948 11940 11936
3327,12016 12014 12021 12020 12019 12018 12017 12023 12015 12011
3328,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
3329,11953 11951 11958 11957 11956 11955 11954 11960 11952 11947
3330,11813 11811 11818 11817 11816 11815 11814 11820 11812 11808
3331,11899 11897 11905 11904 11903 11902 11900 11907 11898 11894
3332,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
3333,11880 11878 11885 11884 11883 11882 11881 11887 11879 11875
3334,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
3335,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
3336,11907 11905 11912 11911 11910 11909 11908 11914 11906 11901
3337,12016 12014 12021 12020 12019 12018 12017 12023 12015 12011
3338,12017 12015 12022 12021 12020 12019 12018 12024 12016 12012
3339,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
3340,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
3341,11944 11942 11949 11948 11947 11946 11945 11951 11943 11939
3342,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
3343,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
3344,11970 11968 11975 11974 11973 11972 11971 11977 11969 11965
3345,11970 11968 11975 11974 11973 11972 11971 11977 11969 11965
3346,12032 12030 12037 12036 12035 12034 12033 12039 12031 12027
3347,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
3348,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
3349,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
3350,11956 11954 11961 11960 11959 11958 11957 11963 11955 11951
3351,11950 11948 11955 11954 11953 11952 11951 11957 11949 11945
3352,11950 11948 11955 11954 11953 11952 11951 11957 11949 11945
3353,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
3354,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
3355,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
3356,11942 11940 11947 11946 11945 11944 11943 11949 11941 11937
3357,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
3358,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
3359,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
3360,11857 11855 11862 11861 11860 11859 11858 11864 11856 11851
3361,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
3362,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
3363,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
3364,11936 11934 11941 11940 11939 11938 11937 11944 11935 11931
3365,11969 11967 11974 11973 11972 11971 11970 11976 11968 11964
3366,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
3367,11854 11852 11859 11858 11857 11856 11855 11861 11853 11849
3368,12036 12034 12041 12040 12039 12038 12037 12043 12035 12031
3369,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
3370,11931 11929 11936 11935 11934 11933 11932 11938 11930 11926
3371,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
3372,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
3373,11930 11928 11935 11934 11933 11932 11931 11938 11929 11925
3374,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
