user_id,item_list
1250, 6652 16808  5324 15996  6214 17022 15909  4204  6417 12752
1251,17577   129  7727  5403  2756 12028  6306  5962 12457   840
1252,10132 10562  7486 13981 16365  4078 17936 10370 14400  9698
1253,17526  4204   249 16364 10865 10914 17936  8502 17022  7861
1254, 9871 15969 13178 13971   512 16365  3942 17936  2846 13638
1255,15996 17022 17135 16291  2545  9619  2680  5742 13887  5605
1256, 8898  3619 14449  3204 13630  3017  7309  1838 16791 11481
1257, 5273  3899  5403  5925  4088 13914 15778 10562  6905  1259
1258, 5424   287  3889  5925  1259  9441  2900  1533 17330  9871
1259, 6214 15750  6905  4204  5403  3829  6975 14229 13229  2886
1260,  512 10865 13465  5424  3473 17462 13134  4204 17309 11553
1261, 6177  3473  3899 14917 14358 17022  8635  5403 14181 17330
1262, 1846  6177 11504   409   388  3899  6214  4075 16962 17365
1263,17356  5605 13387 17788  3558 15119  5885  7975 16486  1614
1264,17660  5925  4607  3130 16846  6989  4656 14938 12774 16751
1265,16919 15880  2458  7141 16911 15960  3200  5661  9744 10746
1266,12457 17584 15469 13318  1836 17748 11776  6177 17943 12311
1267,14509 13644 11702  1386  1614 10843 12457 17553  9322 13685
1268,  518  4731  9027  7751  3815  6676 10132 10316 15868  1653
1269,13971 10295  4721 13318  8942 10370  2456  6306 13691 17574
1270, 3473  8635 14181 17330  5273  6214 13914 12457  2665 15119
1271, 7295  7950 17022 16012 16033  4559  1824 16477  6872 17936
1272, 1259 12311 17584  3200  5925  5403   640  4089 17943  7295
1273,10010 17266  9749 15026 13856  3473   973  8635  7645   202
1274, 7606 16846  7867  5951  3473  9130    99  5981 11227  7143
1275, 7309  6905  5273   803 17584  1941  3829 13981 10865 17882
1276,14181  1551  3829  8502  6905 13229 15778  8651 13914 16070
1277, 6157 13295  2376  6214  5951  6976  5273 16846 10865 10857
1278,15969 17936  8502  1044 15750 13134  7295  3569  9619  1259
1279,10914 17135 11836 16364 15756  2456  5577   940  1836  2555
1280, 4078 14781  1885  7870  3371 16021  6665  9131 13229 13162
1281, 4607 16365 17330 16486 11339 16946  2886  1102  6975  2243
1282,16365 16846  7744  3899  8194  3473 12752 16624 12186  8635
1283,13229 17364 17294 16170 16791  8247 12901  2243  2182 11844
1284, 6905  9744  3035 13178  4088  6177 13691  7264  3942 11564
1285, 7264  8635 13585 14358  3824 17330  6976    53  3768 14181
1286,17330  6214 13134  7744 17266  9749 16846 14358 15778 15119
1287, 1551 12311 13134 13032  9871 16486 16012  1836 17022 17936
1288, 6177  7448  3899  3473  8635 17330  6214 17296  5273 13229
1289,12975  8233 17296  7225  6214 13887 11339 14734  5212 16755
1290,16640 11504   409 18050   388 17622 13098  1603  4075  6392
1291, 6011  3899  5925  3619 17882 12172    17  3473 17830  9744
1292, 6177  3869 17140 13410  1792   640  4293  4853 10865 12901
1293, 4571 12752 17266 13856  3473    53 16365 15026  3899  4301
1294,11430 13585  6873  8580  3691  8207  8635  4853  8473  9898
1295, 3433 12752  8567   985 13963 12792  2746 13638 14440  2772
1296, 4173  3433 13654  6676 15514  2243 10865  8986 12703  8864
1297, 3473 14358 16846  4582  8011 16359 13914 13229 17416  5324
1298,   99    53 12999  3899  7744  6096  2807  4199 16365 17330
1299, 7412  5605 16162 12663  7295  5925  4093 17748  1044 17610
1300, 1267  1434 15082  4292  3899   901  1551 17330   824 16846
1301,13134 17330 16846  2886  1941  6589 13229 17936 14229  9871
1302,  241   512 15969 13914  9619 12617 11553 16365  6197  2486
1303,16070  1653 17330 13725 13691  7295  3847  7309 13134  8326
1304,17364  9871 13229  2055  2665  7760  1792 16332  6961  9373
1305,12943 13410 12186 15119 17416  6177   803 17330  9871 14358
1306, 7407 14181 14485 12457  5675  4088 17748 10562 11170  7099
1307, 3815 16332  5141 17584  2687 15922  3619  5925 17751  8898
1308, 2251  1846 17666   407 10027  3668  2669   409 10865  1581
1309,16846  7744 14358 15119 16549  1619  8207 17830 13549  2665
1310,10562  8635 12492  1267  1208  5403 12752 11844  2665 16365
1311,14396  3473  5895 16359  8635  1551  1208  4607  9744 16962
1312, 5951  7744  4301  1846 17266  3899 13585  1883 14396    53
1313,17330  6177  8037  9871 10865  1137 15674  5273  1533 15863
1314, 7716 11339 11491  6670 14627  7309  5273  8651 17584  3899
1315,  940  2486 12344  1386 12390  5751  9441 16291 16846  3899
1316,16070 13134 12492  1551  3829  5424 14400  1533 12344 17526
1317,11491  6670 14627  8635  6177 17330  9871 13134 16070  1941
1318,14617  4556  4920 14095 17356  6782 14078  6873  4853  4115
1319, 8194  6976 13295  4199 16359  8011 12764 17291  5885  5433
1320,13691  8502  4088  5424  9871 14485  5742   940   512  1515
1321, 2772 14037  5679 15909  6177  3473 11110 15996  2055  2665
1322, 3899 12707 15778   249 16846  3619  5424  5403  1614 13229
1323,14400  2851 15969 12663 13638  2456 12617  1137 11553 15750
1324, 1846  2669   552   388 13098 14031  2482  3824  6976  1903
1325,16846  3473  6975 15119  7606  3899  1619  9621 14358 12901
1326, 6177 17022 15996 13914  5273  1137 15626  9776  3942  8567
1327,17936   241 16070  1137 15674 16364 17330 16036 13638  3847
1328,17294  4582  6589  4645 14229  6652 10954  7417 15277  1941
1329, 3473  3899  8635  6214  7744 17330  1267 15514  7645   901
1330,12752  4292  6975 17294 10865 16846  7983  6214  1725  3473
1331, 2179 12828 10095  7975 11225 16359 11042 13001 15386  6747
1332,  840  1515 16021 11776  5974  7234 16162 17356  5605  5751
1333, 6214  6976  6157 14358  3473 13585  3899  9898 13296  2665
1334, 5640   757 17936  3829  9865 17294  6011  8942 15181 10865
1335, 6177 17584  1551 14181  7486 16486 17356  1614 12492  3829
1336, 2084  8986  8742 15800  6475  7225 15735  7878  8936  6431
1337,17584  2748  6431  8448 11481  2298  3473 10865 12943    78
1338, 6177 17330 13134 14181 15778  2665  3768 14400  4582  4078
1339,15778 11430 16846  6976 17364  4199 15119  2807  2665    99
1340,   53 16336  1846   552  4301 15026  9274 17623 17413 14610
1341, 6177  3899  6214 14181  1551 17330 15119  3829  5925  1941
1342, 8911   899 15979 16296 16342 14709   985   640 17294   447
1343,17364  6873 16791 12172  2152 13134 14229 13725 13691  9131
1344,14536 11481  3347 12028  8037  9275  3899 10095  9619 11844
1345, 3869 17364  3558  2387 11481  1614 16291  8635 12186 13229
1346,14536  4088  7716  1005  3473 13178 13981 17520 12311  9322
1347,17788  5433  8011  7975 17297  9131 13801 15800  5885  8868
1348, 8911 12752  9875 12250  6841  5951  8609 13763  3433 13532
1349,16624  1885  6975  6589 16846   640  6011   985 14037 11110
1350,15436 12975  4559  1208    12 17284  6177 16755 11844  3829
1351, 6177 17330 13725 16332 16365 14400 17936  1137 14358 10865
1352, 6214 16365 10865  1137 14917  1259 14396  2665  4204 17584
1353,12752 17294  6214  4292  3899  2665  8635 12901  3955  1137
1354, 7867 12764  9898  6214 16962  2076 16846 10243    53 15119
1355,11504  6177   388  3569  8852  7297 16332  1619 17622 17364
1356, 6177  3899  5273  7486  5403  6905  3829 16791 14078 15117
1357,14358  2152  6177 17830  5963  3473 17666  6989 16791  8455
1358,16598 15626  6975 12390  3473 17294 14181 16278  1619  4088
1359, 5100   512 17936   241 13914 13134 17388 13465  8037  2545
1360, 6177  6873 14358  2387 12390 16365 14078 12457 16291 16021
1361, 1517  2118 14781 13563  6011  3200  1619 17330  4582  1792
1362,14266 10914 12378  2456 15969   512  4204 11119  3569  9871
1363,14996 17748 12457  9322 15469  8502 13178  6905 13914  2456
1364, 8207 14362  2084  6214 11170 13963 10316  6177 15868 15181
1365, 7606  8635 13098 16962   409 15289 15778 10865  5895  5307
1366, 6589  7417  5221  6782  6061  7224  5751 10027   419 17882
1367, 3473 11339 17330 10865  7264  1941 13134  3942  3768 17135
1368,15119  8635 14358 10865  1137 17788 12752 17294  9131  6011
1369, 9527 13914 17022 14917  3889 15778  5403 11481  1614 10370
1370, 1792 14781 15119 15868 16808 17788  9131 17666   955 13032
1371,15119  3473  4292 16846 17330 12901  1551 14229   518 17788
1372,15119 16791 12901 17294 13549  8567  1792  5925 14868 12186
1373,17294  3899 16846  9131  1792  4582 12186 13134 17330 12943
1374,12752  3473 11430  7264  3768 13229 17330  5925 14181  6976
1375, 6214  1137  5273 16846 14181 16486 17294 15551 13914  6011
1376,12186 13410 15398  6989 17294  2087  4607 13941 14873 10027
1377,17584  7486 10562 12492  5273   840 14093    78 10026  3899
1378,10746  7309  7744  1102 13584 10620 11430 11170  3473  9329
1379, 6177 12975 17330  3473  8635  8986  5605 17356  2084  4468
1380,14093  8651 11339  1259 12492  8326  7716  6905  1941 10865
1381,14181  6214 14868 13914 14485 15119 16365  1259  1941  4088
1382, 6177  3899  8635  6214  1551 15119  2665 13914 15778 12457
1383,14781  6118 16751 17364  4292  5221  1619   233 12794 13229
1384, 6214 16791 12943  3473 17364  9275  2665  1619 15909 17936
1385,12390 14400 14078  9441 10843  2665  5605  8936  6782 17356
1386,12492   103 14536  5925 17584 15880 15064 11038 13134 13229
1387,  640  6177   985 16624  3899 15583  2665 17666 13549  9131
1388, 1551 17135  7224  1137 15082 13387 17748  5403 10370 10865
1389,14627  1551  9744 13318  7486 12311  6177 16486  5577  3473
1390,17330  8635  3899 14181 15778 16640  7867  5895  6214 15289
1391, 3899 13963  7264  8635 16365  6652 17788 17330 16846 14358
1392, 3473  1614  8635  8567 16291 17330  3666 12390  5273  6214
1393,17135  7744 11110  1044 13032  6151   552  1446 17364  6975
1394,17364 15119 16846  4645  6989   765 14938  6652 10316  6975
1395, 7762 13654  8864  6652  1566  4616  8371  6096 15119  1614
1396, 8635  5605 13914 15119  6975  3347   940  9871  3666  1515
1397,16353  9527   512 13981  1259 12492  9871  9744 17330  3889
1398, 4088 10370 13318  8651  6905 14536  1208 12707 10295  1137
1399, 6011  8207 11844  5324 14358  3473  2796 16624  4292 15181
1400,14509 11342 17356  5299  6975  8455  1885  3558 13387  4078
1401, 8194  6177 13229  5299 17788  6011  6905 14181 16846   960
1402, 6177  3473  8635  7606 13725 14181 16640 12752  2665  5895
1403, 3473  8635 14229  4571 15119  2152  5324  5951  7264  4220
1404, 1605 13963  6652 17140  4292 12752  8207 13410  5250 10848
1405,17330 16846 15778 14181 14358  5951  1137  5925 14868  8473
1406, 7374  6061 13035  7448   901   460  5885  9131  7870  2182
1407, 1941  7486 17584 15778  8326 14996  6214 13229 14917  6905
1408, 8567  5925  3473  3829 13134 15778 13691 17882  3666 14917
1409, 6177 12752  3473  2665 15119  6975  3899  5963  4204 17666
1410,12186 13229 12752  3768 13963   985  6975 10316 17330  4292
1411, 4607  5299  4582 12186 13410 12943 17364 15583  7983  5742
1412, 3402 14213  8747 13638  8651 15626 17022  7309 10843   803
1413, 6177  2886 16131  2665  3768 15119  3473 12525  9399 16791
1414,14078  2387  5605 14229  6011 17364  9399  2886 10027 15277
1415, 5925 15750  3473 16070  8037  5273 11662  1533  8326  6905
1416, 1941  5433 13725 15778  2152  2886  8635  9744  3899 13981
1417, 3473  3899  8635 17330 17135 10865  6724  6214  1137  6670
1418,14093  1941  9871  8635 13178 13981 14400 12378  7486 10295
1419,  840  3433  5273 14181  6431  8651 12492  7407 10295 17961
1420,15064  3899 16791  1259   640 13032 15996  2772 14536  1792
1421, 1137  3889 17526  1941  3768  3942  9871 17364   512  6782
1422, 7486  1208  3899 14940   985 12492  5273 14358  1551  6652
1423, 3899  6975 12752 13134  3768  7744 17364  6652  5273  9131
1424, 1653 11303  4078 14449 11576 12794 16919  7407 10295  6961
1425,14868  5403 15778 12457   249 15119  4204 11359 16846  3200
1426,15735  5640  4078  2126 14509  9527  3619 10843 15789   103
1427, 4088  5273 16919  7407  2756 10295 12939  5640 11379 13443
1428,16365 14229 17462  1885  8455  1267  1434  4292 10027  7744
1429,11303 15922  6214  8635  3200 14762  2687 14449 13630  6016
1430, 3473  2680  9744 14868  2748 15778 15469  6724  8651 12492
1431, 6177 16846  2665 14181 15778   640  5273 14358  6975 17294
1432,15778   241 10865  4204  1533  5273 14093  2756 10914  9373
1433, 7264 17330  8635  7257  6214  8573 12707  5273  5141  9482
1434, 8635 13914   940 14868 13134  1259  4204   512   241 12663
1435, 6177  9610  5974 12752 14181 17526  5403 17294 15778  6975
1436, 8567  3473  1551  6214  8635  5605  3869 17584 13134  2545
1437, 4292    53 12752 17364   552  6975  4582   824  9875  2665
1438, 8502 17330   940  4204   249  5273 16846 10865 14181 16365
1439, 8635  5273   985  8247 13963 10562  6652 16365  7264 17330
1440,  901  2886  3768 11844 13963   640  4292 16365  6112  6061
1441,14396  5951 17330 11058  9621 11430  3691  2807  2796 16365
1442, 8502 17022 10132  3889  5221 14868  6589 16021  8635  3815
1443, 5925  3899 15778 13725 13981  3829  7973   512  4088   249
1444,12172  6589  4078  7716 17309 11844  3768 12943  6214 14358
1445, 8502 15969 13914  7295  8037 11662  1044  8326  1653  9441
1446, 3619  1653  4801 15064  6177  1885 14536 10865 12492  6011
1447,11491 15750 13134  7309 12752 12943 10865 12707  2152 14536
1448,16365 16846  3768  2665  4582 14358   249  5925  1137  1792
1449,17330 13914 14400  1551  6214  1137  1941 10865 15778  1614
1450,14358 16846 15119 11359  4582  6652  1259 12975   940 10316
1451, 3899  6214  8635 16365 15119  2665 14181 15778 14868  1137
1452, 1185 15626 16598 12971 13896 15735 14617  9746 12111  9993
1453, 5925  1259 12492 17330 14093 17936 13725  9871 13178  7295
1454, 2024 12111  2746 17284  2177  4293 15376 12512   374  6431
1455, 8911  8898  1838 14762  9686 17751 15383  1882  6730   202
1456, 2886  5299 16365 13410 13178 16846 13691  5403 14814 13134
1457,13229  1267  8194  9131 17294  5299  6975 17330 15778 17364
1458, 6214 13134  1941  1551 17584  5273 14181 10865 15119 16365
1459, 8635  6214 15119 14358 16846  5273 16365 14181 15778  6975
1460, 7486  2772  6214  5403 16364 13914  5925 10746   840  5424
1461,11339 16775  6306 11849  1208  5186  7727 15064 16791  9871
1462, 6177  5925 16364   940  5273   512 16365 12663 13691 15119
1463, 3899 10562  3473 10746 11339  7412 15117  7744  5925  1614
1464, 5324 15181  6177  5299  3768  9131 14229 15119 15277   890
1465, 8011 15119 12752  8207 15082   960  5433 13229  8635  5273
1466, 5403 15469 14868 14181 14917  7407 14485 12457  9610 10370
1467, 2886 14229  1792 15064   640 11342 16070 13134 10027  1259
1468, 6214 16846  3899 13443  6975  8635  5273 17330 10865 14781
1469,11359   955 15868  6975  3869  6177 15735  5324 16808  3433
1470,13549  8567  4721 14328  2772 15785  9776  1517 17135 17022
1471,17135 14400 14266  6782 16486 17294  6214  3899 16808 15119
1472, 7224  3473  6177  6670 13638 13914   940 11491 17416 11836
1473,12752 14358 13134  6011  2243  1619  4582  7089 10865  5742
1474, 5403  3829 15469 17022 15119 10446 17748  6724 14266 13318
1475,16365 16846  6975  4582 15181  3473  5324 16624 12901  6011
1476,17294 16624  4582  1792 17666 10295 11342 14917 10027 14181
1477, 6214  6975  3473  3768  4582  5299   640  8207 17330  6652
1478,13229 17364  6975 12186 13410  4582 10865  1551 17294  9131
1479, 6177  8635 17330 15778 16365 15119  8502  3619  5605  7295
1480,17330  7744 16846 15922  3768 13229 13585  7257   202   640
1481,15064 16791 13131 17307 13229  6641  8043  7716   223   460
1482, 1720 16365  5640 17416 14266  6974 17364 14213  6782 14814
1483,14181  5273 16359  5885 16846 15119  5981  5403  4582 12457
1484,12752  5460  2182 16846  1434   638  4292 15639  3473  6652
1485, 5963 17660  9399   966 12525  6035 10491 16365 12015 13646
1486,11776   840  7309  1259  7412 13584 12311  9329  3829 14093
1487,13638 16364 16486 15626  3473  3889  8011 17022 17297 17748
1488, 7744   552  6976  8580  5951 13296  9898 11343 10243 14010
1489, 9441 13725 16070  4078  5742  1044  1653 10132 17610 16332
1490, 3768  5299  8207  2152  1551  2886   552 17330  9131 17291
1491,14396  9621 11227 16962  8473  5307  8852  7297  2251  2807
1492,16919 14093  8942 12774  3035 13366  7407  7099 15683 12457
1493, 6961  5299 14868  5742  8635 13691  3569 10132  3473  5424
1494,17526 16946 16070 14095 14996  4115  5628  1941  3473 17610
1495, 2756 16364 14917  6177 10865 10914 17961 17022 16486  7099
1496,11227  7606  2669   409 18050  5307   388  4075  7297 17365
1497,13410  8936 10327  8207 12943    53  2243 16170  3869 17538
1498, 3473  8635 15778  2665 13914 16365  5925  1551 17294  3942
1499,10954 17788 15289 16962  2152 16846 16640   507  7606  6214
1500, 6177  8635 14358 16012 13914 13638  1792 13032   940  5273
1501,17135 13387  5679  3473  3899 14095  4204  1386 17936 16012
1502,  249 16012 14400  7760  9320 13725 17022 12378 10118  3216
1503,10562 17584  5273 14181  1941   840 17330 10370  3899  3889
1504,   53  6495  2796 17715 12764 17330 14181 11346  3333 14960
1505,14996  9744  8635  6905  6177 12530  5403 14868  3942 13914
1506,13981 17584  4088  1941 10132  8898  2756 15750  1208 14449
1507,12901 17294 12752  3473  4582 17364 13229 13410 10027 14229
1508,15750 17936 16080  1259  4468 12663 15796 11993 17356 13691
1509,15119  5951  8936 12752 17330 17715  6652 13229 15868  9131
1510, 7264  3899  3473  6652  8194 14358 13410  9131 17416  6011
1511,13691  1515  5742  8448 14078 17022  4078 14868  9610  2665
1512, 1885 14509 16846 14358 16791  5221 12172 11359  1619 13950
1513, 1846  3899 14396  3473  2886 17364  7716  4582 12901  8635
1514,17830  5963  8207  6011 13410  6214  7983  4853 10985  2152
1515,12943 12707 13963  6214 17294 10954  2152  6975 14358  3869
1516,16365 16808  6589  2665  9131 13229  5640  6035  4853  5963
1517,  985 15778  5324  5974 17330 10865  3889  3768  1614  8502
1518,12663 11119  3569  7295  1259  8037 12344 13373  9619 13032
