user_id,item_list
4177, 6177  3473 13318  4088 14917  3889  3899  3200 15778  5403
4178, 6214 16846 15119 15181 17364  8635    53  7744  6011  5951
4179, 3473  6652 16846 15119  3899 13963 14181  4582 13229 12901
4180,16846  3899  4607 12901  3473  8207  6011 16365 12525  6975
4181, 6214 16846  8011 12186 15082 13410  6011 17297 17330  4607
4182, 3473  8635 12901 12752 16846 10370  6214  2772   249 10865
4183,16846  6011 17364  2886  1619 10027  5324 15181 16624 17330
4184,15119  8207  6214  4292  9131  1885  1619  3433  4607 14358
4185, 1846 14358  7744  8635  6157 17364  3768  5951 13585  2665
4186, 6975  3768  6011  3473 17364   640 13134 10027 14229 14781
4187, 6177  3899  8635 16365 17330 14181 10865 16846  8207 13914
4188, 6177 14181  2665 15119 15181 16846 13638 10865 16365 15778
4189, 6177  3899  6214 14181  2665 16365  8635  6652 15778 16486
4190, 6177  1208  3200 17584 13134 11491 10370  3473  4088  8326
4191, 6177 16364  8502  3899 14400   940   249 13725 16070 16012
4192, 6177  8635 14358 17330  6975 12186 14868 13134  1551 15778
4193, 6177  3899  6214 14358  8635 13410  6975 14868 12186  4582
4194, 3899  8207 13410 14358 16365 17294 14181 14868  6011  5273
4195, 3899  1259 14181 17330  8635 16846 13229 10370  1941  6011
4196, 3473  6214  3899  2665  8635  5273 14358 16846 17330  5925
4197, 6177 13134 17330  2886 13229 10865 14181  2665 12186   640
4198, 3899  3473  6177 13229  5273 17330 13914 10865  9441  3619
4199, 6177  3899  9131 17364  3473 15119   640 16365  1259  5963
4200,  447  7089 17214  9131 13963  4292  3080  3899 11430  9494
4201, 6177 15289 11504 16640   409  5895 16962  4075  8852  3899
4202, 1846  9621 14396 11504  7867   409 16962  3899  5312  7744
4203, 6177 15778 16365   249  9871 14868  3889  5403  6011 16070
4204, 6214 16365 14358  2665  9131  8207  1792 13134  1619 13032
4205, 3910  6540 13950 12752  5141 15979 11303  3473 13134  5675
4206, 6214  3473  8635   640 16365  2665  8207 12752  9131   985
4207, 6214 10865 15119 14868 16364  1551  1941 17936 13178  5424
4208, 3473  5925  2665  8635  6652 17330 16364  8651 13410  5299
4209,16846 14358 15181 16365  6214 17294  5324  3473  8635 17364
4210, 6177  6214  3899 13914  5324   249 12901 17936  3768  6975
4211, 6214 16846 15119  6975  6652  1619 16624  3899  2665 13229
4212, 1846  5951  6214  3899 13585  6976   552 16846    53  9898
4213,16365  8635 15119  5299 17330 12186  8207  5273 10865  3619
4214, 3899  8635  6177  5273 17330 14868  3473 15778  3889  1259
4215, 3899  6177  2665 14358 15119  6975  5273 15778 16846 17135
4216,14396  7606  9621  6177 11504  3899  5312 16962  5951 17365
4217, 6177 10010  5951  3198 13585 17623  1883 16336 15026    53
4218, 3899  6177  1941 13134  5925 13914  3768  1792  4582  7716
4219, 8635 14358 12752  3768 13229 10865  4435  5925  9131  2532
4220,12457 10370  5925  3200  8635  1551  3473  5403  2756 13134
4221, 3473  5273 10865 15119  5925  9441 17330 13914  3200 16365
4222,14396 13295  3473  7867 16640  2251 12764  8635   409  5951
4223, 5273  8635  1259  3200  3829 17748 17584 13584  7486  3473
4224,15778  8207 14996  8194 17788  5433 17294 16486   640 17666
4225, 3899 15778 10865 16364 13914   249 16012 17135  2665  4204
4226, 6177  3200 10865 10295  5403 17584  1941 17748  6905 14400
4227, 3899  8635 13134 10865 15778  4582 13914  6975  1551  6652
4228,14358 16846  3473  1846  8207  8635  6157 13585  6652    53
4229, 1941  5273 11491  1259 12492 10173 13981 14536  7407  8635
4230,11303  3473  6214  1232  4292  9482 13630  6730 11506  4294
4231, 6011  5299 12901   640 17294 16791 15181 13229 12186 14229
4232, 6177 15119 14358  8207  3899  3768  6011 12186   640  6975
4233, 3473 15119 12186  3768  5951  6011 17364 10865    53 13914
4234, 6177 16846 16365 14181  1551  8502  5925  1792  2886  1137
4235, 6177  6214 16365 14358 15778  8207  1846 17135   249  5403
4236, 5895  7606 11227 17330 11504  6214 15778 17622  5273  6392
4237, 6177  3899  6214  8635 17788 16846  8207  7744 13229 10370
4238, 6177 16365 15119  3899 17294  4582  1792 15181 17330 13229
4239, 6177 15119  5273  8207 14181   640  5925  6652 17330 10095
4240,17330  8635 15778  5273 13914 14400 14868  1941  1551  4088
4241, 3899 15119 13229  3768   640  4292  8011  3910 13134  5403
4242, 5273  6214  3200  1941  1551  8651 17584  4088 14868   640
4243, 6177 11430  8635  1331 15082  5484  6495 17330  8011  2936
4244,15289  7606  2669   409 11504  7867  5895  6214  8635 16962
4245, 3473  5141 17330  7264  8635 13950 10865  3204 16846 14449
4246, 6975  3899  2665 12901 10865  6652  3768  1259  5299  5640
4247, 3899 13229 16365  8635  5273   640 16486 14181  4853 14868
4248, 3473 12186  6652  8635 17364  6975 17294 13134  8194 10865
4249, 6177  8635  6214  3473  3899 15778 16846 14358  1259 17135
4250, 7264  5951  3473    99 13585 10010 13856 17330 16336  4301
4251, 6177  6214 16846 13229  8011  6652  8635  1619 12901 10865
4252, 2669 15289   409  1883 14396 10010  7744   388 11227 14311
4253, 6214 13229 15119  2665   640  8635  5299 17294 13585  2886
4254, 8651  5925  1259 13410 17330  5605 17584 12707  6652  6905
4255, 5273  3899  2665 15778  3768 13229 17670  3829 17748  6214
4256, 5403  3829 17584  5925  3942 16486  6724 14996  7486 15778
4257, 6177 16846  6011  4853  5324 15778  5640 13443 10865   640
4258, 6177  3473 10865 14358 16365 13134 14400  8502 16012  5925
4259, 2665  6177  6214   640 14358  8635 17330 14181  1137 15778
4260, 3899 10865 14358  1259  4582 16791  2772 13229 17022  1614
4261, 6177 13963 16846  6011  6652  6975  8635 12901  5324  4292
4262, 6177  2126  6975 16365 17356  8567  1619 17364 14781 15778
4263, 6177  3200 17584  3899  1551  4088  5403 13318 14868  8635
4264, 6214 12901 13229 17364   640 12752 15181 12186  5324 14358
4265,14358 16846  1941 17330  5273  1259  2152 14181  4607   640
4266, 6177  2665 15119 14358  3942  6214  8207 13229  1551 17294
4267,13963 16846 12752  2545  3473 17364  8207  6975 11215   640
4268, 1846  7264 15026 10010    53 11430 14610 14396  6214  8635
4269, 8635 17330 13134  5273  1259  2665 14358  3200   202  8207
4270, 8207 13410  3899  6011  2886 12943  8635 17294  4582  7983
4271, 6177   202 16365 12752 17416 17364   402  6011  5951  4582
4272, 8194 15119  8207  7744 16846 17788  3768  1551  9131  1614
4273, 3829  3942  7486 17748  1941  8635 11339 14996  7412 14485
4274, 7606 14396   409 11227  7867 16846 15289  3706  5895  3899
4275, 6177 14358 14181 16365  6975  5403  3942 14868 15778  1792
4276, 1846 14396  6177    99  9621  7867 17365 11227 11504  8852
4277, 8635 10865  3899 13134  8502  1137  5273  5925 16012 14266
4278, 6652 16365 12186  6975  6011  8635   985  2152 13963  1605
4279, 3473  3899   409 11227 15289 11504   388 10865  1603 16365
4280, 6177 16365 16846 15119  3768  6975  8207  1619  5299  3899
4281, 6177 16846  5141 13134  8898 14762 12752   442  5925 15922
4282,13229 10865  6975  4582  6652 14181  8207  1941  3889 14400
4283, 3473 16365  2665  6975  8635 12901 17330  4853 15119 11359
4284, 6214 14358  9131  3899  6011 17364 15844 16549   960  8207
4285, 3473  3899  8635  1137 14358  8502  5273  7295 14181  1259
4286, 3473 16791 13134 14358 13032  5273  8502 11359 13229  1259
4287,14181  1259 13914  1941  8651 10865  8502  4204 14400  3942
4288,16365  3899 15119  2665 10865 17330  5324  4582  6652  1619
4289, 6975  3768  6011  6177  2152  1619 14781 15181 10954 13229
4290, 6157  5951  3899 12764  3473 13295 14396 16846  2796 17291
4291, 6177  9131 16365 17140  1619 17364  5433  8635 15868  2243
4292, 3473  3899  8635 13134   442  5925  7257 15119 10865 14358
4293, 3473  3768 10865 13134   640  1941 17294  1259  2665  2886
4294, 6177  3473  6214 17330  8207 14358 15119 16365  7257 13229
4295, 6214 11854   447  8635 17330  5141  9131   202  3768 13229
4296, 6177  2243   973 15514  7744 17330  3473 16197  5951 15119
4297, 6214 16846  6975 12752 17364  3768  2665 14396 13410 15181
4298,11359  2665  3889 16846 16549  3473 15119  4853   985 12752
4299, 6177  3473 17330 16365  9621 10865 15289 13134 14181 17622
4300, 3473  8326  4088  1259  5925  5403 10370  1208 16486  3942
4301, 6214 16365 17330 12901  4204 15778 15181  5324 17294  3829
4302,  409  7606  2669  3473 16365  8635  4075 16846 17622  1603
4303, 6177  8207  3473 14358 16846 13410  3433 13229 16365 10865
4304, 6177 14358 16846  6011  5299 17330  5925  6975  1941  1259
4305, 7264  8635 17330 13134  5925 12752 11576  8207 16846 13229
4306,16846  6975 16365  6177 12901  2152 17294  3473  2886  1792
4307, 7744  7264  3473  8898 11303 12752  6214    53 15383  5675
4308, 6177 12752  6214 15119   202  4292 16846 17330  3768  6652
4309, 3899  5925  7309 17330 11339 17584  1259  4088  3619 10865
4310, 6177 14181  3899 10370 12457  3473  8635  2756  5925  1259
4311, 6214  3768  3473   640  6975  3899  5299  8635 15181 17330
4312, 6177 17584 14181  5273 14940  8326  8635 12457  7309  1551
4313,13134  5141 15119   442 16365 14358  2665  5925  3768  9131
4314, 6177  6011 16365 17364 15119  3899  6214 17721  5951  3768
4315, 6177 15119 16365   640 14358  3473  3619  8567  2307 12752
4316, 6177  3473 17330  9749 11430  7257 15026 15119  6975 14237
4317, 1551 16486 13134 15119 10562  8207 16365  4853 12457  3942
4318, 6177  3473  3899  2665 17788  8207  5273 17294 15778 13229
4319, 6214 15119 16365  1792  3473 12752  4607  4582  4853  6011
4320, 3473  3899  6214 17330  5273 15119 15778 13134  1137  1259
4321, 6177  4204  8635 10865 17330 14400  5273 17936  5925  1259
4322,16365 15778 13914 14868 13134  7295 14400   640  6652 17022
4323,16365  5925  1137 16364  1941  2665  1259  6975 15119  9871
4324, 6177  3899 16846  8635  6652 10865  5273  5951 15778 12752
4325, 3768  3473 17364  5299  6011  2886  5324 12186 16791  6652
4326, 6177   640  7295  2665  3899 14358 17294  3473  5299  3768
4327, 6177  3899  8635  3473  5403 10865  6214 14400  3200 10370
4328, 3473  8635 15778  5273 14868 13914  3889  5403 14400 15119
4329,10076  8651  9719  7716 14181  6177 14408  3889  2179 11051
4330, 7264  7257  5141 13134 11303 10865 13914 16365  8207 10562
4331, 6177  6214  3473 13410 13229  6011 11359  3200 10865   640
4332,16846  6214  7744   552  8635 15119 13296 13585  2796  5324
4333, 3899 13134  5925 16364  8502  1137 10865 17330  1259  2772
4334, 6652 16846 15119  9441  3433  6214  8207 16365  3768  4078
4335, 3899  8207 14520  8917  6214  4292  9482 10427  3473 14358
4336, 6214  8635  5925  5640 16791  3768 11359 16846  6011 14868
4337, 6177 13950 14358 15922  3473  6540  8635  5951  3899 14762
4338, 3899 16365 16846 17330 10865  5925  3768 13914  5273 15778
4339, 8635   640 14181 12752  2665 15119  5273 16364  6976 17936
4340, 3899  6177 16846 17330  3473  8635 17294  8207    53  6652
4341, 3473  6214  1846 16846 14396  7867  2665 15119 15289   640
4342, 8635  3899 12752 13134  7257 14520  7089 15119 13229 16846
4343, 3899 14181 14868 13443 10865  1614  6214  3200 16846 15778
4344, 7264  3473 12752 12899 15119  5925 16365  3869  4292  1542
4345, 3473 15778   249 10865  6214 14181 16624 15181  3899 16846
4346, 1614  6214  8567  1515  9744  8207 15750  7272 14940  8671
4347,17584  1551  8326 12457  8635  6905 13134  7486  6214 10865
4348, 3473  8635  5925 13134 14400 16364 16486  5403 13914   640
4349, 3899 17330 11303 15922 14449  8898  5273 10865 13630  5675
4350, 6177 14181  8635 13410  9131 17294 13032 12901 15778  6214
4351, 6214  3899 16846  8635 13229 15119 17330  9131  4582  6011
4352,13229 14358 15119 13410 17364  2665 12943  6905  2886  6011
4353, 3899 15119 13229 17330  5925  2665 10968 15800  9871  5273
4354, 6177  3473  7264  8194  8207 17330 17294  6652 14358 15386
4355, 6214  7744 16846    99 15119  8473 14181    53  6976 13295
4356, 6214  3899 13229  6652  1792 17294  2886 17364  6011  4292
4357, 3473  2665  8635 10865 14181  9441 17330  6975 16365  3200
4358,14181  8635 17330 13914 17936 15778  3942 10370  7295  6905
4359, 6177  3899  8635 17330 13134  6540  5141 10865  1259  5925
4360, 1846 10010   973 11430  4571    99  9749  1519    53  3473
4361, 3899  3473  7257 13134   202  5141 12752  2243 15119 10865
4362, 6177  3473  7744  2665  9131 13229  7295  8207 13295 10865
4363, 3899  8635  5273  5925 14181 15778  6214  1137 14400   940
4364, 3899 12999  6214  1267 17330 12958  8864 13644  9441  3473
4365, 6214 16365 13963 12186 17294  6975  6011  9131  3869  1619
4366, 6177  1551 15119 10865  3768 10562 14358 10370 13229 17584
4367, 3473  5273  8635  6214 15778 16846 10865  1551  3889  3829
4368,15119  6652  3899 13229  3473   985 17294  3768  4292  1885
4369, 3473  6214  8635 17364  1551 17788 13134   640  8207  4607
4370, 8635  3829  2665 17330  6905 10370 12457 15119 16791  5925
4371, 6177 16365 16846   640  6011 15181 14868  3473  6975 14781
4372, 6177  6214  3899  8635 17330 17364 13032  4582 13914  5299
4373, 6177  3473 14762 14181  8207 13950   202  3768  8096  6975
4374, 3473  1941 10562 16486  8635  6724  5403  3942 14868  8651
4375, 6177  6214 17330 13914 14358 13410 15778  9441  5403 10562
4376, 3899  5273 14181 10865  1259 15778 10370 12457  9871  7716
4377, 8207 17330 15119  5141 16846 13229   202 11303  2665 13134
4378, 1846  7606  7867  2669 11227  6392 15289  1186  6214 10365
4379,14396 15119  4582  6975  8635  3899 17364  1619 17294 12752
4380, 6177  6214  6975  2665  4582 14181 13914 17294 12901  5925
4381, 7264  3899  6214  8207 17330 13134   202  7089  2665  9482
4382, 3473  5925 14181 15778 16486  7309 16846  8651 14358  3829
4383,13134  1551  6214 10865  5403  4088  3829 16070  3619 12457
4384, 3899  1259  7295 15778 17330  1551  9871 16365 17936 13229
4385, 6214 14358  6652 16846   985  4292  8635  5273 13229 15778
4386, 6177  7264  3899 12752 15119 16846   640  1259  8207  8567
4387, 6177  3473  9131 17364 13410  2886  8635 14781  1792  6652
4388, 3899  8635  3473  5273 15778 13134  1941  6905  9871 12457
4389,15778  5273 10865   249  5403 13134  1259  5424 15750  3889
4390, 6214   640  6011  2886  2152  8207 14181 17330 10865 15778
4391, 6214 15119 16365  8635 12752 13229 14181 13410  6652  6011
4392, 2665 16846  3473  8207 14781 17294  6652 14358   985  5640
4393,17330  6214 16640  6905 10370  9621  5273  6392   388 13295
4394,14181  3899  5925 17330 13914  4088 16012 14868  1551  1137
4395,16846 13443 11359   955  6652  7744 16365   985  2832 12792
4396,14358 16846  6652  7744 15119  8473  1846 16946  3473  3668
4397,   99  6177  2796  2807  3198 17291 16846   298 13585  7744
4398, 3473  8635 14358 17330 10865  2665  7744  5273  3768  4582
4399, 5273 16365  8635  2665 16846  4088  8651 15778  3768  1259
4400, 3899  3768  8207   640 14358  3619  3473 17294  6975  6011
4401, 1883  1255 11376 14237 13856  9323  6503 12752  1519  8159
4402, 7744  8580  7645 13281  1846  5300  1843   552 13585  2251
4403, 3473  6214  6976  1846 11430 10865    99 14396    53  9898
4404, 3899  3200  3473 13134 17958  5951 14396 14031  2372 16640
4405, 8635 13914 10865   940 16012 14400   512 14868  5273 17135
4406, 3899  8635  3473 15778 13914  3889  1941  3829  4088 15119
4407, 2756  8651  1208  5925  7407 14093  6306 16350 17748 10370
4408, 2665  6214 14181  5403 17788  6652 12752 13134 17022 16549
4409, 3473 17330  1137 17135   249 16365 13134 17022  8502  5424
4410, 6214 17330  3899 15778   249 14396   940  2772  6782  4204
4411,15778 14181  2665 16846  8635 16012 14868  6975 16365  8207
4412, 6177  3473 16365   985 14868  1551 17330   640  7412 16624
4413,14181  5925 15778  1551  1259 14868  1137  8502 15119 16364
4414, 6177 17330 16365 14358 13229  5403   640 10562  6905  3829
4415, 3473  3768 10370  3829 17330  5273 16365 12457 11491  4088
4416, 6214 15119  3473  6011  4582 12752  3899 14358  1619  2665
4417, 5925  6214  1551 14358  5403  3768 16364 10295 16846  8326
4418, 6177  5273  3899  1551 10865  4088  3829 17584  2756 15119
4419, 6177  3899 15119 14358 16365  2665  5273  4582 13229  6011
4420,14358  3473  3899 16365  6214 15119  1941  5273 13134 15436
4421, 6177  6976  8580    99 13585  4199  3899  6214  2482  8635
4422, 3899  3768  8635  6975   640 17294 13134  6652  2665 16549
4423, 5273  4088  1941 16919 13134  7309 14536  8326  3619  7486
4424, 6177 14396  3899  3473 17905   552  8580  6214  6495 17291
4425, 3899   442 12752  7257 15119 14520 13229 11506  2665 14181
4426, 6177  3200  3473  8635 17284 14358 17748  1551 15800 14996
4427, 6177  8635  1551 17330  1941  6214  3829 16486 12457 10562
4428,16846  6214 16365  9131  6652  3899  1792 17788 12943  2665
4429, 6177 15778 14181 10865 14358  1137  8502   249 13178  5403
4430, 6177  6214  3899 16365 16846  7744  7606 15289 13585 17364
4431, 6177  6214 17788  3899  8635 12752  6975  5273  3869  1619
4432, 6214  6177 12186  3899 15119   640  6061 17294  6652  8207
4433, 6177  3473 17330  5925 15778  8502  5273 17936 15750 13691
4434,17330  5273 15778 10865  1137  6214  9871 16070  3889   249
4435, 2665  3473 15119  3899  6975 16365 10865  8207  1792 16791
4436, 3899  9482 15119  7257  4292 14520 13229 16846  2532  2665
4437, 6177 16365  6214  3473 15119  5299  2665  1792  3768  5324
4438, 6177  7264  3899  6214  3473  8635 17330  7257 12752 10865
4439, 6214  6011  3473 15119  3899  1792 16624  2152  2665  9131
4440, 3899  5273 17330  6214 10865 13134 16846 16486  4582  1792
4441, 3899  6214 14358 16846 12752 13229   202  2665  5273  1137
4442, 6177 14358  3473 16846 13229  8207  6011  5925  5299  6652
4443, 2665 10865 14078 15119 14181  5925  1259 14358   640 11359
4444, 6177  3768  3899  6652 15119  8635 17294  5299 13134  1259
4445, 6177 16365 13963 17294  1619 17330  6011  4582 17364 16624
4446, 3899  6214  5925  1259 13914  5299 10865 13032  6975  8502
4447, 6177  3899 14181  8635  6214  1259 13134  5403  2665 13914
4448, 3473  6975  7295 13914 14181 17330  1614  6011 13229 12186
4449,15119 12752 13229 13963  6975  3473  9131  3899 17140  7975
4450, 7309 13134 12186 13229 12707 10370 17330  7973  3200 17356
4451, 5273  6214  5403  1551 10865 17022 12752  1614   249  7412
